Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.24554282463039,642.7373695853795,302.58624046160867,-187.90392161377372,474.7409708840711,40.85640768557568,-110.17528998320059,255.75049175220465,57.67177131457929,-37.11248057112907,12.752548606154235,-33.56771632695212,-0.11326088587940712,-0.6317952380702085,-0.1969033304791083
-77.53920304492482,642.0127749714065,302.3071978469518,-189.35478839450585,475.2642127058958,39.19727251154091,-104.04764132550501,251.86648952730286,54.68295804499668,-36.41827462008061,11.741407554173291,-34.09301748874867,0.29101903833149256,-0.9672733856685943,-0.17965842595427162
-77.81042704701662,641.3946006690237,302.0591644971898,-190.82127147085848,475.90486915796487,37.63103957201825,-98.33848804442577,248.67735145332426,52.68756108253462,-35.700791818643246,10.667544826546358,-34.622636749668395,0.6747498115921337,-1.2675612178715332,-0.17367970515208933
-78.0419908359421,640.9607918146048,301.865259941416,-192.3249814713876,476.7418279613163,36.2424325613347,-93.38252918789516,246.78592211313827,52.54749285814595,-34.937298949837285,9.467770199476167,-35.13995374193011,1.0345991519788382,-1.515612758828426,-0.18617719108852065
-78.22507264247831,640.7510329205815,301.737863349687,-193.89057379658425,477.81270321036493,35.09201275876662,-89.36744654998934,246.59203196289843,54.85795706339086,-34.11052609978505,8.084619766145323,-35.61427660315496,1.3880868293885373,-1.7142165948409336,-0.2185824608441769
-78.35564750685172,640.7787132668519,301.68190422091567,-195.53185204468772,479.1148992395971,34.227450626902865,-86.31280623352124,248.2822349582612,59.894239506932074,-33.21193233240019,6.474680892177538,-36.00113748626125,1.766152522473064,-1.8790290047467286,-0.2672039114981857
-78.4315766426263,641.0417223402171,301.6976283038062,-197.2444351813171,480.61324402347566,33.68866612916001,-84.10355647469612,251.8745350020138,67.63954454553429,-32.24247671032391,4.613947034770548,-36.24543516646495,2.204218673212688,-2.0313735526262278,-0.3253631915658859
-78.45092752620525,641.5288112676253,301.7824678562148,-199.00531244456167,482.2494754139267,33.507984246565016,-82.54777102474203,257.27431983039224,77.85482845893515,-31.211082905736024,2.4999387274455813,-36.287178463500325,2.734366362107937,-2.1930616733185015,-0.3855286192209468
-78.41104202788361,642.2235167697096,301.93244763955056,-200.77644538176892,483.95059036504523,33.710432089661964,-81.43039745768024,264.31768464519376,90.15592916817394,-30.13182720865951,0.15168753375048902,-36.069132028754375,3.379007398884502,-2.3832033806179647,-0.44072003795683756
-78.30848965767436,643.1064877887721,302.1429627803822,-202.51100282914865,485.63528480576525,34.31487143198449,-80.55245557995433,272.80016799749757,104.08129610032776,-29.02091302201197,-2.392108225510406,-35.54471186167715,4.146010234687774,-2.61596567670702,-0.4855304756802377
-78.1398251299024,644.1565923121589,302.4089099007081,-204.16096830549148,487.21966019653553,35.33451001351781,-79.75476846299938,282.49541405156225,119.14508433538468,-27.89409580291948,-5.0768892416714815,-34.684306654028134,5.025469891586856,-2.898203860540107,-0.5167758170307244
-77.9026849824229,645.3511557969211,302.72442743566626,-205.68436040332097,488.6234712808266,36.77560052439709,-78.92869023215749,293.16721627651646,134.87576843344107,-26.76486098856491,-7.837703807866729,-33.4788599661204,5.988978224629667,-3.2269942711277384,-0.533359190297498
-77.59674461775512,646.6657812499237,303.0826131015063,-207.05018099073044,489.77693847170553,38.63461853462973,-78.01660278263532,304.5770296165149,150.8418547228797,-25.643566373951657,-10.605457563139014,-31.94039711146892,6.992071253905027,-3.5878085223060165,-0.5353783074740398
-77.22425387052188,648.0741949531736,303.475509631839,-208.24022903403952,490.6266554943185,40.895723220183534,-77.00474926599507,316.48885080655924,166.66688882007008,-24.537627060432285,-13.312861131146896,-30.09982686934098,7.9796127022163725,-3.954234847859442,-0.5229958679581673
-76.79005310288568,649.5484689068923,303.89446503449915,-209.2483495287169,491.1388880355719,43.53047549139043,-75.91130337659892,328.6733517681415,182.0369097905324,-23.45255071477781,-15.899249706074631,-28.00277398504247,8.892942674965528,-4.289819499116185,-0.49561446217552746
-76.30111463913427,651.0598397281649,304.3307758584175,-210.0782947035586,491.2996125403733,46.500582646681266,-74.77294513190954,340.91286997846686,196.70345715096622,-22.393334978758432,-18.31386990363962,-25.704349460222048,9.677258479730321,-4.552080634043593,-0.4516306596145089
-75.76577705560186,652.5801006738276,304.7764111853338,-210.7410503337968,491.11190724637754,49.76280266223982,-73.6328307095081,353.00797772235563,210.48375846680682,-21.36564274977106,-20.5175768207945,-23.26363669058924,10.287890683199679,-4.698228092124015,-0.3887915060401496
-75.19291004961349,654.0832554125883,305.2245957796754,-211.2520729424321,490.59193381295773,53.27418659421089,-72.53166050258167,364.78483973578176,223.25819910233588,-20.376369219658084,-22.483131830981552,-20.738450255114543,10.694577223089539,-4.691651643083264,-0.3049872538756877
-74.59123233969231,655.5469388580713,305.6701076201764,-211.62885401216326,489.76471302662935,56.995937600204456,-71.50227138845133,376.1012155879491,234.96473193779843,-19.43354734113112,-24.19442828274754,-18.180834355896067,10.88342256432049,-4.508019361562509,-0.1991679118236081
-73.9689041134329,656.9532180197945,306.1092849979371,-211.88922642997753,488.66054628472875,60.894888968565866,-70.56729045994182,386.84907678938566,245.59032770472214,-18.545781121618003,-25.645007001400035,-15.633815393695444,10.856784297996521,-4.13986530804501,-0.07201815204088537
-73.33342391227343,658.2887067344564,306.5398369049093,-212.05057994537546,487.31243562987856,64.94252450070962,-69.73900471250369,396.9534128479105,255.16032008214344,-17.721450267073134,-26.83623520722651,-13.12987547533103,10.631581069001943,-3.598741815676889,0.07387997841073396
-72.69180665610787,659.5441623676445,306.96055061570553,-212.12980644521568,485.7544002986437,69.11238475795945,-69.0206983878047,406.36845404568714,263.7272688700781,-16.967905318892267,-27.775534467269555,-10.691237941438162,10.236501792918977,-2.914384653425487,0.23446392465601987
-72.05095225628621,660.713791623748,307.37092830302873,-212.14359839868823,484.0203980983345,73.37744892264382,-68.40900410092468,415.07323928001415,271.361347938626,-16.2908823940433,-28.474986581907636,-8.331437981075561,9.708570661934468,-2.1309386515719706,0.4050725325357354
-71.4180290581275,661.7944687672212,307.7707628265281,-212.1086646490995,482.1436569176483,77.70898923939333,-67.89683786957079,423.0679876921398,278.14353130967095,-15.694360702601145,-28.950405816650168,-6.057280013492013,9.089486531969024,-1.3010435391864636,0.581566564059594
-70.80064147988844,662.78501372907,308.15973053588243,-212.04143469214014,480.1564518616227,82.07715686161609,-67.4760899992248,430.371370733146,284.16123769691785,-15.18090326995257,-29.220598248869692,-3.870585875467918,8.42204254513954,-0.4791454796860561,0.7613133098357899
-70.20660325792375,663.6855620982105,308.53712385694524,-211.95702976689145,478.0904295449715,86.45223172299559,-67.13899805291963,437.0173471608658,289.5051691801173,-14.75222741192638,-29.306388768774134,-1.7698045775943896,7.746906281484998,0.2846808721770414,0.9435235523770886
-69.64331613211776,664.4969808677985,308.90176026467236,-211.86774529183813,475.9772846683949,90.80530157385263,-66.87768006387192,443.04995503263285,294.26640679216376,-14.409625307933716,-29.229334419501882,0.24819803519953193,7.100133663282373,0.9497200919065043,1.1286550105234463
-69.11697442551058,665.2203712896402,309.2519740475957,-211.78175205332673,473.84932401386567,95.10781008276938,-66.68245410767973,448.51604752024343,298.53330531679234,-14.153932332627614,-29.01056646942687,2.186155933532728,6.511748379532,1.4880723418779658,1.317257149895614
-68.63192386005196,665.8568998738679,309.58560856573587,-211.70278058233845,471.73967893264535,99.32996663549063,-66.5404502548511,453.458235772377,302.38786430680625,-13.984915439777327,-28.67037109502516,4.044526182132204,6.005298975869487,1.8860779945918063,1.5090922556762272
-68.19039957764653,666.4082128666529,309.9000862767998,-211.6310626255388,469.6821750587874,103.43861531595832,-66.43584473733895,457.9108746162889,305.90175233022853,-13.900270486723416,-28.2287350729939,5.820182300646757,5.59773992605956,2.1432261972075,1.7030557423232249
-67.79264189283249,666.8772918319436,310.19269786018094,-211.56508838201256,467.71065561666336,107.39604582143423,-66.35180292316545,461.8999406006152,309.13295576708464,-13.894783093621104,-27.70639117348461,7.506260828384318,5.298983547474344,2.268740954358383,1.8977127349326908
-67.4372483372609,667.2691764171668,310.4610867773374,-211.50333766562525,465.85745969872255,111.1612405843776,-66.2729551814762,465.4452286163553,312.1239070148198,-13.96025613079732,-27.125441736894988,9.09345477944747,5.111108397547903,2.2770974449189474,2.0919130166556004
-67.12163971847322,667.5910816040264,310.70372005114564,-211.4453311480248,464.15117236974976,114.6935858120366,-66.18709434205337,468.5630729731566,314.90106212127944,-14.086365591755317,-26.508910103736536,10.572250550468322,5.027743857999369,2.184322851496394,2.2850948392024506
-66.8425781643587,667.8518870347434,310.9201226328107,-211.39188041245998,462.61424300021486,117.95754669362148,-66.08569195202486,471.26925428788593,317.4758238000312,-14.262037694844835,-25.879327464909334,11.935098577558586,5.034244791740549,2.0063938466143516,2.477216480070829
-66.59667320776677,668.06125766726,311.11076847283437,-211.34478937717066,461.2612288240825,120.92656580914804,-65.96375066213444,473.58234317384773,319.8474137184636,-14.476750106382918,-25.256939338909515,13.177820062432819,5.109028840428891,1.7597072388676838,2.668427486580514
-66.38076970636199,668.2287316046221,311.27667504635343,-211.30628619281566,460.09818863251223,123.58520640989214,-65.819751631326,475.52696501503766,322.008230724959,-14.721394822312242,-24.658078566375707,14.300207876647624,5.226003930125544,1.4624725860651713,2.8585405402816293
-66.19212759309461,668.3630828370787,311.4188811709378,-211.2783557252746,459.12322366705473,125.9293972406137,-65.65599209159912,477.1358427664833,323.9508343242763,-14.98865036330579,-24.09409057714748,15.306122127055719,5.3576992182545515,1.1355134509842761,3.046365892179848
-66.02840687451884,668.4720648773488,311.53804592333563,-211.26208593233346,458.3276888192431,127.96507274288658,-65.47884301967261,478.44973869700164,325.6741795818253,-15.272937895572568,-23.57111760792648,16.203299299533743,5.478650462139452,0.8013964963253364,3.229164845102625
-65.88755218098242,668.5623684470512,311.6343484191796,-211.2571405688846,457.6975183373418,129.70565124137812,-65.29812418727062,479.51509344805834,327.18684582747414,-15.57001986177491,-23.090873044916794,17.002891667850225,5.568502981315864,0.48184838846254086,3.402561321907826
-65.76766753231897,668.639524818652,311.7077027387971,-211.26146495209602,457.2144473015181,131.16890204505128,-65.12527065516579,480.37988567615326,328.5066338752397,-15.876303462385415,-22.65219087406071,17.71864175252899,5.614225620382629,0.1945168320415591,3.5609869134438883
-65.66695205464947,668.707601258357,311.7581344935617,-211.2712550188564,456.85733749366136,132.37380881461257,-64.97076170573195,481.08895358480686,329.6572107589412,-16.187999742724678,-22.252868348231694,18.3655784258647,5.611075526571404,-0.04954710819245117,3.6983601113941753
-65.58376229327126,668.7687365924089,311.7861207523932,-211.28110141246864,456.60388381612916,133.33783026154387,-64.84167984561321,481.68014535435157,330.6628914727007,-16.500410853117142,-21.89134783845603,18.958226466224797,5.562256220789239,-0.24703160111289213,3.808625799371815
-65.51681455309657,668.8227485658379,311.7927749363069,-211.28425600859597,456.43268465849593,134.07466236962972,-64.74011290504056,482.1819261532895,331.54319404336184,-16.80762814627178,-21.56799298816613,19.50855399172658,5.477281648544834,-0.4023485624834368,3.8860959831575843
-65.46542952815074,668.8671276578464,311.7798601571882,-211.27319996545742,456.3254656660942,134.59271415726224,-64.66279053631767,482.6123493508522,332.309534078588,-17.10272460867516,-21.285866175640162,20.024086484138607,5.36929078623135,-0.5266823610505835,3.9258663021830627
-65.42966222075198,668.8976126846259,311.7496621254095,-211.24076011033887,456.2692464866889,134.8947477732467,-64.60210663106217,482.9790233738845,332.96590787721533,-17.378291104902132,-21.05094435340707,20.506591697672974,5.25205090128158,-0.6358747215840184,3.9245838310707253
-65.41022918069451,668.9092570143214,311.70475248987,-211.18168502467307,456.2581480077432,134.9788005223757,-64.54838735096932,483.27934730620865,333.5132039844389,-17.627113937110703,-20.871730565189633,20.951468944794303,5.137580164078609,-0.7470948938467905,3.8815177671848757
-65.40826540933946,668.8976633860007,311.64766931387834,-211.09417643042747,456.2943753223911,134.83990323223608,-64.4928745093251,483.4999730021268,333.9545541861941,-17.842855021496533,-20.75832214384087,21.347693870706664,5.034952558787382,-0.8749689621125472,3.799480793816685
-65.42499803885843,668.8600639164546,311.58056005051805,-210.98079234069016,456.3879681396331,134.47202259044988,-64.43065499418931,483.61485497804085,334.2986003539078,-18.02063483678891,-20.721114757192854,21.678096045400082,4.950167713599986,-1.028249623151711,3.6850879201951368
-65.46140012579384,668.796073103693,311.5048557041685,-210.84837413382598,456.5553223269288,133.86991301964113,-64.36286227750738,483.5821907238787,334.5586801055599,-18.157435062494557,-20.769329680263738,21.919852821935827,4.886460536988564,-1.207920762621647,3.54822602808768
-65.51787624748026,668.7080004102862,311.4210305627699,-210.70693436794903,456.8170163307467,133.0304467968426,-64.29774348036692,483.34118207949496,334.74757523304635,-18.25228374401182,-20.909464037600628,22.04521766889038,4.84452468308329,-1.4071069767560855,3.4007914979782337
-65.59407781066632,668.6005456541494,311.3284895336863,-210.56775035288916,457.19558880155546,131.95268049182013,-64.25044476987809,482.8095674962343,334.86879833812907,-18.306328466710948,-21.143692338021594,22.02252872592444,4.822607863037399,-1.6126209538471958,3.2546000828788753
-65.68897291967993,668.4798399198991,311.22566895410097,-210.44126547714768,457.7134800977528,130.6361783821897,-64.24177778920317,481.882630117673,334.9063103651591,-18.323126041692113,-21.468287785295626,21.817377993990203,4.816681925815738,-1.8077064670184688,3.1188729364312624
-65.80122001572548,668.3521526447981,311.11040665197856,-210.33543082254926,458.39094473614256,129.07810073233617,-64.29663608426094,480.43424280371534,334.81525886000423,-18.309469313212688,-21.872302248067353,21.393726979307825,4.8207673843361905,-1.975408039437758,2.998533489798982
-65.92971282074518,668.222666344132,310.98046355134005,-210.25467486682825,459.24378323051405,127.27082369489216,-64.44249099682183,478.3206627281068,334.51674731681993,-18.276606222352342,-22.336846494896747,20.715142364214287,4.82735302372902,-2.1018333292420865,2.89405813751875
-66.07401107312387,668.0944884993664,310.8339879627659,-210.19930466370315,460.281026317533,125.20226158559983,-64.70769380355534,475.3880695682965,333.89882597813676,-18.24119273226011,-22.835133044617727,19.74680598403016,4.827921305697278,-2.178706388107889,2.8023555913305622
-66.23445124859366,667.9679690919551,310.66981814707674,-210.16516519403808,461.50283580884525,122.85970298814459,-65.11911585335905,471.48463918844266,332.82346164980777,-18.22527058958138,-23.33320733002794,18.458732678728172,4.813709250720868,-2.2050377477585257,2.717883711420175
-66.41198061501508,667.8404060697003,310.48763453697944,-210.1436128138591,462.8987699265374,120.23594596312344,-65.69917548341513,466.47660452006045,331.13720231782355,-18.25489370989132,-23.791313733631455,16.829819813175355,4.77677610365641,-2.1878312613145052,2.6337014331483983
-66.60788826878843,667.7061230805886,310.2879884234283,-210.12201432705388,464.4465429346193,117.33548681348131,-66.46287461446869,460.265543024385,328.68315802443556,-18.357461992811686,-24.16593484025989,14.851680439012425,4.711267647405732,-2.141577196357519,2.542412012478256
-66.82354153945334,667.5568137102223,310.07222397156886,-210.08492101604253,466.11165956644004,114.17865876280814,-67.41557438685363,452.80268530887633,325.31274359976305,-18.558238325385663,-24.41243552307951,12.531102715611045,4.614628906042416,-2.0864395475418114,2.4369683256877073
-67.06012640513326,667.38209716953,309.8423313878022,-210.01586446340355,467.8484364847311,110.80251981248455,-68.5518900861076,444.09683026633485,320.8962753714758,-18.876780760887925,-24.488069132673555,9.890463299524361,4.4884910794071,-2.0454446706394993,2.311316075182781
-67.31835725605913,667.1703151373654,309.60078527047244,-209.89954419872453,469.6026657251344,107.25858316695533,-69.85567132531428,434.21500648395664,315.331999491328,-19.324009594887073,-24.355043297389045,6.966208478141284,4.33902272518189,-2.0411974525121095,2.160896021752242
-67.59818263124588,666.909581424323,309.3503937667668,-209.72404038836586,471.31575800932137,103.60844536982104,-71.30089017355829,423.2774499565462,308.55339568904486,-19.900436260682994,-23.983341481759492,3.8061144670673412,4.1766242793843595,-2.0926648706581004,1.9830774999230274
-67.89860141932003,666.588984467716,309.0941339176187,-209.48257436844014,472.9298840949906,99.9184991082779,-72.85334521791438,411.44933719351246,300.5344956494178,-20.595864201833873,-23.352979249691458,0.46616071065610953,4.014939238615713,-2.2125173945558245,1.777579464967492
-68.21771600100112,666.1997460449553,308.83493409829566,-209.17434865118858,474.3934132605096,96.25455293590716,-74.47311822450418,398.93109255368336,291.2927712948761,-21.39067563623089,-22.455405407335522,-2.992385636494536,3.869279124175629,-2.405395911750255,1.546853498644122
-68.55304792389349,665.7361323278593,308.57540534877404,-208.80417925795342,475.6658112082985,92.67691246471729,-76.11754449807006,385.94809668936296,280.88926620649005,-22.25857986291263,-21.29390196299155,-6.505384127534501,3.7546996561620904,-2.6672516583456023,1.296321609795383
-68.90199016037809,665.1959875829365,308.3175790188544,-208.3809168043643,476.7211908777165,89.23644432391932,-77.74423719222598,372.7401272662109,269.42604235224303,-23.170386936019433,-19.88303555839111,-10.00770151575225,3.6840689073169575,-2.985698739072167,1.0343249368895846
-69.26216962854822,664.5808707331232,308.06273297362577,-207.91496331794332,477.54993866246605,85.97210062181186,-79.31370441431915,359.5507933025408,257.0414472358785,-24.098065993067543,-18.247363772629452,-13.43478774661097,3.6664831871714463,-3.3412300618737087,0.7716650476499468
-69.63151931026765,663.8958714172855,307.81137502475906,-207.41547791995148,478.158186649395,82.91011215387276,-80.79136700635341,346.61713669327764,243.9040012681778,-25.018199998906454,-16.419665311366217,-16.724419821437028,3.706288270552077,-3.7091358244750827,0.5207034399647665
-70.00801296758195,663.1492148268366,307.5634103762796,-206.88799700221188,478.5652882026171,80.06462679041748,-82.14907325275293,334.1594629932887,230.20565187540203,-25.9140852145432,-14.438952643571202,-19.81907121134665,3.8027908244504505,-4.061920246801335,0.29408911898477363
-70.38920582654951,662.3517229802978,307.31846200585085,-206.33304842147683,478.79983474211355,77.43927308663365,-83.36623670683949,322.37165987361976,216.15460873171583,-26.77615122770938,-12.34844305522516,-22.66891902281135,3.950593390673171,-4.3719175187372565,0.10327215626177368
-70.77182615328853,661.5161501696628,307.07626239577144,-205.7459898760411,478.89506146348003,75.02915040174024,-84.43053438784317,311.41274472860533,201.96737056158713,-27.60091938567266,-10.193543903676435,-25.234892070535764,4.140406870887561,-4.613750026583131,-0.04297559890109574
-71.15162722741738,660.6564125800164,306.8370137391315,-205.11795898746342,478.8846062937444,72.82294295120653,-85.33798422005789,301.4006951841953,187.85954493109244,-28.389100825356643,-8.019828787733182,-27.49091419393784,4.360155279709312,-4.7663293970093825,-0.13979039339100988
-71.52359503503989,659.7867553318779,306.6016245952523,-204.43761855061652,478.79940778551696,70.8049837407969,-86.09232531505714,292.4094433601407,174.0357294614798,-29.14350649100441,-5.870994622350901,-29.42478665390571,4.596171185555189,-4.814243026501671,-0.1869996103487408
