Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.40442178294367,642.8488564766171,302.59626063804916,-188.06153867028246,474.9267917668796,39.969631877237184,-109.27733224144434,256.924379626122,57.14165164094085,-37.06311366432877,12.83442336145719,-34.1850918012629,0.1969720715688998,-0.649807444536593,-0.13933845322464697
-77.65477238682917,642.2404448453747,302.54448418030927,-189.47453383852894,475.48643317816544,38.25857513306731,-102.56404448278471,254.92433787253395,55.77551378211192,-36.30525309368495,11.230715680589062,-34.513539763853885,0.8158779796696901,-1.4099228194016444,-0.32420086746817245
-77.86884969147812,641.7797309041297,302.51266343067505,-190.92644321801112,476.26727806833566,36.654187948737174,-96.10733686355246,253.73886812814706,55.375065534719674,-35.534805610340605,9.518516817928225,-34.778092234931776,1.3946740309091348,-2.1087805604662537,-0.5330832543346485
-78.0154827355036,641.5773958039475,302.5185199512705,-192.4431251695094,477.4070741548318,35.26293879404374,-90.10962934579884,254.04073829659362,56.78499043180499,-34.73449890401426,7.606997803858526,-34.91138785049853,1.9071899987288539,-2.7114384646380096,-0.7819264727493036
-78.07431049042493,641.6949483794607,302.5737814862543,-194.03601165878666,478.9605362487193,34.16127854618932,-84.67452604553709,256.2496485460304,60.58737311135957,-33.88568417962144,5.431868994180834,-34.85387732263736,2.342428107413007,-3.210886360169199,-1.0752040547800117
-78.032536074044,642.1549002443248,302.6865035189817,-195.6943893503883,480.9000723209325,33.41122703825389,-79.79837546233634,260.5093611005005,67.0485493948516,-32.97266922129584,2.965226768600953,-34.553777656517745,2.701630867167506,-3.6180604208807314,-1.4054298309170645
-77.88214364164395,642.9512820631336,302.86291295434415,-197.383923577143,483.12765935593734,33.06970931257201,-75.40338609752077,266.7376504604665,76.14908647162348,-31.985146371397036,0.21817999806932137,-33.967699548953895,2.994499074911568,-3.952614527069619,-1.7547890751429236
-77.61835674466504,644.0568274187216,303.1081663423065,-199.05136549103318,485.49241128977104,33.19243810980787,-71.38226765038176,274.69963346052356,87.65661564879446,-30.918877183123193,-2.7631934617673957,-33.0630547201313,3.2361510318793654,-4.237449875360343,-2.0986333340040897
-77.23863745515996,645.4292543782981,303.4264817289194,-200.6329818266429,487.8114632284998,33.8365172363806,-67.63128846222476,284.07240137043726,101.20514536879739,-29.7757503941342,-5.906492817555095,-31.82116128523137,3.4448135400878854,-4.495767641173426,-2.4105015718875173
-76.74222515945765,647.0176885340987,303.8209464975375,-202.06430817996738,489.8919720299602,35.06096595735331,-64.06794399373291,294.49403675737676,116.36198869700056,-28.56369454721107,-9.12390762564399,-30.23952132824606,3.639695369047943,-4.748920055231422,-2.667801385073957
-76.13035753411462,648.7686973567336,304.2931410597295,-203.28921601076902,491.5523315120306,36.92320523449756,-60.63704747257799,305.5995015992342,132.67538403477826,-27.296433562706817,-12.323344403745553,-28.332106195563384,3.8387489660234078,-5.014146874944559,-2.85663706202727
-75.40704215593686,650.6307605917323,304.8425395943868,-204.266701959781,492.6406411552272,39.47119740272227,-57.30982382264201,317.0459794874002,149.70392996131517,-25.992927576450793,-15.4180415776597,-26.12736227729774,4.056410221444779,-5.302279686794781,-2.9741289578486554
-74.5799930927935,652.5564820318134,305.46568398249985,-204.97454130788165,493.04873746402717,42.73312466546318,-54.07948947744108,328.52934254626365,167.03371761151573,-24.676469701057282,-18.333508316212264,-23.66448710718548,4.301575553216109,-5.615795367776474,-3.0273174884656027
-73.66129155169102,654.5027324116654,306.1553541154805,-205.409888237105,492.72050103552397,46.707963147414006,-50.955591872272116,339.79377725714215,184.289720288599,-23.373503517696857,-21.01140817007906,-20.988767048595566,4.57615072160184,-5.947715574981125,-3.0291759541015466
-72.66743529837771,656.4296702120524,306.900137135992,-205.58766276702343,491.65377490204395,51.36061554825491,-47.9584656922498,350.63672988742206,201.1454738563696,-22.112223935399786,-23.410594895637946,-18.14673264525389,4.874351997866474,-6.281789715804943,-2.993624207271491
-71.61861542194131,658.2999725439698,307.6847073483554,-205.5376368419113,489.8962771803245,56.62361708783281,-45.11458726567864,360.91050646366847,217.3316641618074,-20.920996803614486,-25.505782814198774,-15.182111328559067,5.182739224202175,-6.594175479753724,-2.93163336240547
-70.53727223135397,660.0793528098394,308.4908383464426,-205.30063528492678,487.537068746817,62.4042130400279,-42.45307430475696,370.5208174986555,232.64183807448035,-19.82666980859913,-27.28463140642326,-12.133603937343782,5.4810161211806205,-6.856470653933277,-2.8494578259846146
-69.44622792802953,661.7384760632737,309.2989321607896,-204.92402807248493,484.6955638097635,68.59337592470253,-40.002996661845934,379.4220311847809,246.9329935204801,-18.852859762047466,-28.74437141520383,-9.034924016217193,5.743852746989399,-7.039608344726618,-2.748815879333501
