Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.25799925564516,643.092984424514,302.4435927067224,-188.1138216308805,475.1225928176191,40.627203750628595,-111.58804522872339,258.0991210136577,59.69295345362466,-37.20740275292245,12.895181903948583,-33.75314183768343,-0.39878058006700173,-0.4695768354406699,-0.00580951019971802
-77.60066587979654,642.331427554163,301.9454017927439,-190.01654918803337,475.79536610304046,38.70083583430923,-104.74137868774707,252.9592331232523,55.63740666928349,-36.56145747831869,11.889862289629475,-34.11896867176403,-0.23827342649550273,-0.47901267019225663,0.13323642010789447
-77.90572794015092,641.7008864379951,301.50069578973034,-191.86814829584299,476.58334711505466,36.918377378246745,-98.3205005758292,248.68173265486166,52.69048303144428,-35.8687586488192,10.821021223668136,-34.48061503392776,-0.04771332503169066,-0.46977675046179707,0.2756837234762087
-78.14458510882471,641.2984011166092,301.1479758751496,-193.63348282274126,477.5584117692897,35.395857583114655,-92.6660305998342,245.99742692125156,51.802429035412636,-35.087908280713606,9.624477575267226,-34.81249118586324,0.2025028719675002,-0.4342402384919712,0.4199573381220204
-78.3015872743681,641.177790069946,300.9064492701753,-195.30084398754298,478.747357169959,34.20400217955007,-87.96917076774155,245.38471193110172,53.62162979527897,-34.18976963436937,8.240777790523724,-35.072665815890055,0.5419067631277922,-0.3771431564029464,0.5598819580264811
-78.36964628886682,641.3597805357504,300.78197773640005,-196.8672504031748,480.1299625134506,33.38568616088141,-84.25089877714827,247.052076176596,58.437218154602995,-33.16036081350908,6.625627217497591,-35.20576168036595,0.9977493879488673,-0.31219717037024597,0.68634175573748
-78.3466815717036,641.8415494525447,300.77253406718455,-198.32818521185393,481.6470699986746,32.96668507745528,-81.39752675881846,250.98590713572708,66.21166914328872,-32.000407481346286,4.756377881718603,-35.149242251580816,1.5912634420927412,-0.25790201098966525,0.78822425235364
-78.23356844449484,642.6029092829702,300.8718077895111,-199.6729483189306,483.2134901564674,32.960001072417334,-79.22104813682354,257.0180962439892,76.66174508709292,-30.722581584761027,2.634330591019795,-34.84207325288144,2.33369265875539,-0.23424090732602293,0.8536083171495055
-78.03275198951145,643.6111789606471,301.07147069896274,-200.88301810285228,484.7307080347594,33.36988416030723,-77.51326905033257,264.8851823911497,89.34708790378242,-29.34779543258039,0.28454398371879597,-34.23390012700073,3.223793522602845,-0.2599238893051329,0.8719449220254468
-77.74753975320641,644.8253322634507,301.36217367592195,-201.93270124357372,486.0974764605783,34.19545111600037,-76.08298379372184,274.2724696220057,103.74550788027001,-27.90153320790948,-2.2465361237062833,-33.29260148080612,4.246928917946959,-0.3493503320063256,0.8364402256966811
-77.38210825480448,646.1995537849489,301.7335054243462,-202.79189077190713,487.2189547902791,35.43173978243523,-74.77706340928765,284.845413831081,119.31017766172462,-26.410639137962384,-4.896056371936401,-32.008732616177916,5.375029118227054,-0.5092452940448965,0.7458697074399167
-76.94191952508686,647.6863105543998,302.1734231874369,-203.43060552272667,488.01499137787664,37.06794619937129,-73.4893273025295,296.27105606374175,135.51190043689357,-24.90084060307385,-7.592079094684328,-30.396075888050426,6.567137222787971,-0.735660768069124,0.6055447824065924
-76.43415467155596,649.2389838727644,302.6678199716012,-203.82444191337493,488.4268788475451,39.084741930554856,-72.16059338502475,308.23169880432744,151.87053016852127,-23.395340579709067,-10.261970234143567,-28.48828301440578,7.770833620237034,-1.0120603331395037,0.4272847174922134
-75.86791840327587,650.8139068625992,303.2007148078852,-203.95971585159648,488.42103507364214,41.45308607327606,-70.77255654995076,320.4335748239284,167.97740433028827,-21.91451535301423,-12.840043047377062,-26.332662994139532,8.925047699170454,-1.30916782841963,0.22837021140843194
-75.25409015503668,652.3716381200628,303.75519459970974,-203.83718790334166,487.98860785459993,44.13601178004015,-69.33787721507463,332.6133215844612,183.50873695557837,-20.47633887985595,-15.272871326704406,-23.983088068012627,9.964483356358897,-1.5871052523838722,0.029682152787367817
