Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.24517662601723,643.7986860696149,302.59653256140837,-188.48064241631513,475.7158435998785,41.256176779349225,-105.43692089463995,254.6295385493102,53.8825363184721,-37.21597887584829,12.206852441624978,-32.96256452037473,-0.161574410234758,-0.26078854246285316,-0.02202427425521908
-77.4927852498169,643.1196621130994,302.41099158188615,-189.74656405700114,476.59314541839586,40.207833759310596,-100.48315157198249,252.29786750386353,50.80772933877516,-36.26438857856803,11.41093849339908,-33.744801502601426,0.711328886425853,-0.3484733733852118,-0.18276195178656432
-77.7181990944026,642.5447281656393,302.24994670206655,-191.0088243481931,477.50610613789564,39.20680182723223,-95.72955310923201,250.47596554279133,48.462176924039255,-35.29345588071414,10.545497264235625,-34.49895949194521,1.565456686518487,-0.4747497402414536,-0.3265868261917541
-77.9024695746503,642.1580625957644,302.1313105941018,-192.28485439832826,478.48198907924035,38.31151764741194,-91.34464775867716,249.61045783473034,47.50284216857333,-34.279099420308874,9.542246495068335,-35.187482140427264,2.396023903531856,-0.6739878923766651,-0.4453624584138966
-78.03469111804641,642.0107567038434,302.06293383497655,-193.61022442260173,479.5392112350031,37.56882773472151,-87.41914997555604,249.9936280334086,48.39564799647265,-33.19729676212305,8.341725165087453,-35.77292873578318,3.212952673263457,-0.9733051897736917,-0.5401937019189821
-78.10887826155857,642.1274250929531,302.0456866449881,-195.02126284236095,480.67885533823636,37.022136586187536,-83.95697502324131,251.7549911739563,51.38591098853677,-32.02974717838843,6.901818822251703,-36.216951067231406,4.032872670563979,-1.391992177434417,-0.6178190329698245
-78.12073847264722,642.5138937809518,302.07692701282866,-196.54179560450405,481.8832364730491,36.71677261425479,-80.90303221061694,254.9040112677589,56.523834989159845,-30.76723633096994,5.202895813215103,-36.4803526431473,4.871875470316251,-1.9420668330111417,-0.6866914062831367
-78.06560369138171,643.16302551068,302.1530110049328,-198.17732431700912,483.1196975373374,36.70265182582587,-78.18109569299656,259.3783093859127,63.71160314170963,-29.410370097584938,3.249403102592724,-36.525161090625836,5.741034308401062,-2.628450681513067,-0.7536831077579711
-77.93762544034725,644.0594430656414,302.2708010384346,-199.9150987396719,484.3456769999702,37.035579635996385,-75.72242109412089,265.07340716063226,72.75122022722894,-27.968620685580976,1.0684008898577084,-36.31807175095844,6.644315008990337,-3.4484486662073857,-0.8222149325411744
-77.73014303040553,645.1832306198073,302.42831136620043,-201.72796190508527,485.5130085206063,37.776036471966066,-73.48099980715811,271.85689020656747,83.3860543809473,-26.45833060861689,-1.2947215952146252,-35.83395875320031,7.578132466861235,-4.390554191210361,-0.8926716317045412
-77.43675902954462,646.5123269211397,302.62478362038047,-203.5796169589589,486.57138599948377,38.9845391560995,-71.43695682709067,279.5764969244756,95.33402943516597,-24.9000208610419,-3.782631250751966,-35.05832366826263,8.531846026069648,-5.433191900038056,-0.9644502673978985
-77.0525946714942,648.0233781833846,302.86034487694235,-205.42957862878114,487.4717710573147,40.714229212071565,-69.59159434502226,288.0678196259001,108.31184173454227,-23.315456302728048,-6.33319264705436,-33.988213979280495,9.489021288285624,-6.544567222173757,-1.0378758233810141
-76.575405421959,649.6912905458369,303.1352271743854,-207.23689418306267,488.1702412485296,43.00236893181384,-67.95785473210744,297.1624744210756,122.04950002191237,-21.725209964867535,-8.88592542584248,-32.63183628198176,10.42939529190022,-7.684297472736056,-1.1146428041946554
