Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.3013134946885,642.6400064626222,302.5355774547288,-187.79904019376545,474.3881313777462,41.36065895049961,-114.84045363777867,260.53231481890714,64.61392040509581,-37.00829626171927,13.090413840624016,-33.984589934377155,0.012546241695053056,-0.637163455175138,0.011196809135899946
-77.522498005604,643.0103141202748,302.2825881858886,-189.31668438105254,475.75373544373656,39.50494758814285,-105.73250415912992,258.51909543927815,63.362147071260225,-35.45701751442766,11.305036728762843,-35.038765107002575,0.5957064498189282,-0.758855058641664,0.5159635043831878
-77.7113487750868,643.4476796289154,302.0530634932892,-190.99379196491023,477.35600877603594,37.68438151749153,-97.09709535930764,257.6117674033024,63.35120074047243,-33.833032799094035,9.327411501965422,-35.99544830118588,1.1930605225247433,-0.8567796380773138,0.9446643969917458
-77.84214411610098,644.0059689080587,301.8621703547764,-192.9360881163509,479.34701798839495,35.94161660099618,-89.31802297451826,258.74937924354816,65.6278432935174,-32.074925918969974,7.000446302571232,-36.74725805127507,1.8184693175082047,-0.9175440111011942,1.244664159555884
-77.89938083978507,644.7213119247872,301.7145320077926,-195.18391004139562,481.7909569602297,34.306284711164274,-82.61563101571495,262.5669229868381,70.88670979797304,-30.13769366061706,4.214577073002523,-37.18971793431578,2.487797900748601,-0.9421924462582956,1.3920611847621598
-77.8748662502205,645.6116054817852,301.6088132918165,-197.71168387801168,484.6628553702669,32.81459327962526,-77.03364252321062,269.3469945878254,79.39393976187901,-28.002492632040443,0.922580348680941,-37.22275435504495,3.214165205129073,-0.9426690356639403,1.387650050545929
-77.76516072826963,646.6774893629174,301.5417336419962,-200.4388047076047,487.86053962019105,31.520662288456315,-72.48192655923353,279.0545529790865,91.02332662530787,-25.68004817043788,-2.856883584067534,-36.755597557907066,4.0046091988664925,-0.9372918430256357,1.2495501657087085
-77.57026805702743,647.9038861112165,301.5103183703467,-203.24808616221043,491.2235434719241,30.49849356696985,-68.80153492369665,291.4107237741642,105.35862437862612,-23.20792866447123,-7.045673607517825,-35.71544466330466,4.857774674350399,-0.9460309128640908,1.006245466088052
-77.29284331776657,649.2626147120283,301.51288356188184,-206.00779521125787,494.55587948135803,29.838409713519262,-65.81961520999619,305.9722308890795,121.8095068298779,-20.643822670031028,-11.519654404586495,-34.05745695361001,5.762285643293707,-0.985970057962832,0.6911998171810565
-76.93770152079736,650.7159206842651,301.54910458788805,-208.59239119244464,497.6505252367991,29.63890604346636,-63.38303661524392,322.2032599359144,139.71078004641313,-18.05727683531777,-16.126429263274225,-31.77298142866087,6.696026041674433,-1.0671564230389075,0.3387574606608492
-76.511505460176,652.2205573305766,301.61951432176477,-210.8985976312744,500.3133851270163,29.995300122095017,-61.3726882831459,339.53590532459185,158.39593348991016,-15.521765900839824,-20.704641204260888,-28.892968469555335,7.626798939842525,-1.1891654509253857,-0.018955333015718313
-76.02233499617635,653.7318698602453,301.7249216129871,-212.8556884838184,502.38358532226226,30.988168923528157,-59.70445364954521,357.4166584702461,177.2484082445217,-13.108093230263524,-25.10191907022518,-25.484824761073014,8.514876292226095,-1.3390201706776075,-0.3539853525467289
