Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.21670304808062,643.1669998251759,302.721418634891,-187.875062382883,474.649050286661,40.51531326933498,-85.99712252844601,246.09592719218065,38.17014361418229,-37.16306157166596,12.425921051850503,-33.0458214613416,-0.05809949341200933,-0.12198749373470345,-0.29605644445815515
-77.18780783617979,642.3381201548722,303.1261410896542,-189.86199241435293,475.0375800626092,41.09289067434553,-88.02801662809851,245.52961033701555,38.59589496137276,-36.94010610471489,12.026194829053372,-33.017659789237285,0.0010927575833555867,-0.4922455093126139,-1.247261369059544
-77.15572862219305,641.629083395933,303.49728505253637,-191.78035798762144,475.5610855528306,41.55803228993393,-89.8437346324061,245.20915059395605,39.33657222079651,-36.6643261419673,11.55682022010106,-33.00544500888617,0.061488108819986016,-0.8123834108881676,-2.1065362468486706
-77.11726706672071,641.1308281952322,303.81249524129623,-193.58722571831225,476.32842421232124,41.83754041921427,-91.28364651406655,245.3877550872893,40.734141014503315,-36.283717345839456,10.949195880529386,-33.00290569860034,0.15657570531017848,-1.0587532158263162,-2.815831693118174
-77.07090875395096,640.8939044062753,304.06231995683254,-195.27829445363102,477.42103065480165,41.89696386651437,-92.26024172917725,246.2757864625715,43.10851927351123,-35.753585065592624,10.141176284183542,-32.991360197638926,0.3363131165507163,-1.222453074867972,-3.350072586166986
-77.01570944404425,640.9399349256375,304.24591376093156,-196.86217638097412,478.885608580343,41.731899383016874,-92.74101725720801,248.04404607643437,46.7347180445399,-35.039869620288165,9.083223553072788,-32.942762346135915,0.6641645214007157,-1.306083802213988,-3.704068736254069
-76.95001128662642,641.2721212269024,304.3671542606013,-198.33999865804594,480.7309957925026,41.35843586642979,-92.72806552707598,250.8299895279722,51.821922033021465,-34.12149788947714,7.74353391864033,-32.8228318826585,1.2128010884656326,-1.3219404261744128,-3.8829998910741703
-76.87070557286201,641.8810401144365,304.43247987343454,-199.69531501404822,482.9282592894148,40.80669102536434,-92.24487267627957,254.73779458359684,58.499092940342116,-32.99136816455991,6.111343232735273,-32.59396650757612,2.058660958062396,-1.2926218658170245,-3.8990001834889654
-76.77322257153448,642.7481272845553,304.4498036502436,-200.8917877945572,485.41355841019316,40.117459814111214,-91.32921246216317,259.83437840448977,66.80703664260714,-31.65589913642854,4.198210882817326,-32.21797267985183,3.2752532307841262,-1.252834111955747,-3.7710352932473294
-76.65212487545227,643.848536427815,304.4279019579681,-201.87673168272198,488.09322050354973,39.341618447317124,-90.03009432352093,266.1433578571535,76.69619419079291,-30.133550360114018,2.037399688842733,-31.658436072958033,4.92546776659038,-1.2509774381053766,-3.526028475468508
-76.50208072186477,645.1537960096504,304.37581049163794,-202.58861539649712,490.850567915514,38.540476082347894,-88.4065588319766,273.637657500137,88.0302634259426,-28.45303262959974,-0.31879023902731274,-30.88247351209781,7.053371376751105,-1.3487384311583974,-3.199557347087767
-76.31889164640775,646.633854527843,304.3019862307467,-202.96633566261104,493.5542024201259,37.78470115280839,-86.52651400814739,282.2330093700951,100.59607571712851,-26.651762547204285,-2.803943450339282,-29.861600166303354,9.676252470421892,-1.6171163692742885,-2.8347736364405907
-76.10019946176939,648.2581156487582,304.2132910755551,-202.9580829914372,496.0676629404951,37.15045434499693,-84.46461630222703,291.7864222040204,114.12008793089068,-24.77445628806764,-5.344198528323891,-28.572239591123786,12.777880462107749,-2.1284781369801453,-2.478878910745489
-75.84565637877779,649.9955263690368,304.1141594999054,-202.52859085268304,498.26037850537705,36.71301455323051,-82.29890001630089,302.1032199625075,128.2903205602647,-22.871312483526058,-7.865161917335343,-26.997116976435308,16.30412974842896,-2.9458103744537203,-2.1777351260439746
-75.5566420610419,651.8143050460445,304.00634617852955,-201.6645098673781,500.01938186173385,36.539094386017744,-80.1061079989245,312.9527780178971,142.78050443244737,-20.9954296218582,-10.29746522567928,-25.12823831745829,20.16225721750313,-4.111296850405864,-1.9701025231522769
-75.23582626498329,653.6820862401665,303.8892826382697,-200.37772019934744,501.26044689620045,36.679231314891425,-77.95610947633328,324.08899395547587,157.2720805037746,-19.199691644612617,-12.580322986694428,-22.970507378655764,24.224980741982566,-5.63641132378907,-1.8829958398734985
-74.88680822936637,655.5669938829344,303.7606951387272,-198.70591974389814,501.9365219078157,37.16207639957596,-75.90655625196673,335.27016819938876,171.470693011985,-17.53369650626073,-14.663459361366565,-20.54387210458602,28.339578218168057,-7.495441215985046,-1.9289070586723664
-74.51385383825057,657.4394707098018,303.61722708699125,-196.7100958442004,502.0411829891765,37.99278754463989,-73.99912148602367,346.27519575912663,185.11683837755118,-16.041050999967315,-16.508137207511044,-17.882417986024176,32.34055382104947,-9.62402992874117,-2.1049151178290635
-74.12166488356323,659.2740366883753,303.45512362185485,-194.4693968876565,501.605998016501,39.156499360413505,-72.25785116061202,356.91521043570475,197.99267285832343,-14.756919180922038,-18.087718753952206,-15.03064506846881,36.06293644417756,-11.923576998589644,-2.3934014118612366
-73.71519614886716,661.0500538647909,303.27103495960006,-192.0744331904269,500.692770388088,40.625126096029916,-70.68933261573643,367.0396933941005,209.92641828582245,-13.705692723662198,-19.387660585000592,-12.0388085501182,39.353308991110644,-14.270912984353126,-2.764063909875337
-73.29957565095785,662.7511855793265,303.0627172387108,-189.6200179328819,499.3832479406691,42.36400111808521,-69.28429534110353,376.53629571425137,220.79432392822144,-12.899000392708821,-20.404770975734515,-8.959339574456346,42.07732291760387,-16.53110138526901,-3.176987018553586
-72.8800761818005,664.3641267538112,302.8293377834578,-187.19807839976679,497.76906594904284,44.335659472508496,-68.02047588391243,385.32610576109295,230.52013130639324,-12.334514044995787,-21.14596426059454,-5.845095527279655,44.124318535866344,-18.570455572709758,-3.5864873623391835
-72.46200370053836,665.8775335622615,302.57139016442966,-184.89130963754428,495.94360967676795,46.50041535361365,-66.86665345938354,393.35828384267086,239.072871700024,-11.995912829258598,-21.62699678927401,-2.748812119418969,45.4105379048982,-20.267367936015916,-3.9453349366448993
