Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.39708620267376,642.3301253566237,302.86465330253054,-188.71906567340784,473.16916648651295,42.09965520399329,-83.44558960619314,246.85505428027724,37.49701053967968,-36.9860411776409,12.201625780208142,-32.84705219611074,-0.3307588475595992,0.030460922227303844,0.21509683431547605
-77.81627254740903,641.2752564186941,302.66187595392836,-189.6782240529137,472.70634752347684,41.9479233880855,-84.80706257846529,244.50565476118635,38.01066073859678,-36.14684120661848,12.095984832664831,-33.75794114368557,-0.38153896849183266,0.6995259156498366,0.6957895490772359
-78.1952654886322,640.3352885809132,302.4524891406558,-190.52753671657902,472.3311009430735,41.776473463759515,-85.94427477771448,242.4496184864111,38.64353203172093,-35.3267467081355,11.969249163277372,-34.626948764304025,-0.3255120822285659,1.2696982644868269,1.1539870358014115
-78.50667433589324,639.5929540673222,302.23283313275994,-191.2084318316864,472.1126031878169,41.56850156894404,-86.7006946176566,240.9255873555806,39.537920534706046,-34.530207355443565,11.794331611064239,-35.42165360027024,-0.07905682256416488,1.668778039088056,1.5700580353069113
-78.74097122430103,639.086921635876,302.00396403347054,-191.7161859117112,472.08919089477473,41.310749524766635,-87.00992543633048,240.05269256507157,40.79796731248942,-33.75127185400061,11.548817820848159,-36.12781862834623,0.4096008523313212,1.8568051324266324,1.9289888057146398
-78.90070895643235,638.8266059101,301.7699266396609,-192.0786358238493,472.2737393018729,40.99629623552224,-86.87656415391518,239.85350471053277,42.49730803686412,-32.97624100220768,11.213755170078036,-36.74339391592294,1.1591358745753781,1.8148746975831171,2.215469220930618
-78.9949845510653,638.8059448003744,301.5352109343052,-192.3384226632693,472.6618444487958,40.625367829325626,-86.35166977753362,240.2934926031699,44.69453470761456,-32.186266373027735,10.771209528516515,-37.271086915080026,2.1576464783985374,1.5362854788574465,2.4117822210990627
-79.0353755303994,639.0117212217384,301.302804226707,-192.54302079881592,473.23968787479254,40.20395419827358,-85.51337023679154,241.3159898375192,47.45031383722285,-31.360167686824955,10.202732460829631,-37.71238745489587,3.368355625353042,1.0236772255221431,2.499353783859477
-79.03263458837986,639.427987971973,301.07340419145834,-192.7388480052932,473.9907350750621,39.74184247709738,-84.45110498437597,242.87014584706813,50.83918631943456,-30.477426279816644,9.489521363620371,-38.06406469396034,4.737941895600591,0.2897065240500992,2.4621454056786307
-78.99394982052587,640.0384836879988,300.84567804855095,-192.96621038150164,474.89985114954055,39.25169912572298,-83.25138046717203,244.9311642698577,54.95333265859858,-29.52040881625051,8.613623295354804,-38.3173402386696,6.205603486126127,-0.6418654718633036,2.290095371056233
-78.92089636267816,640.8284675985666,300.61722892275185,-193.25349034405315,475.95351599465,38.75012890274768,-81.9841297229137,247.51038956507372,59.89896139293417,-28.47527560525204,7.559131018238904,-38.45890313885634,7.711022505180828,-1.7376833759314816,1.9813967876375456
-78.80846936303489,641.7861266272143,300.38595439555263,-193.61167925389867,477.1361438451889,38.26066766934846,-80.69093742285594,250.6533119262218,65.78523459042641,-27.332019303161097,6.312930871459937,-38.472244844748644,9.200083924605632,-2.9599626379300377,1.5430689999497207
-78.64551036808349,642.9030914371413,300.1514683995553,-194.03166600862602,478.42462906761466,37.817543993869315,-79.37839544236363,254.42613820913567,72.70503868562206,-26.084745402492732,4.865374820368242,-38.337974365829375,10.627885939121779,-4.273407926407492,0.9898271201756462
-78.41645720862785,644.1737585764564,299.9162585308362,-194.4862211574229,479.78456292504774,37.468505053184494,-78.02019340498222,258.894622498232,80.70873846878717,-24.733011423698326,3.211676621948634,-38.03301523921225,11.959318284124784,-5.649967472569044,0.3417585658498067
-78.10395332865801,645.5937560659563,299.68620975540523,-194.9369342308068,481.170800821219,37.27524743828652,-76.56932451535891,264.10057543599424,89.77642699424564,-23.28394846409405,1.354525164569045,-37.530063334263765,13.168208581257186,-7.068177905216956,-0.37821171179121604
-77.69166824741815,647.1583910899144,299.4701512438646,-195.34448643725372,482.53225102993355,37.31092649535754,-74.97743909442809,270.0429861202472,99.7996018452079,-21.753863106068692,-0.6925771454503181,-36.799078958634595,14.236138404522675,-8.506975993938696,-1.1459506304246656
-77.166646620028,648.8618409207844,299.2784205493443,-195.67929097422797,483.8178546756285,37.65556748987616,-73.21357427746578,276.673502050294,110.58709802303974,-20.16794746935677,-2.9029614871169986,-35.811235516510045,15.151409832131105,-9.937371338700215,-1.9363241033906184
-76.52065685335401,650.6970330950845,299.1210145176161,-195.92911520135405,484.98028046784395,38.39080512639033,-71.27394930800027,283.91152566592376,121.90245859204974,-18.55775326739983,-5.237378663599254,-34.54390235550961,15.908000977716634,-11.316702318078573,-2.7225470769583056
-75.75044220951146,652.6553848941586,299.0061675020825,-196.10106083630995,485.97627940582544,39.594423067976585,-69.18123503601535,291.6671485970168,133.51682171425176,-16.957367269454306,-7.647738316140644,-32.98480877935226,16.50402807653591,-12.588466540183173,-3.4758560511589196
-74.85724084148639,654.7259513316254,298.93986022972575,-196.21752641239604,486.76534070594,41.33454210730694,-66.97845724126158,299.85304702176,145.24844048706674,-15.399433909337315,-10.082110727968836,-31.13438042881096,16.93950532148994,-13.687977258837508,-4.166311448776534
-73.84610524890914,656.8945000678572,298.92610568494774,-196.30848836178663,487.3089400155447,43.664243724490134,-64.72195699473454,308.38227571224223,156.97516907306962,-13.911508920458644,-12.488900744821237,-29.006079995523308,17.214248134805104,-14.55216473730387,-4.764826706443456
-72.7254122568502,659.1430468702979,298.96744002298817,-196.40359713363213,487.57168189775007,46.617869339240336,-62.474141522978634,317.16284889704144,168.62628351931568,-12.513079883223721,-14.819463439408896,-26.625054890673717,17.327290493020808,-15.13066881989621,-5.246079565987635
-71.50665192023288,661.4497348652591,299.065123210971,-196.52660101135496,487.52456716770536,50.209107704944536,-60.296008163187246,326.09753772674765,180.1647375052695,-11.213924283514444,-17.029708331729886,-24.025544498097847,17.27796794120177,-15.394824565499496,-5.59150496865602
