fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.125833875156044,158.72435902628712,0.1185268197283366,0.5431425464350952,13.026021128223915
17,5.864987588634083,177.7301516095974,0.1365521502825437,0.6449827403870085,11.677304260723034
18,12.34345932881623,167.72693126260617,0.12231919748261051,0.5503844524039914,13.22378694787981
19,11.540074040691398,167.52789966686552,0.08229243835971771,0.8871149777942358,13.136741512576677
20,10.773217138643291,158.98911862509365,0.12797095496514954,0.5802709365052249,12.031387110203537
21,13.356435034457117,158.0244811777053,0.14154276101174282,0.6332485538260302,11.187031632251495
22,11.91256743656613,168.84714364748868,0.12052838532559691,0.818107619398089,13.020264394920215
23,11.669505465892623,187.25630868709456,0.11011756835056251,0.8104839183722791,14.397660077808597
24,12.078783536851745,166.76082639232936,0.10592809633647814,0.9632653869021925,15.40111822515413
25,10.369320776638324,190.27961897086809,0.11220345203147454,0.7727179912453115,15.552792398998063
26,10.91788519483977,174.96338220404644,0.06257429113226258,0.9795593303161612,16.92164710749688
27,10.554952715288113,186.45422291604183,0.09780009847032987,0.8736831550203152,17.37162106485424
28,8.638342807647675,170.52940064073826,0.06678565156243235,0.9418586783077273,18.306567363214803
29,12.949437421358404,186.38184582509098,0.07634637317840097,1.0360464598634451,19.981518707422374
30,8.915599110855695,202.39460624454128,0.0676709612090438,1.0230856768468874,19.86159209476923
31,14.012231469100817,194.67275341238548,0.07886767616812833,0.9925149486216822,22.027234705218508
32,8.170590993302447,185.654891439209,0.0860945676511696,1.1227728942275754,21.655556339803745
33,8.081762027760696,198.39768350449214,0.07769850555174751,1.112728207129863,22.65040747383693
34,11.420524082053396,207.76019375904508,0.06362380179164914,1.1595154368403402,24.533968073484303
35,10.433129038317402,199.09101642143648,0.054643991160966465,1.3532760338008436,25.403733934656746
36,6.313552954234289,221.760850507606,0.06482814941147515,1.2437022192462244,25.37433693824298
37,9.369998059590975,184.62531797118797,0.054031452771349665,1.284869222266195,26.372429063596655
38,11.611987822639025,206.9106605738649,0.056737576817731415,1.2764788456891114,27.31578229237659
39,8.304326014204557,197.28990168102624,0.059976031204288925,1.3676038227602454,28.78373261881055
40,8.05802838946229,224.52467376581063,0.058845141004721935,1.2973510447668317,29.459945804687372
41,10.79139049640488,207.61253331371861,0.05769900498376315,1.5324071799225742,31.47379250329743
42,8.64609594736159,200.8355830703647,0.05091755145269739,1.524145788302635,31.703937964434267
43,10.114905972555349,196.51100584499224,0.03709576707699975,1.580478081103478,32.965370919572955
44,9.395631242876103,200.6510260209615,0.04839630641250497,1.5248655170898893,33.59966356809706
45,7.207596225138178,200.45916978414544,0.04223822640347595,1.7442341157752574,34.383663295884915
46,5.224935318865323,223.50313754108572,0.03283287002218334,1.457937496068817,35.25751972598731
47,4.45076354021228,207.96092621658104,0.03601746642666659,1.8097654265706398,36.871230951705094
48,7.449376551606509,209.73134475580736,0.03015381179806107,1.764692811418318,38.025962944452075
49,6.99122033532778,206.01800260381876,0.0274903451410835,1.756669375782621,39.53284468335637
50,5.820642771794884,222.3812400596558,0.015584030362817775,1.6412968410548172,39.55638061519613
51,7.942578364171521,227.9036688082629,0.023747213432997034,1.7695767669939158,40.758498201541876
52,7.083726874188889,233.45321246104854,0.026270956996720773,1.6992770308921405,42.540717082906
53,7.123792921116479,212.64496611776698,0.03417274612184808,1.6705246881395635,43.4823294223636
54,7.032406222060063,251.49201118245693,0.02206664259742894,1.7048806610189524,44.01952542225877
55,7.143232823151374,253.3819478628138,0.028219423135488787,1.8739551304971938,45.50778392069211
56,5.911002252745678,230.3964916005919,0.02662511090603311,2.099219116257448,48.705243956534
57,9.061083297618252,265.8486433016826,0.017812464337932363,1.7592314189735276,47.469100708688565
58,7.611718629665183,237.57166961082112,0.026744343026945706,1.8974732146984876,49.72614146112194
59,6.392062629364352,220.54574444349254,0.03188007989635884,2.146109902035635,52.23954481511093
60,11.918623352214581,294.6085423235812,0.015689989183395935,1.7289786007889685,52.947448316582154
61,11.603162906669358,261.6050409694973,0.020133638636016075,1.973128138451372,55.973979794983634
62,7.925425762495849,237.4209482432893,0.03025137118706758,1.975238207826732,57.57245749357484
63,10.452698255096067,259.48045247353326,0.02903216143264742,1.7506791125874912,58.07128075664255
64,8.419692423344944,223.1019386228806,0.036669491448157676,2.4269598418857905,61.98944232256067
65,13.006230217968863,250.30272357514588,0.03024990694168314,2.2553437113054793,65.12251432094588
66,11.445495717522906,286.03104904274386,0.030780578433662012,2.1910567448363376,67.19721778052246
