fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,18.013904852309786,200.97714126381132,0.21405990371046602,0.3477822260595667,19.632438142845
17,10.50342723741887,180.81417944313353,0.061868423542002775,0.7792359234817164,17.49705221107289
18,16.322904233418644,188.19552055032403,0.18922643288395796,0.6347039179786448,14.676579742045892
19,30.420248777871556,121.21684725745567,0.27382835449779697,0.5005798753629915,19.78196471607989
20,9.720406968251874,181.80729451427462,0.20482795170072898,0.8731712407613573,12.585607459903153
21,6.408804379097113,174.6301784900008,0.16740046788737664,0.6605022292255354,14.688598993931997
22,15.84364295089927,194.9655324308443,0.14311648448214276,0.4334476164223382,19.128588624848113
23,5.6099391608554825,184.02353414277263,0.15572077655834876,0.9845993908605071,15.263492862822412
24,19.030840133019698,208.49884437562773,0.046708774965777286,0.5669260705133203,24.199734056315418
25,8.83402790770675,237.7023575214724,0.05201484326568973,0.7649175424523736,24.007935613827183
26,6.39812268226177,180.70199139022262,0.16870170772194842,0.9430647543626062,18.059268521783796
27,14.5344666277191,207.07198312199324,0.12570640085466847,0.7868691217133519,17.95511730005254
28,6.0008901871314695,195.0906776563637,0.11727724469309675,1.1228347372852399,19.685928533344093
29,4.899492379049331,180.68197176968377,0.17345759035460195,1.1487891014944125,21.471962593744763
30,11.11010500768171,359.0883470576355,0.11598854468455436,0.523529913328877,26.52491224863061
31,5.191828627691319,192.5721814136538,0.12100983551393703,1.2071182422008504,21.595322196985187
32,5.089748868007054,199.05651916109753,0.0497598491765513,1.1294616518115166,21.977883268633562
33,7.9050758516767345,201.1594344618253,0.05887015416306548,1.0572496077556404,22.916619663675043
34,11.758347529974998,248.06289148471944,0.1244476865230789,0.8365265585729835,25.405224593628823
35,15.736883803078356,215.34020806549384,0.14765226440931617,1.0228369544135019,26.66877445887341
36,5.984325100420392,259.7880690471139,0.10074599686353128,1.0152351105185242,24.739964263482957
37,8.08038605847709,296.42864436453453,0.056069726933927,0.9118687015767619,24.351506049216404
38,13.746808820927676,137.3647590939966,0.10193554786142875,1.1616011589701378,26.81535251852493
39,11.227612213836483,267.6076090892605,0.06516010501658663,1.3553033392996414,28.053836715725613
40,6.109670470225213,255.49168208678,0.03827225079186639,1.2889899346653368,29.905836951340127
41,10.84298931472533,163.15815017367714,0.06120513712332957,1.706001339907197,31.506219271357853
42,7.109899158487571,259.525792112611,0.05850744448134652,1.274981268244083,29.51418694362392
43,14.292178600591338,301.8017991965562,0.06691940992248414,1.1828738986579947,31.867629573258235
44,13.731053107600108,148.51270689025304,0.08296254240460081,1.9802505471398515,33.112069064720025
45,16.8293175751456,239.56686048695806,0.055083021849825164,1.1655908425172723,33.760208664389054
46,5.98723419575086,256.1613288043661,0.05784442906901487,1.4052606456298362,35.99446073618003
47,7.275744318591078,274.3502014801501,0.04556016702621216,1.3743414759722423,37.06867317876326
48,7.914860005132791,245.53749861349982,0.02065498586559471,1.5646393786720392,36.465212843771134
49,9.679575847463699,246.5902554700353,0.018089758406439022,1.4444063195619212,37.52556415288281
50,7.625885837362928,234.2700380211328,0.03462220289035673,1.727028524213509,41.732543785398846
51,11.692479160566904,322.62661473238524,0.06463684670388367,1.171820907672208,39.539451898639626
52,8.336292146267082,228.25261938841996,0.027420669546812357,1.7631261383994667,42.86974512457179
53,15.887798271608819,242.6882726427902,0.08355737728317228,2.0558698124460317,45.075941548562206
54,19.709078465747453,232.2721332031166,0.07238793383123758,2.0510037358889925,47.24226211365084
55,27.876200277239136,418.94344922782057,0.037982951761723165,0.9831760314896875,44.43616477156374
56,11.346978786041031,248.16889305364313,0.034309407480155346,1.677356511630048,45.64099701169694
57,7.915425363033653,319.82876831692283,0.06128269904749453,1.56848551594019,47.84373290333277
58,10.203106696125477,254.3140346151688,0.048118299212782746,1.7414853347116455,49.00770735728113
59,12.77062235224303,297.7216856696838,0.033833094657384044,1.9648798657772957,52.715625322741985
60,14.125508874840794,451.1725757648064,0.09115713571979597,1.56647274485739,49.49726055297808
61,9.877822201136587,266.9203088332217,0.04592567010702972,1.9322007103728813,56.29204844964892
62,11.388514731671593,329.2454910939208,0.047109455951757286,2.0808275268442507,57.1670262810501
63,12.195730734997461,303.54131595659373,0.03663573501840397,2.2930424877759346,60.89585678557436
64,45.76782212182084,412.68154703020383,0.04324944423475829,1.2902717473802385,61.569500481597224
65,13.728917887390137,333.550624798216,0.04534178585815564,1.7143824854017833,61.18171948359907
66,20.576702598351318,191.2513033743072,0.10339379180807558,2.2561665005592637,67.50473828563999
