epoch,train,val,lr
1,1.5370969153367555,1.1064817309379578,0.001
2,1.174984837953861,1.0142376720905304,0.001
3,1.0863365576817439,0.8841018378734589,0.001
4,0.7998508226412994,0.6429353753725687,0.001
5,0.6860731427486126,0.6341214080651602,0.001
6,0.659021774163613,0.5842734475930532,0.001
7,0.5998857846626868,0.5431355237960815,0.001
8,0.547811946616723,0.4941272884607315,0.001
9,0.5120155243919446,0.45710275570551556,0.001
10,0.4408292518212245,0.3836051474014918,0.001
11,0.3880138529034761,0.33690398931503296,0.001
12,0.3449701305765372,0.300429031252861,0.001
13,0.3045750352052542,0.2640701234340668,0.001
14,0.2694557481087171,0.23305818686882654,0.001
15,0.2386005876156,0.21355900913476944,0.001
16,0.22334538830014375,0.18900761008262634,0.001
17,0.19992283502450356,0.1766918177405993,0.001
18,0.19918132000244582,0.16706015914678574,0.001
19,0.17833705303760675,0.16030936688184738,0.001
20,0.16991449863864824,0.1475111742814382,0.001
21,0.15871994311992937,0.1394843781987826,0.001
22,0.1543674895969721,0.13666116942962012,0.001
23,0.14916078029916838,0.12664206450184187,0.001
24,0.1411198373310841,0.12959886342287064,0.001
25,0.13590459468273017,0.12110128253698349,0.001
26,0.13399046387236851,0.11703312397003174,0.001
27,0.12696247834425706,0.11411222815513611,0.001
28,0.12975098851781625,0.11017543325821559,0.001
29,0.11981320567429066,0.1077025979757309,0.001
30,0.11519773605351265,0.10487346723675728,0.001
31,0.1122178052766965,0.09961727385719617,0.001
32,0.10908377399811378,0.09889224916696548,0.001
33,0.10906968093835391,0.10164523000518481,0.001
34,0.11045284268374626,0.09432553872466087,0.001
35,0.10606947684517273,0.09965150306622188,0.001
36,0.1083096545189619,0.09460361177722613,0.001
37,0.1013827881274315,0.0894486332933108,0.001
38,0.09757380388103999,0.08663115402062734,0.001
39,0.09917197433801797,0.09307577461004257,0.001
40,0.09952453423578006,0.08576340104142825,0.001
41,0.09456204092846467,0.09145180384318034,0.001
42,0.09549010960528484,0.08121117328604062,0.001
43,0.09128511181244484,0.08454721421003342,0.001
44,0.09138410452466744,0.07884804904460907,0.001
45,0.0903475763132939,0.08592504759629567,0.001
46,0.0904621218259518,0.07713160291314125,0.001
47,0.08907579587629208,0.09011145681142807,0.001
48,0.08662081610124844,0.07284748678406079,0.001
49,0.08051099098072602,0.07372245689233144,0.001
50,0.08163137834232587,0.07154284169276555,0.001
51,0.0828581193032173,0.07040927186608315,0.001
52,0.07647389130523571,0.06718117495377858,0.001
53,0.07369211889230289,0.0678672914703687,0.001
54,0.08136890112207486,0.08104610691467921,0.001
55,0.07942647458269046,0.07359862327575684,0.001
56,0.07659105240152432,0.067866916457812,0.001
57,0.0779916072407594,0.06656474247574806,0.001
58,0.07194640401464242,0.06470328445235889,0.001
59,0.07140117238920468,0.0633177583416303,0.001
60,0.07316332554014829,0.06764199088017146,0.001
61,0.0728948526084423,0.06676631793379784,0.001
62,0.07066264777229382,0.06266152796645959,0.001
63,0.06767549358594876,0.06552957743406296,0.001
64,0.07195086691241998,0.06148125665883223,0.001
65,0.06642505934891793,0.05954152221481005,0.001
66,0.06387237803294109,0.05698407751818498,0.001
67,0.06258662653943667,0.055657608434557915,0.001
68,0.06722994514096242,0.06375738233327866,0.001
69,0.07352183931148969,0.06571303059657414,0.001
70,0.06771885868735038,0.05880022111038367,0.001
71,0.07012707754396476,0.06526098152001698,0.001
72,0.06807722731565054,0.05723289462427298,0.001
73,0.061882893554866314,0.059870424369970955,0.001
74,0.06351561249735263,0.056537751108407974,0.001
75,0.059553975597597085,0.053463452806075416,0.001
