epoch,train,val,lr
1,1.53021089388774,1.1227824091911316,0.001
2,1.2393423593961275,1.0454636613527934,0.001
3,1.0799785267848234,0.8357329467932383,0.001
4,0.822466098345243,0.6709880332152048,0.001
5,0.7097443628769654,0.639746884504954,0.001
6,0.6798389909359125,0.5847270687421163,0.001
7,0.6171655116172937,0.5362990399201711,0.001
8,0.5601285707492095,0.5067975968122482,0.001
9,0.5199325503065035,0.472002054254214,0.001
10,0.48122256249189377,0.42155034343401593,0.001
11,0.4288393190273872,0.3985835711161296,0.001
12,0.42281525696699435,0.3697717736164729,0.001
13,0.3966491130682138,0.33147720992565155,0.001
14,0.33896833199721116,0.3012145509322484,0.001
15,0.3075217828154564,0.2677486638228099,0.001
16,0.28113915828558117,0.24020504454771677,0.001
17,0.26374697484649146,0.23057430485884348,0.001
18,0.2452317843070397,0.21746000399192175,0.001
19,0.22721121259606802,0.19874083995819092,0.001
20,0.21329665900422975,0.18373480687538782,0.001
21,0.2019614952688034,0.178692527115345,0.001
22,0.19542905287100718,0.17159293840328851,0.001
23,0.1861081521671552,0.17367937167485556,0.001
24,0.17728214080517107,0.1606676628192266,0.001
25,0.16837079335863775,0.14813672254482904,0.001
26,0.16254530388575333,0.1432658409078916,0.001
27,0.1573304605598633,0.14190071821212769,0.001
28,0.15524087129877165,0.1344049076239268,0.001
29,0.15066233535225576,0.13181985169649124,0.001
30,0.15073076033821473,0.1410328596830368,0.001
31,0.1465517824085859,0.12664353847503662,0.001
32,0.13690869682110274,0.12413356577356656,0.001
33,0.14043367052307495,0.11950930828849475,0.001
34,0.1395774306013034,0.12070868164300919,0.001
35,0.12971311793304408,0.1150800238053004,0.001
36,0.12575310468673706,0.11048052211602528,0.001
37,0.1254982168857868,0.1104999544719855,0.001
38,0.12467403666904339,0.11164963493744533,0.001
39,0.12462687764603358,0.10709800695379575,0.001
40,0.11455073408209361,0.10386003802220027,0.001
41,0.11603653373626563,0.10044499735037486,0.001
42,0.11530862992199567,0.10536687945326169,0.001
43,0.11389980479501761,0.09839024643103282,0.001
44,0.11046612033477196,0.09765034789840381,0.001
45,0.10815487458155705,0.09742597366372745,0.001
46,0.10538173266328298,0.09403567016124725,0.001
47,0.1065501792786213,0.10137540350357692,0.001
48,0.10683884142109981,0.09320248415072759,0.001
49,0.10227605041403037,0.09010788674155872,0.001
50,0.10216876362951902,0.08872431640823682,0.001
51,0.10009083266441639,0.09279706453283627,0.001
52,0.0974560622125864,0.08881836260358493,0.001
53,0.09808224568573329,0.08917083218693733,0.001
54,0.09729274978431371,0.09080447629094124,0.001
55,0.09667206555604935,0.08730231846372287,0.001
56,0.09628367710572022,0.08979415645202,0.001
57,0.0942076791364413,0.08626871804396312,0.001
58,0.09547381189007026,0.08564238001902898,0.001
59,0.09403295614398442,0.08637555688619614,0.001
60,0.09659721372792354,0.0903261552254359,0.001
