fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,18.881498366127055,186.87534108995132,0.17947905099185588,0.15225470990412115,16.219305088002343
17,9.731924807351088,261.6125649220112,0.2251403812694099,0.19825199909817987,17.829498344266277
18,13.482932976542143,157.34344660923688,0.28163756502247456,0.4587645916884347,20.61264550731564
19,12.447963117114682,170.666033498512,0.21760375990389694,0.3319137175836317,14.141086272850213
20,18.508406460007492,213.47262558364108,0.04956104568095535,1.0578386015957677,15.125513669056367
21,14.408642667207001,190.7224199931527,0.14956483448893457,0.2675038249842697,19.476824706526273
22,14.694751835459495,186.7837317056613,0.20374717979036758,0.342949839969702,16.822754833218177
23,12.484222755633068,271.32508160783044,0.19115979639817784,0.2237294451923616,17.679473449252058
24,19.00465080344391,255.60943485744423,0.2224920661690605,0.1960934210475646,25.335791549730587
25,12.717254316031923,213.45726157499166,0.038207397219768006,0.9581580214499228,17.648384840343503
26,17.215775009571832,156.0839342230173,0.34934900670571956,0.26707932441823606,22.623880011646644
27,7.967077657294045,184.91217582511555,0.19577650929955057,0.43403579143404486,16.381099565860964
28,17.097455331633896,195.25830596014745,0.14849050687245632,0.28034030103073776,17.648556416432193
29,9.628737847459705,171.18921520261276,0.12054911440655516,0.6607100099997254,10.444110616345775
30,15.280754183717272,204.95804297138037,0.11593969899299114,0.37347195001442873,18.204675565232993
31,15.971410172887955,204.12500844372397,0.1303237193489727,0.3940242901346715,19.62924247224135
32,9.211461291372657,160.04230449843288,0.15251136572573148,0.4449116504833459,19.241746921168666
33,9.66761961262823,192.00549890372085,0.13414788319331314,0.4989286777111443,16.640220145908554
34,16.984009962022164,143.25295700642263,0.17835605205375968,0.368366810691919,16.510141997563284
35,9.041906267834195,154.05015284014812,0.14823146093055906,0.7175274446270593,17.482188693688677
36,8.740520192904592,257.999252941594,0.07626301513311648,0.46774615132619585,21.273124417165715
37,13.41800899642232,180.85915144416998,0.1255885483224719,0.6634044836610566,17.58659454805133
38,8.933545350080953,276.53610289029996,0.09798821394018134,0.41879089933684066,18.632279310803437
39,9.59756410228928,211.82321332812495,0.06183018300377285,0.7862300370950133,16.208778184670326
40,5.7544738681403595,204.36796479718942,0.11508504471853634,0.8370104946047034,17.97926717950829
41,9.951909977427741,146.16307804396803,0.1535864032395947,0.622224380891608,15.693357840878031
42,5.449848923021676,189.12497693105806,0.05981629569536318,0.6341061905844846,15.197083739258103
43,6.7801906789803885,185.07923664791343,0.11537381400346845,0.8173672082326605,21.170304038388494
44,7.099808837208565,244.79252517629124,0.03558972466177153,0.7249077387904405,20.137711932679753
45,8.328792983483016,282.8412817212046,0.0692114457210456,0.7588524492063065,23.661463576165172
46,11.73528476639327,272.97852175888875,0.05911432189250001,1.056057137098372,21.726357001839478
47,4.807899684613986,202.27444099810992,0.046912172946026516,0.8665860132327035,20.006301659355525
48,8.741913891619777,223.93435655351462,0.060051943818857825,0.8719496808976317,18.03043271325529
49,6.25226726325336,155.2698211921179,0.09285825658326861,0.8703332799394368,18.080757154602363
50,14.683420212303455,254.4796768348451,0.04235469692485214,0.5352782321339767,30.31167121606421
51,8.057428129874825,214.452071607858,0.07032168771895037,0.8716043816990879,18.17317342636649
52,10.422093824448089,305.92622014776805,0.024159969900839025,0.5489278546389349,25.44636737434782
53,8.874588453409807,261.1220830776956,0.07508569792957774,1.0697297539482002,23.106879625560175
54,8.118523237303933,149.18374675330261,0.1030864813870254,0.7577602444874759,19.396235709519544
55,10.892971272081452,283.4664550947317,0.028629180717514996,0.937186588068357,27.045706758817964
56,11.802850904774862,222.03346441471945,0.06403196747437374,0.784043697163573,21.59416748169416
57,21.686947358285998,292.34812658528523,0.06996809844966706,0.5848387669577583,35.351178702936856
58,14.06494099400885,210.5969991191681,0.09075174761091151,1.1644716905875416,23.975925897354298
59,6.705025455449847,229.2904377785818,0.07666304111644523,1.1197230905012334,22.312797822523304
60,21.193172964859517,142.36570775214665,0.04062724607782124,1.055703009331514,27.15019657037635
61,22.016725626581934,102.35373622211819,0.1296058196494627,0.8919207209421302,21.524486274071876
62,18.306509909123054,278.2529637877724,0.08428328303478268,1.3530337339199843,31.50289012353231
63,5.780564109469792,200.77697163989922,0.07194191526177551,1.4016727825029962,27.018277470055782
64,7.87647816851389,164.0209737913449,0.034129742054571165,1.2516318676892493,24.287053692277798
65,14.528147790361942,255.1345488742165,0.0684849192649228,1.3070727729572769,29.731006874460085
66,10.90717196103915,315.06133031143935,0.05803840981481273,1.2497955232086397,30.64754573629817
