fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.532519762953575,151.4875976371633,0.1582146003561571,0.2911520504212066,10.905760212180992
17,12.50517756763752,124.92853709254803,0.17872452955496637,0.4705095237384341,9.833112433772575
18,11.830430389338655,84.30070047116482,0.2663827668856488,0.6090080379611252,11.78674638157101
19,13.724195492139714,171.79143029882243,0.1199264937528016,0.4686927500475131,10.952390689126101
20,12.143255102235726,172.7917605336777,0.18465848324353004,0.37395207485142407,11.066205789550452
21,16.034787416455774,181.63370068147395,0.11748798450676644,0.4491619555913955,11.291157789199863
22,12.676443463663865,150.98788848694159,0.11650078848400382,0.35022264552785576,12.2541963185053
23,11.275617836414908,158.02550331635464,0.13526670623771458,0.5124080267299131,12.121633762560608
24,12.432399911353844,171.22778584931535,0.12568558329345342,0.40677623902420246,11.428641338425345
25,11.972430110067425,168.15588897792907,0.1463178998540574,0.42904737468156584,11.643789405650502
26,10.701846151941528,162.31711701019265,0.13216601125945374,0.412701699617632,11.080218185237012
27,13.705015496747444,182.57622059788,0.10608480333838761,0.3458752826445751,14.928008736839324
28,10.047105089934549,166.5054535459277,0.09712319667263017,0.5194410515371053,11.77277278413044
29,9.760300458899087,199.62672083778588,0.1152503397040178,0.46506714700372154,14.203147314137423
30,10.643747198819684,209.54568204404515,0.15049828313274147,0.41589121377285587,14.074291761463108
31,11.467510201657081,167.72694224430717,0.07679219733690575,0.5880298320742716,13.158606364846253
32,10.032362702282066,170.2569602589182,0.10748407144181595,0.5557808826283039,13.214539822064468
33,11.19628322448234,176.52425653613463,0.059983181390400264,0.5678727818533603,13.155192490781126
34,9.841169715956063,206.278179804367,0.08568339462973125,0.6042454787553723,15.175967706234351
35,9.806607025335197,192.67986263776652,0.07870768287646336,0.544702697872731,14.2672514440655
36,9.81684230969001,198.22168594599154,0.052687253413339054,0.7059720478814211,16.77115387068013
37,13.001020935114067,212.7343331419392,0.06743277797153241,0.5555296084779511,15.618525051447424
38,7.7100742326128,210.9623735075028,0.058028734182078205,0.6315536165791404,16.560290512405693
39,10.219442590414866,205.14001542424114,0.08716920972800885,0.578440627466592,15.380617641048628
40,9.854696143170706,216.40304755593772,0.04865515045816502,0.5429730396049539,16.6916573522408
41,9.699382763259681,206.24637869558944,0.05006554395381751,0.703005805007775,17.399781115505114
42,7.322610373961528,235.25043921722448,0.04377232050548579,0.6989043970089205,17.117759193065805
43,7.525627531017168,224.76735065458436,0.05536702518029779,0.6852439739167926,17.724201451704268
44,9.065520782206908,228.6219772072919,0.03575145823333572,0.7496037446064613,18.003894027565977
45,8.454628539027595,215.46585825608085,0.04599549323396607,0.8268381408233444,17.964503933703494
46,5.535703907242208,194.15992959238022,0.054947188985313894,0.7350677863103724,18.038331312909044
47,7.487409539847979,203.63459303251184,0.043930400747808795,0.7917999017880011,17.367755654595427
48,7.6420941852468385,241.0830987290315,0.03707225883720168,0.7656913639583676,18.923283568447705
49,8.410411592818951,196.34378881211,0.033669742038578136,0.8681165815637685,19.358525253738442
50,9.172237946750583,222.93161895569745,0.0176820208871778,0.7963975257463124,19.45789704919316
51,6.802077638379791,252.23538603904808,0.03048633941735833,0.7881008902853311,20.284676149942197
52,6.985419343373053,235.44752390785868,0.031700110543490805,1.0062009000445569,22.124938381319602
53,7.555952157942622,248.52223979673008,0.03149697697956847,0.9016393941656086,20.810798248283376
54,6.679162292761097,224.36209848717897,0.03283202335172688,0.9304861935273702,19.337560779264688
55,9.35364854329522,240.7592046357706,0.029426795024827177,0.9658733235471959,21.87187248926304
56,6.862519233702689,209.85707922694326,0.043464719961276106,1.027103607679414,20.95732156632278
57,7.48447101129959,241.44514915765868,0.028001368147197093,1.027966700884993,21.13618639073489
58,9.84832916915391,241.15967061465213,0.023854513464427348,0.8893207630616095,20.24326094145415
59,11.265273533572103,260.13290530698623,0.04288514718076878,1.0750886974814546,23.029254037259957
60,8.348399936884036,215.64215847991179,0.03208715606786289,1.0956808747736464,24.162229664330404
61,8.42806841522454,195.3948627385541,0.05124232329479325,1.2557443298434097,24.388375599104748
62,13.003392276731503,252.40504572530742,0.03763909764222211,1.0709926047978582,23.71331441155255
63,10.44312730278525,261.7943663748756,0.041120030427544856,1.0329436492083048,24.964656692620927
64,11.333424463588699,210.9768614200429,0.034325266606670395,1.2944795330279684,27.996675293922294
65,15.22605378671702,228.28872162242263,0.03575325728815259,1.2593242426294287,29.340424188851262
66,15.132082834771262,242.5413737739266,0.035298246633289246,1.2039374576362725,28.993757445472497
