Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.20464047510707,642.999572024041,302.5906451482016,-187.50302299736197,473.59790872155435,39.270666658503416,-84.14134641599576,224.93856470288318,29.557533366773736,-36.80061535768137,13.279985629246626,-34.77749330120549,-0.2562527331755138,-0.24367631526553196,-0.8356166856633633
-77.48398216338337,641.7784608325177,302.6259334992097,-189.80370805697777,473.63653527190365,39.75932905724597,-85.77805268769094,230.68561398581005,30.747963829799176,-36.5647394518308,12.719726088350335,-34.407099803491796,-1.0079598850754927,-0.734709907386675,-1.1317954161516446
-77.7379068805831,640.6725424827728,302.66982746471217,-191.93347044361118,473.77748379762807,40.18298566317783,-87.20527859985083,236.24526527330494,32.27594551993073,-36.284380499388554,12.084205478123126,-34.05002988185008,-1.6791418714580413,-1.1966092215219137,-1.4232895363902236
-77.947086875064,639.7696505780536,302.72853814867307,-193.77416558841793,474.0923248343423,40.50712566628905,-88.2699944238703,241.52446561251958,34.46705684471556,-35.92147815005924,11.306175480936625,-33.698613114515375,-2.201707228904561,-1.6259790409810102,-1.7107610179466977
-78.10412372150962,639.1179398995529,302.8048437887101,-195.2820273825137,474.62592423512797,40.71343477120432,-88.88956022227414,246.5362836191686,37.58407237595168,-35.44967785626048,10.334722986931624,-33.33213252223604,-2.5466951357973775,-2.037696508601811,-1.997069422075356
-78.20944387186819,638.7358412448062,302.899976593188,-196.46477069105828,475.39571522174583,40.799879358953774,-89.03234133421977,251.37146192860905,41.82212637377933,-34.85633609745173,9.141080833627962,-32.9188718510409,-2.7104729555650104,-2.4543641326957273,-2.282984239522673
-78.26667623975911,638.6216908532654,303.0146798191673,-197.35589923646637,476.3909074411154,40.78432925029715,-88.70017055613991,256.15635632727634,47.3043995890074,-34.14314011316627,7.721181417695828,-32.419362885931115,-2.698274793115644,-2.8968901825911773,-2.5652048846247695
-78.27897427999545,638.7606691669748,303.1493666580324,-197.99478950076096,477.5715528966695,40.708145906136735,-87.91882096862379,261.0153036995144,54.08031242867908,-33.324751766556574,6.094420095030893,-31.79054879585214,-2.5096278086171138,-3.3805047740762673,-2.8371813539859794
-78.24633702665739,639.1308505910335,303.3041631630097,-198.41295859995662,478.87072395244854,40.63576022848989,-86.73242560896344,266.04523117695027,62.12919014083038,-32.42502555861496,4.298772667756726,-30.990442786010117,-2.1276320291334994,-3.9160829896727405,-3.0917694814623804
-78.16418607820475,639.708597375208,303.47908438606487,-198.62688501650388,480.2012615241634,40.64929841615523,-85.19945864726344,271.30361027208835,71.36965234976337,-31.471721936039376,2.3833894237959825,-29.982413052772777,-1.5146626976390285,-4.514447223019401,-3.3243746494668858
