epoch,train,val,lr
1,1.446886346890376,1.0730290810267131,0.001
2,1.1506181405140803,1.002343734105428,0.001
3,0.9871700578010999,0.7792161305745443,0.001
4,0.7207259833812714,0.6186225016911825,0.001
5,0.6582720761115735,0.5902727842330933,0.001
6,0.6292419066795936,0.5558117429415385,0.001
7,0.6160303549124644,0.537017156680425,0.001
8,0.5820338221696707,0.501669317483902,0.001
9,0.5338869421527936,0.4664345731337865,0.001
10,0.48690580462033933,0.4148702969153722,0.001
11,0.4327017762340032,0.3663380692402522,0.001
12,0.39353918169553465,0.34190596640110016,0.001
13,0.35539025985277617,0.29936906695365906,0.001
14,0.32186937217529005,0.26626252631346387,0.001
15,0.293333361355158,0.24698789666096369,0.001
16,0.2730768440434566,0.24050219853719076,0.001
17,0.26359293065392053,0.2257794439792633,0.001
18,0.24354231472198778,0.2181154042482376,0.001
19,0.23042066366626665,0.20058187594016394,0.001
20,0.21842820254655984,0.18784009665250778,0.001
21,0.21098918954913432,0.18624208867549896,0.001
22,0.20053879400858513,0.17168955753246942,0.001
23,0.20990510628773615,0.173563281695048,0.001
24,0.19511790258380082,0.16507158428430557,0.001
25,0.1813863619015767,0.15631483246882757,0.001
26,0.1759827913573155,0.15356342742840448,0.001
27,0.16688668441313964,0.14555389930804571,0.001
28,0.1639621530014735,0.14667091518640518,0.001
29,0.1623828150331974,0.14966603616873422,0.001
30,0.16042801050039437,0.13722994178533554,0.001
31,0.16057293862104416,0.13652594635883966,0.001
32,0.14658326254441187,0.12876017888387045,0.001
33,0.1425228752195835,0.12594420338670412,0.001
34,0.14235928998543665,0.1251093198855718,0.001
35,0.14081505943949407,0.13064526518185934,0.001
36,0.1316277187031049,0.11119678243994713,0.001
37,0.12498498579057363,0.11337535952528317,0.001
38,0.12757600729282087,0.1110259418686231,0.001
39,0.12072092194396716,0.10970428834358852,0.001
40,0.11851254220192249,0.10606677085161209,0.001
41,0.11685560987545894,0.10680961857239406,0.001
42,0.11706946503657562,0.10308201362689336,0.001
43,0.12414499658804673,0.12465114022294681,0.001
44,0.1197065910181174,0.09942612424492836,0.001
45,0.10725558520509647,0.09422341361641884,0.001
46,0.10680869178703198,0.09453319882353146,0.001
47,0.1043958502033582,0.09756533056497574,0.001
48,0.10893890519554798,0.09594742084542911,0.001
49,0.10309358528600289,0.08995117619633675,0.001
50,0.10426939894946721,0.10633684198061626,0.001
51,0.10550499535523929,0.08644357571999232,0.001
52,0.09982357962200275,0.08779149626692136,0.001
53,0.10000046543203868,0.09213714798291524,0.001
54,0.10342788495696507,0.0906875083843867,0.001
55,0.09446483119749106,0.08818034206827481,0.001
56,0.09493362344801426,0.08702932049830754,0.001
57,0.09671337143159829,0.08620699122548103,0.001
58,0.09398498987922302,0.083450797945261,0.001
59,0.09091712448459405,0.08039771889646848,0.001
60,0.09101551900116298,0.08076878140370052,0.001
61,0.09356460304787526,0.08649910613894463,0.001
62,0.08989922788280708,0.07869364445408185,0.001
63,0.08507075533270836,0.07720744982361794,0.001
64,0.08603712658469494,0.07850231106082599,0.001
65,0.0881710214397082,0.08314639454086621,0.001
66,0.08911418413313535,0.0769464261829853,0.001
67,0.08361468349511807,0.07645596687992413,0.001
68,0.09904747757201011,0.08556628103057544,0.001
69,0.08962394411747272,0.07691019773483276,0.001
70,0.08385268670435135,0.07686045890053113,0.001
71,0.08465183125092433,0.07498910898963611,0.001
72,0.08562849691280952,0.07450257241725922,0.001
73,0.08806312442398988,0.0838336708645026,0.001
74,0.0990853702219633,0.08866948758562405,0.001
75,0.09320990554988384,0.07924577593803406,0.001
76,0.08533857963406123,0.07690169910589854,0.001
77,0.08883398011899911,0.07586932554841042,0.001
78,0.08259716887886707,0.0720255970954895,0.001
79,0.07882565876039174,0.07079481209317844,0.001
80,0.08685545594646381,0.08234099671244621,0.001
81,0.08377551373380882,0.0738007848461469,0.001
82,0.08211279990008244,0.0748165634771188,0.001
83,0.08007483513882527,0.07293432454268138,0.001
84,0.08175502330637895,0.0726885162293911,0.001
85,0.08134481124579906,0.07540611053506534,0.001
86,0.08924710349394725,0.07418267304698627,0.001
87,0.0853223130106926,0.0753103718161583,0.001
88,0.07926495029376103,0.07105510185162227,0.001
89,0.07990597990842965,0.07134285941720009,0.001
90,0.07625794138472813,0.07707303389906883,0.001
91,0.08068088313134816,0.07095738376180331,0.001
92,0.07804891295157947,0.07114837442835172,0.001
93,0.07641974621667312,0.0744110643863678,0.001
94,0.07945338249779664,0.07078664749860764,0.001
95,0.07799478348058003,0.07407874738176663,0.001
96,0.07540590903506829,0.065299058953921,0.001
97,0.07241926958354619,0.0660767952601115,0.001
98,0.07749225356831001,0.06859600419799487,0.001
99,0.07519411897430053,0.07508361215392749,0.001
100,0.08347587373394233,0.07112854967514674,0.001
101,0.07645196854495086,0.06737302367885907,0.001
102,0.07578024397102687,0.07068774849176407,0.001
103,0.07557709744343391,0.06470401460925738,0.001
104,0.06972444129104798,0.06525096048911412,0.001
105,0.07026124172485791,0.06605027491847675,0.001
106,0.07117474408676991,0.06974490235249202,0.001
107,0.0741945465023701,0.06579635292291641,0.001
108,0.07762145867141393,0.07266579071680705,0.001
109,0.073355144319626,0.06853093206882477,0.001
110,0.07560373842716217,0.06719481199979782,0.001
111,0.07067303273540276,0.0652324656645457,0.001
112,0.07455162446086223,0.06760323295990626,0.001
113,0.07418248960031913,0.07330151026447614,0.001
114,0.07104477945428628,0.0636843591928482,0.001
115,0.07280018925666809,0.07124187921484311,0.001
116,0.08086303034080909,0.07054655253887177,0.001
117,0.07289300916286615,0.06503526866436005,0.001
118,0.07056562530879791,0.06716972216963768,0.001
119,0.07338903256906913,0.06469496712088585,0.001
120,0.06891146732064393,0.06215582291285197,0.001
121,0.069192991233789,0.06510110075275104,0.001
122,0.06990276749890584,0.06354530341923237,0.001
123,0.06681708067369002,0.06023882267375787,0.001
124,0.06455272027792838,0.06286720993618171,0.001
125,0.06886571488128258,0.08087117969989777,0.001
126,0.07845869989922413,0.06548862842222054,0.001
127,0.0691434907225462,0.06436667094628017,0.001
128,0.0698748051833648,0.06432623788714409,0.001
129,0.06865920312702656,0.06340569257736206,0.001
130,0.06607621277754124,0.06335908671220143,0.001
131,0.06828608714903776,0.08968261629343033,0.001
132,0.07720941233520325,0.06567581494649251,0.001
133,0.07315597067085597,0.07387223343054454,0.001
134,0.07507638189081962,0.06429476911822955,0.001
135,0.06977744242892815,0.0653313398361206,0.001
136,0.06851098414223927,0.06118896541496118,0.001
137,0.06530287489295006,0.05917628606160482,0.001
138,0.06737640521560724,0.06137711554765701,0.001
139,0.06818370105555424,0.061654407531023026,0.001
140,0.06306113266887572,0.05889223702251911,0.001
141,0.0656047325151471,0.0641367007046938,0.001
142,0.06551979611126277,0.07204078262050946,0.001
143,0.06926741221776375,0.060379477217793465,0.001
144,0.06542339978309777,0.06323063001036644,0.001
145,0.06443149861521445,0.05743732862174511,0.001
146,0.06439459639099929,0.06215754337608814,0.001
147,0.06650504734940253,0.06058298610150814,0.001
148,0.06509435083717108,0.06883776063720386,0.001
149,0.07007032117018333,0.06324542624255021,0.001
150,0.0714857023782455,0.06946662689248721,0.001
151,0.06859614771719162,0.06022501674791177,0.001
152,0.06596301216632128,0.06158660352230072,0.001
153,0.06894528493285179,0.06081086335082849,0.001
154,0.0643970459842911,0.05896212408939997,0.001
155,0.06634208567153949,0.07391645759344101,0.001
156,0.07003265834198548,0.06215918498734633,0.001
157,0.0674507633711283,0.05794540730615457,0.001
158,0.06354602275846097,0.06016513705253601,0.001
159,0.06895708643759672,0.06923031310240428,0.001
160,0.06831166420418483,0.05987578506271044,0.001
161,0.07262607463277303,0.06370851770043373,0.0005
162,0.06030890187964989,0.05558813611666361,0.0005
163,0.05755704283141173,0.054642987747987114,0.0005
164,0.05674651673493477,0.053931115195155144,0.0005
165,0.05783141261109939,0.05480211476484934,0.0005
166,0.057038936692361646,0.05264711504181226,0.0005
167,0.056124892443991624,0.05368628539144993,0.0005
168,0.05592064738560181,0.05331408170362314,0.0005
169,0.055625423502463564,0.05381292849779129,0.0005
170,0.05606140962873514,0.05326188914477825,0.0005
171,0.05742828454822302,0.05383246702452501,0.0005
172,0.055942374997987196,0.05190167700250944,0.0005
173,0.056142586283385754,0.053338268771767616,0.0005
174,0.057517869326357655,0.05444470172127088,0.0005
175,0.057807429550358884,0.05644346897800764,0.0005
176,0.05878596674077786,0.054990790163477264,0.0005
177,0.05772177753253625,0.05696525424718857,0.0005
178,0.05848055956168817,0.05722592708965143,0.0005
179,0.057892823878389135,0.05506752866009871,0.0005
180,0.05829187382299166,0.054766563698649406,0.0005
181,0.057089450769126415,0.05333896850546201,0.0005
182,0.05461250911824978,0.05251558683812618,0.0005
183,0.05500119437391941,0.051641929894685745,0.0005
184,0.05502937784275183,0.05196215522785982,0.0005
185,0.05664594335338244,0.05285016012688478,0.0005
186,0.05737065008053413,0.05375472394128641,0.0005
187,0.061940402150727235,0.05942814548810323,0.0005
188,0.060643890800957494,0.05464797094464302,0.0005
189,0.057974802186855905,0.05538362761338552,0.0005
190,0.056359829022907294,0.053890405843655266,0.0005
