fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.134396105017256,206.71973189322307,0.05931639929552162,0.9071576174380785,24.006298668977408
17,16.626677756636152,235.6238901723224,0.166887822600232,0.1681309177128866,29.37769924297086
18,7.786690500402662,287.33427091240026,0.20716425164780797,0.26127429700345767,17.558167961539272
19,3.421045214809004,185.00536380540882,0.2502841195068814,0.47153805683808436,14.924665741574
20,16.896385957158635,299.20829410426205,0.20195695418145415,0.4301639115256646,20.771866033093904
21,13.248613380883496,188.90529745953017,0.11998025642391,0.40701477696965604,20.078523997773043
22,15.455176526320585,319.45280694218906,0.04973671363518336,0.7090557505018255,24.819214478991594
23,4.494158662158306,176.67429110913653,0.21025002488019107,0.47420029015089926,15.363410027316048
24,4.714411564463417,168.94158808586127,0.22469527549358972,0.40120075413522127,16.31775980489799
25,14.108054548908106,308.3578141891443,0.044134285813471924,0.6430601073408135,20.43295072329939
26,19.744098403774778,187.93977991869264,0.11412294227488048,0.47636949728433403,16.446486564334084
27,11.018402369225472,146.96511528542126,0.15325756591293999,0.33969030972627257,13.913919335563506
28,11.227032699242617,292.8904865683042,0.17440467956450428,0.3090240075951492,22.404985914131274
29,4.5224536610785195,234.95895084390582,0.17751551894068712,0.4271594195157125,19.56065392959124
30,20.627213385352263,213.6068472466011,0.10491623954884455,0.43437180623323274,17.378075263025398
31,25.184077088310744,163.44572105030574,0.22558518524198562,0.33714180140184,26.353590631478006
32,13.041353606477038,194.32469408739493,0.1095283875312217,0.2915979101735923,16.143215607561196
33,12.608647546242828,197.47607376971402,0.1884202947584603,0.41758977585446877,21.666007773482733
34,13.284128472711302,196.92397173159355,0.10333753046134736,0.43565589296547186,16.88156703203132
35,10.558145332118643,194.76211849721093,0.09410972399253173,0.5054254508751843,14.661393225091327
36,11.209921242192603,252.28088581373393,0.15005339417042352,0.38095686888809294,21.763460253676282
37,8.486748362605283,199.2255231446949,0.13879848674180148,0.6482651031222948,19.59514712698487
38,10.756758040644176,229.1611851053264,0.03768101011164797,0.75080341283605,23.67934741755717
39,6.509108006967458,240.7881416107534,0.104342165065315,0.6081162904044064,17.577801002289057
40,6.669964998549557,184.83125111666283,0.10488351100583412,0.7427345529653944,16.643408959422995
41,9.993002315729004,185.40793162013745,0.1278217199644923,0.6891167172577124,19.21832486950132
42,9.835099682712752,225.58160204370824,0.09012633488820977,0.6094765484887265,19.536737912338683
43,9.923034638660098,271.624809451068,0.08669359584632415,0.3416455544371364,20.991541020748755
44,8.162377003691237,281.0623409808875,0.08001801782480136,0.5969684077501568,24.21120198761187
45,9.208172956548854,168.8539794045882,0.09340780723492015,0.5809000171260503,18.8922640599436
46,3.9962890581304222,239.19216001178555,0.1320449595016112,0.6193563975405848,19.075488156820175
47,11.877140321074547,173.4676127892208,0.07655155736371447,0.6809876001861034,21.34546866719017
48,13.019257116705907,256.3729939359727,0.03108436051108855,0.5757192313919165,20.852106434045336
49,12.901947763819669,381.3203652500435,0.08366472219580054,0.8251987602484744,26.195814659862535
50,6.847477493811098,214.7579292715947,0.138021817129111,0.9434168226607831,24.55681715264745
51,5.666422188218787,287.7507137585318,0.07750292326859233,0.8168612789211049,25.839967801613078
52,4.567227468641939,187.84980302580433,0.11208724410493484,0.8641164164146351,20.741736381698445
53,20.07620476702677,254.72785791126722,0.060595499637434595,0.6688666596114222,27.57960094638371
54,19.63490160780802,257.1615095444749,0.07826876963226201,0.65377877569265,25.667266991009647
55,15.328250174665403,341.6099546324302,0.10679127814490937,0.8468102808656004,37.96240726937061
56,26.149748051903373,288.81700853201556,0.05317979667122118,0.6067110352238313,27.569061778007928
57,26.701159867912555,377.31391751782985,0.04915920016033068,0.6254664329246284,33.04889008593615
58,13.755756689992953,280.3965870033609,0.07938616025346433,0.6829766507751398,24.68155876331916
59,26.311552160626512,328.6808092284979,0.06160680321266154,0.6603191525191604,28.65367963991964
60,18.28369270922699,318.2206205790444,0.053896679359174755,0.46441469115268563,31.51572816075033
61,24.722847335551577,352.584270327589,0.06488280909852348,0.6061513557256427,32.9504499954885
62,10.52196956973582,272.07112932371484,0.04277622861538545,0.668306179035243,19.2053040677439
63,9.57318315807764,247.3630843605748,0.05478333747839208,0.715540921638241,18.95030202191437
64,16.77248749873091,273.7574063703163,0.06663809752102397,0.833142057778576,33.40065275154722
65,9.951799282543032,210.7932223744878,0.08134429574370478,1.069604332850313,28.38290290717942
66,31.313898586022866,349.66010372542394,0.041282734654455686,0.4772309921959329,43.364283963502416
