fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,15.359748695144614,121.90352435572663,0.1728208565943095,0.42922423160796547,12.105046855517628
17,11.853708627744629,163.45737897963258,0.1783156579748832,0.34103116985562665,11.430861877560334
18,9.273832761254308,159.70406839681127,0.14056475565360188,0.3177103230175585,10.808005886071975
19,12.087088645068054,156.57632899772028,0.1840000295210144,0.3155135516691508,10.740610298246196
20,5.1924099824657794,154.81064007135026,0.22221488352794155,0.4304218299580665,12.431367993321485
21,12.283208839519432,172.20042013697835,0.14743712826855981,0.26986541630775857,12.276159632687055
22,8.799496178650106,166.85022991277398,0.11248277763526102,0.2709174639942782,11.319678287340219
23,10.274759124591453,196.34476966265103,0.1532279711594156,0.31980742154854624,13.058949153299045
24,11.22361148677226,172.1140421443305,0.11363751838314623,0.2808739918704527,15.477915201249564
25,12.117834620450951,193.41980510331902,0.10493596919918037,0.397668977258605,12.909524891627875
26,13.867002751076273,194.6188024101727,0.0821247474580809,0.40514718426770535,14.188984868167099
27,12.128461961020145,216.99092558778696,0.13231309991887663,0.3983046854597687,13.297315149266216
28,10.032489952767325,177.201004281126,0.13510218346062283,0.3950913219325334,13.100141186687859
29,12.220225154517944,177.74250914961695,0.12496527797616051,0.42793432174510687,13.68823498357955
30,13.420912172527967,176.1007664794254,0.1233201582526664,0.5001441644886119,13.095058423316166
31,11.563476048277417,174.11844058106297,0.15372217971091667,0.49866817496014104,13.500157154512477
32,8.940922344934938,178.8360402888773,0.11553245744395582,0.5215781033121191,14.69690679748447
33,9.454461756154318,206.17957138388962,0.09668677735754247,0.42243484436200057,13.95059396834647
34,9.978512824312924,195.8054225867979,0.10758824020943926,0.5209006192609651,14.83026455993752
35,13.429628699049609,213.63635633572537,0.07092302435317313,0.5272720321814929,17.064485703641214
36,8.746755178637976,209.87900574184115,0.10038885749623797,0.46431205501479705,15.509927482857648
37,11.324680272989998,200.40302480786505,0.08097881070335891,0.48610110648880667,14.241253947283159
38,10.813674806168967,186.75283849727353,0.1014536159999358,0.4560737891130974,14.224295396769275
39,8.457998936801634,214.99475235277365,0.0470030833674213,0.5458356991207945,17.741481684439076
40,10.25311706942187,231.73413377591734,0.06900842901882799,0.5824143443208167,18.564767720484298
41,7.413919207304058,231.0552225401991,0.055417681497350664,0.4816994458530569,15.63381303484625
42,7.322494872525504,240.9414136496404,0.054279664551723214,0.46485690044593075,17.670453330397248
43,7.841046067677743,240.9908564827413,0.05267014848672377,0.6283484394743111,19.140636273506637
44,8.814258500684087,250.28097735732092,0.05339306640181555,0.5918139287714711,18.732803836815215
45,5.0729859161158455,226.6108325769915,0.04668714377629616,0.4958649119335307,19.208358603519414
46,5.3441303720313655,224.06832654384158,0.04523177972002912,0.4957663961356212,18.344921503533993
47,6.47916237812065,255.11072488404355,0.05204095009601707,0.5747548275104333,19.53795447247333
48,5.281663839373946,235.85992758761748,0.03773198536108774,0.6396946708113929,20.860369532668653
49,7.8580679803716755,222.98485635822033,0.03951903460549248,0.7125881368592388,21.038636531973705
50,5.440110624888895,239.91592500691726,0.032255195662613215,0.5832796627199376,19.83297848987804
51,8.934928867504093,251.65388934835033,0.03533971108553701,0.7533382176749858,25.48699971031949
52,11.594752721551515,335.70089733406894,0.03916333102722175,0.7485963009189329,24.31773293222087
53,4.7026279102948365,236.32512770116037,0.03329631299169387,0.6297089066744933,20.30830557402433
54,8.044033096186604,251.65310023332904,0.06268244945437111,0.7371918248853044,22.898560417352023
55,9.882365878975275,279.1492854922295,0.03469554757915448,0.6407219989431303,22.368060899994575
56,11.473755135796532,267.2825586000558,0.0185508614577592,0.6840321195869385,23.182123436734233
57,13.6076315637768,287.77730943839447,0.03001361050478038,0.6848701196066231,25.73003773281229
58,13.237363696962301,246.74732237951193,0.03535131548664441,0.6960756236319586,23.75699309393293
59,12.027190738934882,275.24729751014684,0.046042504100146764,0.8288464652075631,26.036899666086093
60,13.298740459023154,240.3678468621654,0.026183632904596053,0.6540874385797175,23.556378768391102
61,14.208667462582534,228.97874554706658,0.01732042343853711,0.7341674606611607,26.26849083495433
62,8.932360992052532,246.53781648867252,0.0417628320645994,0.8451598381263125,24.877562839596024
63,14.170290967956849,245.4782563744173,0.04814533558054814,0.8044212121542822,25.11821261673411
64,12.999187146592911,211.74949714109346,0.015137790942120984,0.7246288652117623,26.84355058528671
65,20.86818805628358,247.30911643287882,0.027214768142598208,0.6649517080063153,25.59546595259552
66,15.35714468948919,261.7206858679133,0.040868634066337506,0.7293076431102113,25.80962144393547
