Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.5119478192789,642.5745615308149,302.8313898368741,-187.54440716692682,473.37708903777116,41.237339875667516,-87.53652647423947,236.64977968310342,60.451518301087404,-37.05751785232759,12.361451383979293,-33.608298437842244,0.4876997197739321,0.4004097533631875,0.26871525231435484
-77.91067250208691,641.1869539767456,303.2830633989942,-188.7350937952009,473.8949034365641,41.48807331865421,-88.00271157789321,239.71835632142623,53.98327701110034,-36.405099617802136,11.773312749956661,-33.95163311955807,2.0604864988414504,-0.7896011929537687,-0.16505595010300295
-78.24881664787821,639.9647895470039,303.7082979946547,-189.8838013214416,474.3619231614318,41.78662344632971,-88.41709148362582,242.6561102379577,48.583655562905264,-35.770940775490466,11.164354131346755,-34.24782405910585,3.5481496437248645,-1.9735828539520253,-0.5742458402019593
-78.4795993824093,639.0299849054942,304.0903901126669,-190.97776406515814,474.74075221458526,42.19794765920526,-88.7515753074944,245.41941940715762,45.07595452991046,-35.15556547454585,10.510058987326497,-34.45141081475578,4.90185702279249,-3.1554277144590563,-0.9510876200651152
-78.5775845730941,638.4479447599716,304.42262246368654,-192.03897212014456,475.0132796983886,42.79227317854356,-88.99735070719376,248.05323461484195,43.91975304757538,-34.54461879673375,9.786047674602127,-34.52683802585031,6.109423545564327,-4.3483534203997065,-1.3053142306887617
-78.53282336266884,638.2442406982004,304.7048939455881,-193.10629635469604,475.17209142049353,43.64419996701591,-89.15306744062372,250.6608741736013,45.25837899375192,-33.915190564935884,8.9723144462011,-34.447380000283616,7.181497285704974,-5.568281962917357,-1.6545408229586152
-78.34402028198679,638.419935095523,304.9414031064412,-194.21740160360616,475.21300524062525,44.82898494598505,-89.22504776466585,253.36064826702813,49.00175695503194,-33.24157737290011,8.056260434606356,-34.19412788934968,8.139622929015749,-6.827439773720505,-2.013217713653788
-78.01378845944151,638.9602735831804,305.139605115447,-195.39604243240612,475.13060456470004,46.4151413778597,-89.23032633802173,256.25715902761425,54.9082697518848,-32.49901670067457,7.034218411742791,-33.75620649879097,9.009601263026012,-8.130230882580744,-2.3846217737629787
-77.54632014680418,639.8392987889937,305.3092450592183,-196.6457502802872,474.91707439080045,48.455196494148495,-89.1946164465932,259.43015466090276,62.657103011769856,-31.666429588676348,5.91140117031832,-33.13097378660541,9.818300532990705,-9.472331910951688,-2.75923041667085
-76.94710677685478,641.0224731416139,305.46096618096584,-197.94956259920488,474.56439784121557,50.977251103594895,-89.1454799525067,262.9339410855122,71.90332019676094,-30.728874692786004,4.700638411336006,-32.323072497517046,10.591944564430687,-10.842208050218677,-3.1203188762302037
-76.22375339206297,642.4686032538588,305.6046227941811,-199.27399971171576,474.06793453999353,53.97937124723374,-89.10407859895648,266.80026083335383,82.31243718687712,-29.679661617286712,3.4204825288338254,-31.342503433962236,11.354312055059742,-12.222880380603653,-3.45277051525353
-75.38683415458547,644.1315961647052,305.7477125872971,-200.57538598141895,473.42889742599925,57.42796845205798,-89.07923816550405,271.0397818625909,93.5765335236466,-28.521404272518502,2.0928475606847896,-30.202947103395847,12.124507593942337,-13.592638351901975,-3.749093398509876
-74.45022173790015,645.9623072155721,305.8942644830302,-201.80706193809237,472.65465182763467,61.2600819613029,-89.0660124625255,275.6413958521145,105.41851676392324,-27.26551124766307,0.74027141651021,-28.921191777585136,12.914736997319142,-14.924856637551011,-4.009340132487625
-73.43092446931557,647.9106212845962,306.04445641507965,-202.926265527897,471.75768017390874,65.38873236980942,-89.0491993908133,280.57232600114236,117.59157538908123,-25.930558301160993,-0.6167073592932447,-27.516934042828836,13.728658336040331,-16.18754806216759,-4.2361555796331265
-72.34856348760687,649.9277884091148,306.19505854598657,-203.899722557828,470.75474013331063,69.71079552568105,-89.01019993998375,285.78232046442656,129.87798701980043,-24.540520793904708,-1.9612886252038921,-26.011586775282225,14.560671429970304,-17.343427086660622,-4.428964335109284
-71.22450938132508,651.9686518697338,306.3404199012041,-204.70762532944462,469.66677462428686,74.11676718450524,-88.93418954307327,291.21138088897493,142.08798213703307,-23.123462152172056,-3.2806790399385477,-24.42587569651278,15.396141789872868,-18.351263429590663,-4.580785338098951
-70.08071871858039,653.9933054931163,306.4735926074574,-205.34580718532072,468.5189468930389,78.50080077507485,-88.81509131985455,296.7973623879697,154.05785446406205,-21.710601130993055,-4.564823473510263,-22.777257225233097,16.212441138155693,-19.168523625967683,-4.678526052662393
-68.93843360640807,655.9679465059824,306.58737369835023,-205.82571387418096,467.3401139841972,82.7689131008143,-88.65740828536137,302.48075619819446,165.647398139211,-20.33531400272858,-5.804231014090927,-21.07833162148915,16.980903923960536,-19.75452730561207,-4.705523574048081
-67.81700280161793,657.8649195874968,306.6751709020167,-206.1719736655654,466.16188404897315,86.84395506160995,-88.47503018996487,308.20667226424075,176.73763633190157,-19.031666835733965,-6.988068680684972,-19.336756996439494,17.669801104031052,-20.073417859231803,-4.6445508791161005
-66.73307613687173,659.6621331743447,306.73160665696605,-206.41790278410474,465.0177862066686,90.66707355508906,-88.28758636925377,313.9254007624764,187.22922252821593,-17.832352442976266,-8.103519055366936,-17.556464994777293,18.248068679211418,-20.096548999745707,-4.479981449001687
