Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.52885096545975,642.6753455815706,302.88388529056215,-187.8875921386726,472.6818742934427,42.711725618192474,-83.69884915735987,233.53570080888412,89.58723162080607,-36.90109159359617,12.125005093645136,-33.200470131695695,0.19590187695056008,0.03435488003087892,0.08770063804174658
-77.8416341005447,641.6947032231308,303.02238142104363,-189.2417329469546,472.9599144992602,42.19535734547373,-84.99363752324206,237.14455822112282,77.08796394273823,-36.179864667576496,11.245767239549977,-33.53457499807936,0.6410326476184951,0.043313474746044064,-0.08618685470899036
-78.11493851502038,640.865328979825,303.1537379505848,-190.59593881994545,473.2928742540215,41.73758352070215,-86.08416952966323,240.7408236895213,66.22725479962172,-35.44273204813669,10.310048943707418,-33.830692635603754,1.0811761989598914,0.02452279709447664,-0.22795462692920182
-78.31750656017921,640.2988033403567,303.2741208195428,-191.9593135117273,473.7180990672365,41.40399422855125,-86.82044956251009,244.3840249552987,58.282497920295164,-34.66720994943489,9.263738191287016,-34.04846410211931,1.5241442599257113,-0.04992876328068407,-0.32118309963296837
-78.43132653903801,640.0543150967233,303.3827870046331,-193.3531072265511,474.25672137560525,41.25181638649413,-87.1194033116508,248.20025198681927,53.988717428586114,-33.830468939822055,8.060371202732043,-34.1529089439828,1.988111655339197,-0.20357141718649172,-0.3663858428307796
-78.44829112390103,640.1509159093746,303.4812199269121,-194.79559421072182,474.90895385495065,41.334587078755916,-86.95414926220026,252.35491580672192,53.57705349967077,-32.914670293558295,6.667403681129688,-34.11296626506878,2.4968731683304517,-0.4563827735171919,-0.3764725726314453
-78.3664053361638,640.5803756493467,303.57221852311125,-196.29073684360947,475.65362795688236,41.70431720717443,-86.34301376045713,257.0119041100107,56.8902398567003,-31.910069783109453,5.070433954770346,-33.90009522383532,3.07530551536731,-0.8260696407190606,-0.37083486477962546
-78.18727105608407,641.3159839429662,303.65942362690805,-197.82329145343095,476.4507612067214,42.40973531337923,-85.33979439766385,262.3011695744541,63.508322793479806,-30.815101030204808,3.274812054381537,-33.48944891890071,3.745998299054871,-1.3281627276552106,-0.37016430336480366
-77.91465068168897,642.3190624828945,303.74709866137124,-199.3594132944131,477.24643636699545,43.492212738548695,-84.02237810604166,268.30013697263496,72.86419638159904,-29.63446426648064,1.3044061502420088,-32.86291492240954,4.526553293590274,-1.9744015758166078,-0.3927645210614785
-77.55365110696431,643.5446151794505,303.83980463334314,-200.85115496353345,477.979333764302,44.98159550343488,-82.48050321536267,275.02657262617134,84.33861524355272,-28.376590555989672,-0.801944416123597,-32.01205752909644,5.426997755598967,-2.7697854015200902,-0.45269989026307006
-77.11023153169414,644.9463888484769,303.9418674336707,-202.24319596702628,478.5877991171143,46.89366214675629,-80.80421981703176,282.4407372893073,97.32900154625705,-27.051611642021136,-2.9953709436033793,-30.939373254134978,6.447327781356778,-3.7096902611247202,-0.5593024141798886
-76.59092672728019,646.4807941373164,304.0567650808152,-203.48049292267135,479.0164540862273,49.229395912782856,-79.0746229252201,290.4547040265651,111.29135918901015,-25.670369359330124,-5.222422100164237,-29.6573136250707,7.575681275701367,-4.778356068784196,-0.7172241689026347
-76.00274187313433,648.1092965043696,304.18657776514954,-204.5155210470288,479.2215912920549,51.975022080902676,-77.3580662381549,298.94573477200396,125.75964026397145,-24.244478025298523,-7.430157524994421,-28.185593970666762,8.78764699122581,-5.949044645518952,-0.9266193351361701
-75.35317114977313,649.7993052838075,304.33157888836234,-205.31404600645632,479.1748252312279,55.10202308692283,-75.70417838541779,307.7705451539474,140.34932261928859,-22.787163257373333,-9.570238097759745,-26.547679255921153,10.04706611941364,-7.185441459906124,-1.1834413021568182
-74.65021522538181,651.5239916477027,304.48998661051627,-205.8587749524836,478.864761670062,58.56746966924311,-74.14683692606911,316.77833292233714,154.75174176692238,-21.314435320829375,-11.601702342874761,-24.767254265801096,11.308403906050199,-8.443783687295985,-1.4798247782180467
-73.90232205183655,653.2614591431989,304.65791029867535,-206.15068117668437,478.2966828186023,62.31547268043133,-72.70670006459247,325.821471225695,168.72437706720294,-19.846071284959102,-13.492460260760415,-22.865419503347752,12.520414570225885,-9.675477797595581,-1.8044601117454337
-73.11827564290786,654.9935416532371,304.82958558852334,-206.20820071774133,477.4906636454374,66.28024930516604,-71.39407562014041,334.7635546190442,182.08066854378762,-18.405942912543093,-15.219711854880988,-20.859255919991774,13.630571541387022,-10.830088548017146,-2.1429179961971663
-72.3071002231926,656.7044563805791,304.99797949832714,-206.06463909837018,476.47887773963515,70.39056231709705,-70.21140860219614,343.4850011410073,194.68129717033634,-17.021376378234756,-16.769491629775505,-18.76209689898597,14.589716210439736,-11.858487518182978,-2.4780278386709855
-71.47804920986044,658.3795407497836,305.15570330649905,-205.76413433567225,475.3027846948656,74.57457052922814,-69.15517130261418,351.8865768802692,206.4272581486465,-15.721463691124931,-18.13552087846999,-16.585311496184776,15.356397724845369,-12.715815064952512,-2.790447145424126
-70.64069042818723,660.0043237205122,305.29602617092246,-205.3565593743695,474.010475762587,78.7639637185815,-68.21725039190153,359.89101599719856,217.25392088548915,-14.534524360808009,-19.317608495302704,-14.340854919983787,15.900373774366797,-13.363922063542171,-3.0594573784945576
-69.8050160048773,661.5641127738534,305.4137396002741,-204.89197235100514,472.6539769729215,82.89681809540345,-67.38599035109112,367.4428052918024,227.12543305924564,-13.485136965486987,-20.31996899967025,-12.043565582537077,16.204824302596947,-13.773209966118808,-3.2639681982109368
-68.9813946748618,663.0441989735106,305.5057161143544,-204.41551954086034,471.28610661375484,86.9196554767656,-66.64692812735842,374.5065846393007,236.02993407988268,-12.59130029453876,-21.14986831910146,-9.712250070170398,16.26701496135527,-13.923995982500351,-3.383757466965908
-68.18013497542935,664.430710513133,305.5711546183931,-203.9637454599174,469.9565792963416,90.78982310841286,-65.98317094284243,381.06525815629874,243.9770783692548,-11.862309121020303,-21.81686626794941,-7.368990015385446,16.09736404574008,-13.807447197890994,-3.401071280074097
