Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.5051503653257,642.8011082614048,302.7957321831129,-187.67113368622333,473.1169417356113,42.81890795554588,-81.5778620983308,230.58068608965752,103.4003930037324,-36.96624345683368,12.132941122963164,-32.962551983322804,-0.02384371831339474,-0.17979821981649272,-0.04335986085318918
-77.80131405875791,642.0397853521933,302.6220941288676,-189.39356527271778,473.5322639016828,42.14925850039498,-83.33000199912203,235.77570760989357,87.22406224939596,-36.329470660584356,11.34206081920248,-33.491522670045654,-0.06342396091042703,0.16389952176635914,-0.030270786241820107
-78.05870902318873,641.3977371557409,302.4684162310335,-191.094220375244,474.00773949632287,41.545124323351224,-84.85945768986855,240.81989132362318,73.10811561327178,-35.676557756142685,10.49605891792566,-33.98688818708344,-0.07292260608701312,0.4807110809870724,0.008030377438205366
-78.24752606123019,640.9639625762908,302.34990850354166,-192.76561218683239,474.5873804101362,41.07251989097361,-86.0017618357435,245.66208373226425,62.6542909505321,-34.9868551909262,9.540322824414025,-34.40711463929688,-0.021447759699000715,0.7423677321873774,0.08315190211338172
-78.35173557424233,640.7858895315464,302.27545283821917,-194.4188201798722,475.2971285558708,40.78826177332635,-86.6704555429505,250.3544633278509,56.773351821591014,-34.240426335307504,8.426146329277898,-34.71231705114632,0.11892701828347306,0.9251367818688204,0.19109453594040468
-78.36514923778797,640.8792269342944,302.24969438809853,-196.06486812315126,476.13664883103706,40.74566439884259,-86.8431549880374,255.0364225426858,55.722709371826305,-33.4220745389584,7.117445568678021,-34.863553203110435,0.3727328671295945,1.0080205962690147,0.31529437002671046
-78.2869402440282,641.2385459783129,302.2748273949279,-197.70151115027778,477.07896022733115,40.99675583515956,-86.54314498542774,259.8970107958184,59.25589485971186,-32.52363631141681,5.594997419800032,-34.821703623901975,0.7606020971357601,0.9707613057869331,0.43211580593738264
-78.11868790683918,641.8447107772486,302.3514508803039,-199.30845272653403,478.0752602356591,41.58912479082487,-85.82329411778419,265.1357877968006,66.79288634974591,-31.54394407403544,3.8580459251839723,-34.54902017872576,1.297936080363464,0.7933643843123593,0.517268249303196
-77.86302388122667,642.6703431127809,302.4787673865574,-200.84895006459203,479.06229631232435,42.55972947442794,-84.75258295956324,270.9281488214814,77.57684967990316,-30.48740798277295,1.923955935495529,-34.013232506805885,1.9928251626920572,0.4575927556360729,0.551475735443651
-77.52341366333405,643.6841588689341,302.6543948718767,-202.2753290507152,479.9710631096005,43.92864049489873,-83.40581942787341,277.39840211210065,90.80039904216719,-29.362162294377296,-0.17363731708782792,-33.19238993075272,2.8440144544041095,-0.04985664531382199,0.5234254800406746
-77.1043891800719,644.854326729883,302.8741988823474,-203.535962729164,480.73530327621546,45.69501516590495,-81.85616169047005,284.6046237796241,105.69384444070238,-28.178155348648044,-2.3881893696051364,-32.07883454623007,3.839807422860036,-0.7337121055631407,0.4294068951266239
-76.61168605191806,646.1506692712128,303.1324736185581,-204.5821598842435,481.29833130078543,47.836686100632896,-80.17003653092782,292.5357804573848,121.57633590772924,-26.94534946821127,-4.665002542087731,-30.681290866805796,4.958296934038614,-1.5872581305465694,0.2709913059067081
-76.05208712486026,647.5456253948211,303.4224640569861,-205.37413012968818,481.6174904932993,50.31370101739351,-78.4041192991417,301.11826505613186,137.8769744534277,-25.672396403855682,-6.946618406318615,-29.02459659345364,6.168772044004931,-2.5907845437161154,0.052761385650356124
-75.43313672024937,649.0140569389769,303.7369250662081,-205.88567585159012,481.6663192630436,53.07473081727736,-76.60411320707038,310.22830205173113,154.1355055902215,-24.366307398189,-9.177817179478273,-27.14701261703206,7.433795926226856,-3.7115732434546005,-0.21877697367999055
-74.76296838583129,650.5323981019344,304.06843324382584,-206.10723927640817,481.4348833157304,56.06412393903517,-74.80511179831134,319.7075139844149,169.99173047088553,-23.03340428171964,-11.309494456110544,-25.09552941668801,8.711431922111942,-4.905537964918461,-0.5351410542298048
-74.05034832223713,652.0778405039528,304.4094053419101,-206.0468570837099,480.9287406853238,59.22728549312126,-73.03315491987156,329.3796630451823,185.1707401525215,-21.681289220159254,-13.301178575225913,-22.920141070956603,9.957339673211768,-6.120411069452681,-0.8853857351196639
-73.30482645723383,653.6280233188304,304.7520038120388,-205.72894075348333,480.1668269647519,62.51345835840069,-71.30739888853407,339.06659213158184,199.46861442233362,-20.32108139249761,-15.122246573696986,-20.668392924259813,11.12666608247667,-7.299931626028439,-1.2558322165915616
-72.53676985655248,655.1613420408765,305.08818083849343,-205.1912922889058,479.17845421555205,65.87669162700392,-69.64238774988065,348.60131994923495,212.74093460600142,-18.969004673187847,-16.751960002917954,-18.38137610577043,12.17574353944863,-8.38808652974189,-1.6302049174047484
-71.7571287141376,656.6576383352977,305.41000943325685,-204.4810635333295,477.9996799034638,69.2763557895643,-68.05007432452271,357.8370066762986,224.8947714468564,-17.646656464659404,-18.178491397001903,-16.091783656020283,13.063684093368911,-9.33249814872282,-1.9900704248619627
-70.97693026572374,658.0989396637176,305.7102978490269,-203.65034716562587,476.6694769392577,72.67810057616789,-66.54127972301873,366.6517447781063,235.88343112374076,-16.37978264428489,-19.397270686169044,-13.823889342962335,13.754019983630203,-10.086553772617716,-2.3154938511579517
-70.20661845222173,659.4700550754385,305.9833504963291,-202.75192584360968,475.2262260659226,76.05538452969438,-65.12630932579351,374.9501526161112,245.70261217633595,-15.195821822609519,-20.40917990229609,-11.594713012064975,14.216557010941028,-10.610628298462032,-2.586013272807529
-69.45538921700003,660.7590268911475,306.2256724707372,-201.8356042246169,473.7049100827798,79.39123004232994,-63.81462421484014,382.6633714438332,254.38686539585305,-14.120740209662229,-21.21915984379627,-9.41546156941888,14.429506705410573,-10.873245789572064,-2.7821059027891564
-68.73063363264922,661.9575144843288,306.43641115335555,-200.94543344490316,472.1352093730265,82.67945507788839,-62.61376693572997,389.74888736919706,262.0056151576064,-13.175786540350996,-21.83553592802747,-7.29267855134606,14.381664501608357,-10.852768425000832,-2.8871285266244073
-68.03758095579704,663.0610560384025,306.6173824542727,-200.1178631870499,470.54064326536485,85.92424370274219,-61.52797868498543,396.19042422254364,268.6578547666266,-12.374810974870625,-22.26990158641208,-5.229147525315061,14.07402808210552,-10.539414639283038,-2.8893364822804286
-67.37923235509427,664.0690077821547,306.7726590288993,-199.38052708502963,468.93881743050804,89.13725642858577,-60.55697442124733,401.99683587796403,274.4645526682586,-11.722700708293276,-22.537042079869607,-3.224942640025429,13.520150857765762,-9.93686939973356,-2.7833474869070045
-66.75663220936266,664.9839874233575,306.9078262928166,-198.75138564543283,467.34258340327415,92.33273271537035,-59.6952373030263,407.19873707254493,279.55886071861397,-11.215256341437456,-22.654439675235906,-1.278842355459596,12.744955019173899,-9.062934399835845,-2.570599145343892
-66.16942293496113,665.8108604123665,307.0290564007039,-198.23831877010514,465.76163665596897,95.52221098073677,-58.93208979505553,411.84263751804366,284.07584270534267,-10.840512084676863,-22.64129177051486,0.6101321097187904,11.782445418162403,-7.949226040099325,-2.2588128901064892
-65.61655395557254,666.555533845282,307.142121387698,-197.83952178808792,464.2040651828269,98.71051845276912,-58.25269151432423,415.98362443909895,288.1440200244407,-10.581180978354194,-22.517346821973746,2.4415476464434738,10.673145120301381,-6.640202876971815,-1.8607962357422478
-65.09698933508008,667.2239182909457,307.2514458557832,-197.54495620216642,462.6776500018688,101.89372967110302,-57.639946357018644,419.67838026414364,291.8799896347477,-10.417661265378197,-22.3019557504056,4.213089113923554,9.4617950654085,-5.191591221896506,-1.3929161922400934
-64.6102289927119,667.8213721000651,307.3593230979551,-197.33873273326634,461.1909650134885,105.05886402360886,-57.07709257553682,422.9801761226785,295.3855627272532,-10.330923161966151,-22.013542463039343,5.920738347202845,8.195235351769874,-3.667878516328552,-0.8734956265272906
-64.15645824705797,668.3527794049013,307.46544390405154,-197.20192304976854,459.75426537581245,108.18483260255675,-56.55055470558041,425.93660707790303,298.74564936683515,-10.304669168900125,-21.669419065193015,7.559298119918795,6.919968327355903,-2.1383801323398877,-0.3213583469969125
-63.73627448953216,668.8231352319781,307.5668653327798,-197.1152375756359,458.3799638790597,111.24435745544363,-56.05249078391529,428.5897774207473,302.0255315395598,-10.326455512781294,-21.285718109215736,9.122983901065234,5.679040928702024,-0.6717741848453316,0.2453643129312042
-63.35015733631205,669.2382350229714,307.65846715229986,-197.0612897143855,457.0824781463768,114.20675252087229,-55.58242042196108,430.9779111376039,305.26796246751235,-10.387840229607502,-20.877212849998926,10.60597980876043,4.508501126546147,0.6701483544393283,0.8102787667557615
-62.997934082157286,669.6050322329796,307.73383113862394,-197.0263568755022,455.87744647894294,117.04134689516971,-55.147454455993504,433.1372618967367,308.49176604047057,-10.483831381793488,-20.456930379522188,12.002902967311583,3.434303002539346,1.8381572049401418,1.3598210144526839
-62.67840078146784,669.931474873418,307.78637841304436,-197.00142909541756,454.7805254975752,119.721061942917,-54.760960650792725,435.10352530432004,311.6930178560237,-10.611876943622043,-20.0357436909311,13.309037829296273,2.470667669936785,2.7995928844015725,1.884334356519036
-62.38918526420068,670.2258800902243,307.8105576747939,-196.98231357384662,453.80597557658933,122.22544097750688,-54.43983788105979,436.9121672111424,314.84878525805186,-10.770558532900964,-19.622313700294804,14.5202748461191,1.6204703646545573,3.5404350660290076,2.3787500162819386
-62.12692070856593,670.496013914918,307.8028982302963,-196.9688779510808,452.96517557377894,124.54237361083445,-54.20086033889486,438.59721946012627,317.9229789514475,-10.958189331607299,-19.223528869409954,15.632916022937769,0.8774943111412898,4.065614540591241,2.8425376375117106
-61.887681244620886,670.7481440918482,307.7627731404407,-196.9637611751465,452.26535962386953,126.66789667036858,-54.056831830444885,440.1884844093987,320.87327764207424,-11.17161418671523,-18.8451825564519,16.643566553145693,0.22974490526802654,4.397716640960026,3.2789336238456324
-61.66747022659887,670.9863979881595,307.6927269911007,-196.97084505874602,451.7090170080305,128.6039881641244,-54.01346342106848,441.7075115846659,323.65726363508765,-11.40551143062073,-18.49254009347019,17.549208153803942,-0.3372225863472619,4.574076994533345,3.6936990673566807
-61.46257446188339,671.2126295353198,307.59824087227156,-196.99373144970957,451.29415532866886,130.35506687509738,-54.06778151246235,443.16307272512944,326.23620170210233,-11.652365990916193,-18.170667216134998,18.347474760401695,-0.8377290607644102,4.642224342486178,4.093734928143646
-61.26979294249905,671.4267681858104,307.4868793135193,-197.03448043686242,451.0151817674184,131.9242660781571,-54.208432555337055,444.547423522862,328.57626828643566,-11.903111802324862,-17.88451663643746,19.037084418907178,-1.2843468899996358,4.653888299459226,4.4858416883641565
-61.086668168539475,671.6274800306666,307.3669379372314,-197.0928232168913,450.86399732623164,133.31031647545765,-54.41762107445044,445.83493912417333,330.64804369669207,-12.148272619855394,-17.638737819713413,19.618224513328375,-1.6869908915323457,4.658376794943508,4.875720749875478
-60.91176539724124,671.8129261197882,307.24595663375464,-197.16600524958335,450.83108872147983,134.50565580836138,-54.67390337813722,446.9840126928518,332.4251805998088,-12.379261753629224,-17.43725671154628,20.092548897683415,-2.05242438154149,4.696501164130364,5.26710847817331
-60.74489356784455,671.981393871157,307.12958363225647,-197.24933573595868,450.90661705727973,135.49631558587538,-54.95493094104304,447.941802727381,333.8830151836731,-12.589428983525325,-17.282878780748213,20.462500897501425,-2.3840190334346274,4.796048360956363,5.660922453908235
-60.58712154343386,672.1316363543798,307.0211035037288,-197.33733610583965,451.08150737682394,136.2637982501302,-55.23957035579896,448.6504967622481,334.9978190833965,-12.774591741605628,-17.1772027296618,20.730007073766267,-2.68175393276251,4.9693633466831155,6.054494216577679
-60.44053280224865,672.2628941622395,306.92159754629324,-197.42513272313585,451.34838486659453,136.78844718554203,-55.50937152075461,449.05357334476594,335.7471091698843,-12.93307999859779,-17.12088960059694,20.894988288763148,-2.942495465425326,5.213190273989733,6.441167388857027
-60.307773231941475,672.3746981545665,306.8304731798599,-197.50959825823054,451.7020931170756,137.05315037207197,-55.749659151578356,449.10073077948647,336.11091330911074,-13.065524698258205,-17.11404899238849,20.954239203372264,-3.1605048127361837,5.510525922199052,6.8105166622523985
-60.19150867115753,672.466594885656,306.7460952514318,-197.58986165439998,452.1396360578631,137.04612888757214,-55.95039972122608,448.75042341104,336.073386800133,-13.174623949476349,-17.156421121753926,20.900961402566757,-3.328006111672396,5.83390372231405,7.149166697159608
-60.09394140823649,672.5379342294791,306.6663556287163,-197.66709987755323,452.6596873077923,136.76212972289537,-56.10674563041169,447.96958775139296,335.6237886864229,-13.265013963961142,-17.24716398884562,20.7248651622144,-3.435791987868207,6.149380109913157,7.441925685571227
-60.01654851890451,672.5877989861928,306.5891023501111,-197.74371503470087,453.26201097638375,136.202124393583,-56.21919565055955,446.7310693268946,334.75579585148694,-13.343252942083447,-17.38424221889462,20.41257180735989,-3.4741404080318814,6.420544997030401,7.6729367650007685
-59.960155408649634,672.6150158524349,306.5124081697063,-197.82201210714146,453.9469698328782,135.37210337158302,-56.29359663259122,445.0096823598295,333.4648728452511,-13.417836904485364,-17.563539890502792,19.948142460099813,-3.4342433412856,6.612046992968452,7.826749077545235
-59.92533954768592,672.6181274012075,306.4346890643436,-197.90259376108648,454.71505731651047,134.28158002345373,-56.34131375940949,442.7778344342611,331.7446185096896,-13.499131356369514,-17.777893577381025,19.313738006682954,-3.309866177017441,6.692407006691654,7.8894130848021735
-59.913030937116496,672.5953374205692,306.3546743942394,-197.98297606273437,455.5664278889175,132.94214381450072,-56.379661032183066,440.0019626168061,329.5836201549597,-13.599132738901975,-18.01628527423735,18.490488933172145,-3.0986712682893223,6.636230235445573,7.849715232145637
-59.925107785878716,672.5445304550781,306.2712352687532,-198.05703990221917,456.5004527773659,131.3660936534964,-56.4323613344118,436.6412512482548,326.9638933900149,-13.731030041101608,-18.26343984838016,17.459670331806038,-2.8027906245643095,6.426059095716526,7.700457340954377
-59.96482079716485,672.4633210423854,306.18313073454675,-198.11556448282934,457.5152538590829,129.56498917201094,-56.52960901354832,432.64947303635114,323.8609600535584,-13.908559237936188,-18.500014645395257,16.2042196274279,-2.428546557267657,6.053861904991217,7.439507102181045
-60.03696294978364,672.3489420840056,306.08878638280703,-198.14751750209544,458.60725435834576,127.54801812002991,-56.707236753076536,427.9797296472533,320.2447627643865,-14.145098481644883,-18.703434709830482,14.710416468922563,-1.9854981802531586,5.521765067298794,7.070396588022589
-60.14773594418978,672.197901492012,305.98622569688064,-198.14152985651705,459.77094765387346,125.32047346608472,-57.00451574007518,422.5912595874045,316.08047724429497,-14.452387824506413,-18.84925928946954,12.969368122632517,-1.485170696907447,4.8415821676553366,6.60237947643584
-60.304276993128,672.0055907095284,305.87321372133823,-198.08714373792714,460.9989745167113,122.88302697669633,-57.460382021181736,416.4573994993467,311.32889143108474,-14.838833959826188,-18.912808964044086,10.978035728301831,-0.9398606100421023,4.033102732946028,6.049908634967537
-60.51389246447923,671.7661127894489,305.747573968256,-197.97567375903864,462.2823100142125,120.2323994098082,-58.10847294511841,409.57359366589947,305.9468522840964,-15.307675083809706,-18.870688290349083,8.739774214506314,-0.3618029641946414,3.1216038343329497,5.431535939132862
