Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.77928263190941,642.4917248233414,302.57459241140253,-187.79365518073269,473.6108467702672,41.08094729775258,-76.79558189364923,233.3663284623482,119.27369070068902,-36.895031462800375,12.112169922554637,-33.29443000576198,-0.13227010355506882,-0.4471272094307872,-0.36411548071206273
-77.97080798752901,642.4821099301437,302.2913395384007,-188.7895111595204,474.86350494555387,39.39866573146085,-79.19767857327821,238.14873836888842,100.23881108680588,-36.135707592574924,10.894344090204198,-33.750568834679115,0.3890820718130026,-0.7373932276006916,-0.3123789205123755
-78.13657261647207,642.567344015144,302.0484866636453,-189.84406478643118,476.27799136823467,37.77581209327857,-81.24965549150072,243.01132411487677,83.55731147472598,-35.35968787564614,9.582769553416519,-34.170178920569306,0.9033466327926641,-0.9958235142643393,-0.271732658083168
-78.25462939657346,642.817929490885,301.87167529542637,-191.00598234735187,477.963974889645,36.267802189679706,-82.6870944882571,248.06931844007332,71.04117751193309,-34.548295266417064,8.094821466521653,-34.50752675978759,1.410154020196231,-1.2077638094927787,-0.2513485044503888
-78.31037266706618,643.2722243134734,301.76853370329644,-192.31085189590647,479.9737889514669,34.91508423172736,-83.37476522157237,253.4499817414993,63.683038399335494,-33.687556866599266,6.370254549199642,-34.71618078281183,1.9195627184744273,-1.3760702452848692,-0.25831902113303173
-78.29535986662091,643.9398895519791,301.7352416179045,-193.77094326552884,482.29761541672855,33.756122820772525,-83.29851927915264,259.27720197690616,61.697612769957296,-32.77067611675967,4.377957797883029,-34.75081401332251,2.445659834966444,-1.5176376389894561,-0.29753457452243376
-78.20590429371481,644.8073427819664,301.76308878673973,-195.3702204004435,484.8695925890617,32.83365533268963,-82.53636923099135,265.650800887234,64.71149974756798,-31.797762787642363,2.117265792345683,-34.57019730232276,2.9997830854587706,-1.6594272469517672,-0.371202981170404
-78.04172902559058,645.843510475225,301.8427838435115,-197.06639682125632,487.5808446890501,32.19411951993489,-81.22303046963533,272.6326773692921,71.98188086960067,-30.77310822259846,-0.38566264585523213,-34.14086007346107,3.585215767679917,-1.8335517343170624,-0.47822924683823065
-77.80466565135744,647.0065027111203,301.9666891141739,-198.79871480088144,490.29698545781,31.883653573976225,-79.51367158105573,280.24436025117143,82.59372630925282,-29.70174832185524,-3.084922079196056,-33.44019173116361,4.194473513622274,-2.0717063272804745,-0.6141515654488772
-77.49782533580097,648.2505885405222,302.1292733445556,-200.49838853540797,492.87651515657507,31.94310875018756,-77.5535025458686,288.4714982259118,95.61320999889027,-28.58717138259188,-5.923003021024446,-32.45811913798665,4.809655797094431,-2.399781919749513,-0.7719507880470559
