fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.091079184598062,122.0628235711915,0.22791682635925323,0.5474725271358358,11.059169005935322
17,9.746556649322176,174.90063571203467,0.12566143905333527,0.45544276327387606,11.715430565159217
18,11.075941089024607,186.85086897006963,0.1333251563745448,0.3347490185217461,12.581638440181253
19,13.40829076352331,138.93729565836364,0.18088934465895695,0.5234678983694901,8.992633101384833
20,10.76935942510711,163.86812195059827,0.14137780168366312,0.4352428802727221,11.05430349217141
21,17.603417467560117,163.97131546739726,0.16363383315779376,0.5302798153016722,10.014688765640614
22,12.197582371941518,198.96688641974993,0.13151671062831558,0.4557567465291363,12.302943647378786
23,15.389991071978788,165.3304460444771,0.11170915882715118,0.6645660880011497,12.800950850954335
24,15.447564713762794,149.4366415531065,0.1934869574216231,0.5859321128845923,11.69963682698629
25,10.459805648598966,177.21080860020717,0.20341645932394437,0.6228889268646006,12.551379273010236
26,11.05771642740774,170.8467962023823,0.14576995828593672,0.5981279789749263,13.03309580523583
27,11.064755349820146,197.3291953370151,0.1243734594569602,0.565042831495474,13.432690432784113
28,9.215606047230725,204.83537000335173,0.12749535739970774,0.5280488372129193,16.27260068236322
29,15.817888565113316,193.32928512560696,0.11848208098675951,0.6099277016588297,12.114675470288129
30,15.018439646008787,193.49265062922947,0.10826240404512337,0.636840011054764,12.727112846421589
31,10.916687717219068,161.70200736378484,0.1556230021472263,0.7235705025935901,13.517815062589596
32,12.090337090505656,218.02973036216832,0.09005366651697591,0.6012303315677767,15.32033274732044
33,10.017764639573945,207.81232363383262,0.1278260783730967,0.6995709021334348,15.544871586621186
34,10.190625936676831,204.21931886339533,0.1103575927403122,0.7027624215528795,14.885331775603674
35,13.969611309397525,202.59942296053944,0.12559100318818597,0.705498967643825,15.28607178740571
36,10.264721898588373,195.35810251144738,0.0766302073337216,0.6301117982254674,16.121938784906764
37,10.842797824173179,212.69591538648834,0.08223495408306467,0.7360837663132256,16.364356700958833
38,9.781106915518631,201.8323781627467,0.09587859601661892,0.6932484619111,15.84528049482721
39,9.992882118444992,195.39553947241922,0.09743890672463533,0.7773352743002192,17.02601026699219
40,9.938053904334062,224.51310664486772,0.09377061094571044,0.7814108324969887,17.162649404287336
41,13.26352218576375,216.74953743429612,0.08309311883943753,0.7931501476462159,17.314007228309475
42,8.5291496864088,201.4617994305855,0.07412267633645284,0.81219515280249,18.07045944573466
43,6.694163209603742,214.05007961332586,0.05091611039820161,0.8774434381837399,19.083149346632208
44,6.256689012939445,230.48521838019735,0.05607527333878719,0.8423792525427413,19.232956079027836
45,7.980191904970102,263.067320308577,0.0407142085474113,0.7516379196827003,19.764079543194836
46,6.336617029560052,245.201482832509,0.058339432835165454,0.7833847960768592,19.633910440106767
47,9.915302802634812,256.24088336152806,0.05534562721509103,0.8822606067256623,20.657876934841646
48,8.245703611951537,255.25739989743866,0.03808407110309097,0.8915286221985067,20.872784791580383
49,6.306239151348912,248.81587394919953,0.019712167327297983,0.9436733797218699,22.36378596756005
50,8.81304475476409,263.4383904309869,0.0336462921809407,0.8458623814908761,22.162162173988875
51,5.954408194018902,250.94308869945962,0.0370132025780562,0.9650305683219228,22.79063589525759
52,7.751396742151901,254.42867513049188,0.04007062305077537,0.9487053116397342,22.79994192048351
53,7.1463955365803775,226.18019423063345,0.03447435942585119,1.0385699622287952,24.12793068017575
54,5.728021533348462,261.8381178009773,0.039151554114267094,0.9779573927485301,24.439231305666155
55,11.585179593631661,228.27555552960445,0.040450507961704366,1.0540562469837258,24.95025956118216
56,6.840709210813838,272.4130022113966,0.016147745939505975,0.8641297773875681,26.44513751770788
57,9.097346005681208,272.88474229135704,0.03673941843851415,1.0272449464633684,25.97318804973669
58,11.409588570188065,244.7650260200899,0.022930410395491093,1.0735343543056528,26.04417353364762
59,10.679900470780264,285.5349252907448,0.024172343904158282,1.0004994362373243,28.274993223038127
60,9.290101721740921,271.5590856654741,0.04375882384380262,1.0578649207528183,28.04133763558696
61,9.14366768339048,251.4272663847781,0.03141810990309843,1.1150625340627147,29.535193706758854
62,11.091948945366575,259.72270025689784,0.05138055168496631,1.0848401816263418,30.66943854702288
63,10.335523153249024,276.4504676529441,0.06609970779267234,1.1505355557822228,31.75046216380263
64,17.745439921505543,308.101766776,0.0375452185805185,1.0157188539792603,31.704008458796164
65,11.19877866984265,256.20535089717384,0.034242656833198645,1.0663178720038653,34.36795894287192
66,18.512398751338946,293.0941237427203,0.04339455642504226,1.013106434917714,33.325332857064275
