fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,19.77320332339052,238.38034587392232,0.16220654912602753,0.4551580451799844,16.453472264940274
17,5.539153214994961,167.01724630879923,0.2565924356864797,0.43754923445601374,16.90702540348016
18,15.045061287624296,75.58993386377873,0.2511949943246856,0.5130351549712544,16.062997238557145
19,8.006521365360134,187.48932948858868,0.055435424128470835,0.4580591409472347,16.787263109247764
20,21.727795559644353,192.2173300957064,0.30031321591500937,0.46168762683505565,26.275604767170634
21,14.257048155151848,316.51626355980085,0.17789876756704562,0.3416155787323641,29.08579064082679
22,15.10326162918074,192.95440092740094,0.185127198306009,0.6818583183508178,15.529269149600259
23,9.367145655772138,209.4606883058716,0.06810882163412682,0.35855730176649314,20.00247689345058
24,7.397472218600187,168.69891503318811,0.06414775580314179,0.5672564068906203,16.902886318731948
25,14.326455841689484,255.77793740750488,0.04870987550365397,0.8443323337833837,25.584601602053684
26,19.95981965484508,215.8549766499005,0.19253623056670188,0.5638700597431664,26.226303068967265
27,11.60608303997239,166.5468190007427,0.24673733325229888,0.6167449144802688,15.869090309964406
28,6.653693667314487,288.4247462041843,0.13712579017417248,0.415597511599938,19.87430057908097
29,6.469782643871297,188.4913050663966,0.13126107568537004,0.8516414065961831,16.083302449554107
30,14.426672204007668,217.5339226584423,0.14587931197725795,0.5920489560923081,15.74333151202228
31,7.251980442076034,190.08589245797964,0.07269668596859355,0.579422002687429,14.612988604597053
32,7.42484102997774,308.96538895873834,0.13406889796727417,0.5192310599709904,21.448478439127427
33,13.276523738247334,241.5440392200912,0.12278925988815352,0.6318886199883673,15.428263359207001
34,8.312093456572164,298.5998734830955,0.16825073453603787,0.3888688380341992,22.958395958708095
35,7.320012074503759,170.45222268967214,0.10939599242766089,1.1569511520137485,20.149429922588972
36,10.402664502363361,180.2338360426224,0.06207840523196849,0.5877947836653241,15.798113094237435
37,19.355244215530636,174.9231974661494,0.09808688644208696,0.8368854735727846,20.477702130015377
38,11.73565025808644,336.0149544536688,0.07592479127860702,0.6135537163768493,20.899153926267292
39,21.396933457460342,232.9913275455447,0.12064637822732088,0.698040078380795,19.48590869626485
40,11.989394518942218,223.4422559788593,0.052768119404849746,0.7261394289044721,18.214867917946737
41,9.670019197956352,300.643088082669,0.09164470997968183,0.5106277055794632,21.941367556925744
42,8.077278340780452,223.63572418376953,0.08954593442509645,1.0483055161907184,21.095622031820184
43,21.820801392621732,203.95501646345278,0.11417808093889135,0.7327751589776578,19.011536137150227
44,17.2817413656836,319.08558203736936,0.10036892778478049,1.0277695238807887,32.75994920524774
45,6.5584549404928385,193.10767539420107,0.09212049386806839,1.1695619858619168,23.028269729152132
46,9.269817861796597,201.5104098043697,0.09197151578681749,0.55616297682425,30.566581859304573
47,5.947590201418567,274.6204776326664,0.025559236748267006,0.6821240030299772,22.359384950480802
48,5.3418390507446105,230.9164984514674,0.04893162406386312,0.8440003664942225,22.99382938869211
49,6.944039921354069,199.51210330626859,0.07854063695145477,1.066951458265241,22.516818781623346
50,6.368020930487344,259.74796970728335,0.08921487877112859,0.8106014895703236,23.86265388075293
51,16.0075533591136,320.55369855354746,0.04010158561761293,0.8735628989628453,23.234654687069266
52,7.138405105642818,257.2018099868453,0.016235978048447893,0.7898642910883841,25.487831303797176
53,8.864086648912464,313.8072278160539,0.02173241370210655,0.8626678309004092,23.953670773317363
54,7.252776462416692,216.4348698029996,0.028704343932305417,1.057965596465287,25.303634075861673
55,9.682289587532171,313.17704807304835,0.03196971056054322,0.6865760225975241,25.77625393032641
56,27.410408864318438,175.58745287578742,0.08167925710761462,0.6268484387612261,29.323688980838483
57,17.000052540702278,287.01611595766406,0.07629076914878927,1.1042653890129819,31.486601015843185
58,19.98028733901379,290.0781138975523,0.06573466901375315,1.0544850153655012,31.74241699178285
59,15.713736775563616,375.3008559872877,0.03815227720046098,0.64188230305814,29.807826207409725
60,24.05268957008748,301.37581764442143,0.07712673912046782,0.8408239819775536,27.178111199373674
61,34.747043998711526,174.32534292912067,0.09178915517810604,0.8323949401218363,36.63457738069752
62,12.665433837782135,298.86558149045334,0.10951769284714591,1.0458599239385231,30.117420472047517
63,15.086615774734023,277.13096649086197,0.13057812080876305,1.1667827713927996,32.705456446568924
64,18.531632977346987,198.9071246533238,0.13091553410127668,1.1583957400877214,31.329606351708186
65,13.165914165998013,268.61999154680655,0.1318773279934623,1.2679252538014552,33.980581105289296
66,11.014910376866698,385.02608911296556,0.06419700660318867,0.791984955076343,35.916345785571394
