epoch,train,val,lr
1,1.907103873216189,1.1166178981463115,0.001
2,1.3583444838340466,1.059642533461253,0.001
3,1.1876473403893983,0.9910525480906168,0.001
4,1.0547883636676347,0.9810743232568105,0.001
5,0.8008267558537997,0.6489872932434082,0.001
6,0.7084479733155324,0.6391871571540833,0.001
7,0.6832079383043143,0.6184118986129761,0.001
8,0.6707584823553379,0.6195705135663351,0.001
9,0.6557251008657309,0.6184422373771667,0.001
10,0.6487297346958747,0.5961622695128123,0.001
11,0.6274436334004769,0.5726881325244904,0.001
12,0.614374958551847,0.5493644078572592,0.001
13,0.5735317726547902,0.49828578035036725,0.001
14,0.5275028307850544,0.46965865790843964,0.001
15,0.4897043779492378,0.43381111323833466,0.001
16,0.44851522663464916,0.3893193006515503,0.001
17,0.4087093065564449,0.36110685765743256,0.001
18,0.3774762314099532,0.3347525993982951,0.001
19,0.3565809623553203,0.3253319760163625,0.001
20,0.34953846954382384,0.3022724390029907,0.001
21,0.3423290395965943,0.28229865928490955,0.001
22,0.3280005260155751,0.2843491683403651,0.001
23,0.3121470126968164,0.2756336232026418,0.001
24,0.2993996235040518,0.27316699425379437,0.001
25,0.29614114130918795,0.26045435667037964,0.001
26,0.28647666997634447,0.26377400755882263,0.001
27,0.3146682226887116,0.26278544465700787,0.001
28,0.29196240924871886,0.23310907930135727,0.001
29,0.27495358483149457,0.22745364904403687,0.001
30,0.2682640263094352,0.23335801561673483,0.001
31,0.2663828060030937,0.21804038435220718,0.001
32,0.2538491100645982,0.2261842613418897,0.001
33,0.2364701393705148,0.20166683197021484,0.001
34,0.22885903658775184,0.19005702684322992,0.001
35,0.22471263374273592,0.19160431126753488,0.001
36,0.22277012954537684,0.1848211089769999,0.001
37,0.23461447226313445,0.22830559810002646,0.001
38,0.23807432072666976,0.20031838367382684,0.001
39,0.22026413736435083,0.20000076045592627,0.001
40,0.21405849806391275,0.18643702069918314,0.001
41,0.21031762487613237,0.17860594391822815,0.001
42,0.20640422088595536,0.1773884023229281,0.001
43,0.2226721142920164,0.18298554668823877,0.001
44,0.20934616258511177,0.18696473042170206,0.001
45,0.22794558021884698,0.2058288430174192,0.001
46,0.2175775018449013,0.17420229315757751,0.001
