Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.19239004962614,642.5885413855506,302.4858519930294,-187.55150256420382,474.4823789190742,42.32000606478421,-88.59662270317551,237.63317160766323,38.148110782379405,-37.54176526326032,13.019315502945936,-32.8873985047103,0.22813991608332396,-0.07793993834495933,0.03461818013209386
-77.40321485937403,642.3079855014934,302.2194213987484,-189.290566999233,475.9901045534154,40.98436592026225,-87.92958939638642,240.38935035530915,42.171133720144155,-36.688890128606026,11.613236490316751,-33.0981249061071,-0.04264068901488307,-0.15858470669735217,-0.24822511005545475
-77.57335826146397,642.1293536839249,302.0059478710258,-191.01453246223437,477.5469047796161,39.739320894300555,-87.16671875912131,243.36564130924953,46.76201260804792,-35.806606824201374,10.13430462946188,-33.27476782267127,-0.2903905970953315,-0.2275241099561607,-0.5240555224845013
-77.67146050249009,642.1319317792542,301.88380055745364,-192.72012276078686,479.1640665551874,38.68640343441472,-86.22721478577115,246.8043577160073,52.45674169389807,-34.862996233255394,8.507002877163563,-33.36931550474565,-0.4935490072349341,-0.28175995863586506,-0.7856149578701241
-77.68128664421238,642.3599966540775,301.8728178132588,-194.41698033472974,480.81941940891033,37.914417468069395,-85.0520134535985,250.93112084901475,59.700809625678396,-33.827034158604896,6.660158181495013,-33.329906666324646,-0.6345692634407556,-0.32933703365710715,-1.0257499687230314
-77.59757686390952,642.8276392454509,301.9799384068946,-196.11507839942843,482.456442613505,37.50827117361054,-83.60732930456938,255.9282888933453,68.80396608109977,-32.67393774496852,4.540451081981623,-33.103256116746344,-0.7014785978085188,-0.38519996203295,-1.2377227338042949
-77.42094088307215,643.5273462805108,302.2043616490191,-197.8160386728321,483.99160330539206,37.55327976877094,-81.88397072924602,261.91805532627825,79.9165686384011,-31.389752505842182,2.1210591674137427,-32.638330720026836,-0.68868395090425,-0.4667716108605337,-1.4154270349148732
-77.15422894978154,644.4383432387638,302.54033110796564,-199.5093680079229,485.326139745711,38.1326206972306,-79.89491745494105,268.95392991928,93.02429360720029,-29.97359878205994,-0.5952649197023102,-31.891517532102117,-0.596318275292952,-0.5904047607790003,-1.553896723758619
-76.80068003268495,645.5332024312053,302.97841602008316,-201.1727175377104,486.3592092417192,39.32074076109277,-77.67275985612777,277.0194813530801,107.9586320702594,-28.43734999363187,-3.577274287811182,-30.831476400862897,-0.42881342148138907,-0.7682246613680823,-1.6503160341893133
-76.36357267975112,646.7822091479838,303.50609369060305,-202.7752591948209,487.00048248119765,41.175375289905446,-75.26740706380549,286.0341940747555,124.4208171669305,-26.80337112415201,-6.769181236995365,-29.442376977770532,-0.1936852059141766,-1.0050784127502583,-1.7050240947425483
-75.84665065846451,648.1559095891449,304.10830929326414,-204.28258041017506,487.18080781503653,43.730099557258626,-72.74347400832112,295.8643063224193,142.01544416673045,-25.10131463743725,-10.096407553133313,-27.725243268792415,0.09903835843506935,-1.2961762424367211,-1.7217956033343285
-75.25466031387887,649.6263603416776,304.76824814000616,-205.66166158758014,486.85984581295037,46.988601242177054,-70.17603944130182,306.3357474563192,160.2892743086856,-23.364856262592703,-13.472465490237422,-25.697442739608597,0.4367212394033339,-1.6262528132448892,-1.7071236515808221
-74.59371634640075,651.1673734214904,305.4681644419388,-206.88492062021314,486.0301024908446,50.92133646939884,-67.64371991650309,317.24686531813535,178.77025722631964,-21.628967666814418,-16.806365002304343,-23.390736876509575,0.8036911634431629,-1.9704978946753033,-1.6686839228053552
-73.87149785859148,652.7539288759689,306.1900520719399,-207.93299524367933,484.7172047255758,55.465352724195164,-65.21953474381914,328.38058315594276,197.00291799272276,-19.92791499655146,-20.010016075963673,-20.848490996549277,1.1809753301473551,-2.2969693148863777,-1.6133861852925644
-73.09732292427069,654.3611591234221,306.9161526837421,-208.79658044463446,482.97679169914954,60.52812652868767,-62.96185072850281,339.5173027422328,214.57798410254716,-18.29380776536769,-23.005186838014783,-18.12242753944277,1.5464591013442561,-2.5698524669350653,-1.5455300579823965
-72.28208411191379,655.9635552089054,307.6294505910092,-209.47764486691867,480.888735490224,65.99550034477556,-60.908300936114394,350.4494791229124,231.15485442539696,-16.755427392065894,-25.72938255610864,-15.269015953615195,1.8754785104386134,-2.7528647554788694,-1.4655642190271514
-71.43798600773896,657.5349542619282,308.31428416589654,-209.9898525727301,478.5493845512821,71.74261079868825,-59.07433559536392,360.9968799147301,246.47630784482575,-15.337140164594986,-28.13984277798872,-12.345508074377225,2.141856994943043,-2.812372796063323,-1.3697458406769043
-70.57800482750719,659.0494529701613,308.95708833560815,-210.35770690767714,476.0626000438944,77.64563893556017,-57.45595703444168,371.0194867329584,260.3756316309287,-14.057828643178196,-30.214969172792085,-9.405804775274158,2.319541542232661,-2.720086213155791,-1.2507078283420867
-69.71500062469589,660.4829948005196,309.54715962008567,-210.61415961922748,473.5306018311813,83.59193438994413,-56.034863345530965,380.4244953890712,272.7767794032824,-12.929945631295393,-31.952938608440107,-6.496574797778159,2.384949250908053,-2.4552546348882482,-1.0987135580733127
-68.86054282148876,661.8152387498734,310.07725697170355,-210.79703783664786,471.0458484406885,89.48700153349724,-54.784282870627806,389.1655212708622,283.6888218228511,-11.959001945661742,-33.367964441401654,-3.6540814470127447,2.3197793240630404,-2.0062401552298192,-0.903308822911835
-68.02371607232485,663.0313590713504,310.54385841358635,-210.9451312358356,468.6848579654544,95.25840827444358,-53.67450215861997,397.234700311403,293.1963043986153,-11.143821641920422,-34.48527619624732,-0.9021116122948802,2.1137176177563917,-1.3714116361798976,-0.6551731628900284
