Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.64009770248923,642.2453244605894,302.88487169497574,-187.87236074605235,474.4850044795989,41.392090191124026,-87.91361185103688,242.06797820032236,40.372272558246436,-37.3202926679523,12.260739464548076,-32.504489445575224,0.24333582468302753,0.2635753521937544,-0.0908025964596741
-78.10026208535582,640.6281305040796,303.4100032188717,-189.08121359525708,474.17512368461905,41.457932121167964,-88.13482420322163,242.9142776735536,40.850276291586475,-36.70872638736366,11.84574614929811,-33.14293748950538,1.642331364837957,-0.24240035711044347,-0.23378978750776164
-78.50566055229176,639.1960208246837,303.89131614010387,-190.23332251218807,473.89720600071496,41.59005383518056,-88.25524988336183,243.78403654385139,41.57374076619066,-36.10007397247961,11.407995972106093,-33.7547296614185,2.969693602433341,-0.7917850397184942,-0.3460028132867203
-78.81490407652744,638.0818462004379,304.3009011156132,-191.30274423264783,473.6727875678831,41.84702206628199,-88.20955104875891,244.73052034332218,42.786485207745656,-35.48362591161202,10.919726806635271,-34.3155641697032,4.190065516194848,-1.4283938783857753,-0.42008909356226365
-79.00575980471663,637.3500643910053,304.6297352459381,-192.30061028498923,473.50944347626904,42.27322849388734,-87.96911667326425,245.8179166016987,44.696885063951235,-34.840895663112825,10.353506983363017,-34.806438056773324,5.303797059324499,-2.189210927762263,-0.4712656566836984
-79.07032370527702,637.0161491366233,304.8808762271719,-193.26040226735677,473.40402937338354,42.90424514817704,-87.53431813243637,247.1169289676576,47.47408405028257,-34.15080325491708,9.686488641372897,-35.211860614646596,6.33170293934423,-3.098757771000316,-0.5267830630323923
-79.01008687143062,637.0658849114209,305.0630471785312,-194.22237790952977,473.34651091076705,43.76991209911587,-86.92585997932954,248.69964533942968,51.240727616024735,-33.393677813241474,8.903089286663024,-35.51915868026665,7.3012453640504535,-4.166639996637832,-0.6159690603319327
-78.83202357821504,637.4689720715401,305.18640395463524,-195.2210946914527,473.32456079022114,44.89338965843215,-86.1793302827517,250.63357842086634,56.06300419755125,-32.55357832670826,7.996285828094067,-35.71872498743106,8.238258748286023,-5.38746230018578,-0.762994880303184
-78.54556624354245,638.1881596440498,305.2600821961959,-196.27684059569495,473.32802407992864,46.28811182696584,-85.34175578842036,252.97542341903065,61.94432676017741,-31.61907263055531,6.9678093608805725,-35.8049997141659,9.163330553631795,-6.743067878296535,-0.9827753905261063
-78.16073787966457,639.1844871343288,305.291244168903,-197.39156786683319,473.3513408424661,47.95396697373186,-84.46818381566932,255.76601980807712,68.82682386071133,-30.582949814793245,5.8270917127681665,-35.77725878361374,10.091808534396405,-8.20682901860389,-1.2806778289343304
-77.6873263862368,640.4197427277861,305.2851865595301,-198.54878207734032,473.3930676918883,49.87431910562703,-83.61699328656867,259.0280375373047,76.60291905704818,-29.441928177463563,4.589250637595173,-35.638911924088056,11.035600059008424,-9.748381491758694,-1.6549234019198127
-77.1348775129977,641.8570135010056,305.24599165035926,-199.71674215815116,473.4526904061948,52.01604782591184,-82.84381646365247,262.76609621917885,85.1353359839276,-28.197050783038197,3.2725484776916027,-35.39513877482999,12.004588698374084,-11.336938122046552,-2.0992050877787825
-76.51319955534576,643.4600784842986,305.1772592101253,-200.85425542524294,473.52602657125,54.33343282914907,-82.19480895134733,266.9678588065208,94.27990910478864,-26.85472194992778,1.8954880486610484,-35.04960341047057,13.006437290787327,-12.942031407901943,-2.6036075318219116
-75.83291795196598,645.1924861018373,305.08263384991255,-201.9177808776311,473.6015713767424,56.77435177176417,-81.70068174692032,271.6056564778315,103.90354053473668,-25.427742575198607,0.47386082352105285,-34.60140712144005,14.045190539711184,-14.531995822786376,-3.153971881490316
-75.10570615366265,647.0171711760885,304.9659767294621,-202.86796839729652,473.65987693736423,59.28602911621508,-81.37303112625058,276.63890143069284,113.89104289297335,-23.935641736257843,-0.9814324226886676,-34.043535344348925,15.11973209754951,-16.072049787466234,-3.731334088534128
-74.34420091989774,648.8970292561833,304.8311397389196,-203.67393910050546,473.67630756661225,61.81852919491296,-81.20388201750293,282.016918451275,124.13988185747982,-22.40399958685152,-2.4649058976984652,-33.36347596369119,16.222595181192744,-17.524159830537148,-4.312644732516054
-73.56182517113474,650.796163875376,304.681461174569,-204.31466516972466,473.6257268841043,64.32626933961998,-81.16841750993432,287.68122183641344,134.54742671207939,-20.862836702766018,-3.9750450721065107,-32.54571142215464,17.339243814044092,-18.84945523131382,-4.872695818801377
-72.77261353846771,652.6811026105897,304.5192418523612,-204.7780515462745,473.4871590730995,66.76869619748929,-81.2302142072128,293.5667265893925,144.99751264824718,-19.34443640070978,-5.511282282957211,-31.575173799225407,18.448220559730157,-20.01207918451111,-5.386601215393189
-71.99100457666734,654.5214177871435,304.3454327695035,-205.05893876129218,473.2472883828689,69.1105860379132,-81.34777135581906,299.6022434515071,155.35190971270026,-17.881178743494225,-7.070245097682753,-30.440743647154306,19.52261112174106,-20.982743069805455,-5.832109089110221
-71.2315472629727,656.289638855275,304.1596733135138,-205.15709956344486,472.9027245877947,71.32172148618992,-81.48052638662281,305.71087223111755,165.4489915176226,-16.503837112203783,-8.642285847291914,-29.13820627416429,20.53281889786004,-21.740851851941454,-6.190898264805276
-70.50846068377182,657.9606952235932,303.96076116328675,-205.0760372832256,472.461360546365,73.37580268528957,-81.59256350831512,311.8111750468758,175.10868288370955,-15.240313066514029,-10.209265344749257,-27.67233042326131,21.450119151713494,-22.274681901834423,-6.448258874636899
-69.83500205067737,659.5113010532572,303.7475499127811,-204.82317725074662,471.94295061838545,75.2491140465207,-81.65325941070742,317.82055300886304,184.14183729789022,-14.114413618256972,-11.744402101419375,-26.05778317770876,22.25006725681756,-22.579375536665648,-6.591389898985563
-69.22258836071796,660.9198677853452,303.52018950602735,-204.4114232803982,471.3783746161599,76.92036734737536,-81.63564923041774,323.66187191907454,192.36402146479827,-13.144324789727078,-13.214634594545494,-24.31857748942945,22.914706000537024,-22.65307987616964,-6.607640830714139
-68.67942635537246,662.1677432888765,303.2815422053165,-203.86102603371683,470.806003330996,78.37400888800498,-81.51459341112931,329.2721998259331,199.6161507001518,-12.340804434564925,-14.585276255000053,-22.485706209090594,23.432815554495633,-22.492612506124136,-6.484836281683754
-68.20841423287727,663.2422628882402,303.0384225220797,-203.1999323070393,470.2638215374068,79.6083229225513,-81.26694008808732,334.61022536860753,205.79236671523765,-11.70551667328597,-15.825852714715541,-20.59304808566835,23.798206629947643,-22.090912377799402,-6.214956112463745
