epoch,train,val,lr
1,1.48576381114813,1.0813804268836975,0.001
2,1.1789105763802161,0.9887580772240957,0.001
3,1.0448251366615295,0.8629054427146912,0.001
4,0.7828247455450205,0.5886757075786591,0.001
5,0.5768589721276209,0.4630637466907501,0.001
6,0.4897453418144813,0.38878680765628815,0.001
7,0.4208722189068794,0.3453146417935689,0.001
8,0.37180639803409576,0.31221558650334674,0.001
9,0.34529916598246646,0.28417596717675525,0.001
10,0.3053342722929441,0.251122551659743,0.001
11,0.27964842634705395,0.23237135261297226,0.001
12,0.2578015826069392,0.21712402999401093,0.001
13,0.23404057037371856,0.2069007953008016,0.001
14,0.22934396765553033,0.1861093814174334,0.001
15,0.21228014620450827,0.1794237196445465,0.001
16,0.20428187829943803,0.16676520556211472,0.001
17,0.18593076129372305,0.16081268837054571,0.001
18,0.18166962896402067,0.15348906566699347,0.001
19,0.17123533556094536,0.15222113082806268,0.001
20,0.1638916011613149,0.144743874669075,0.001
21,0.161336485009927,0.1332870547970136,0.001
22,0.14703008589836267,0.13092230012019476,0.001
23,0.15075555415107653,0.12401624768972397,0.001
24,0.13814923883630678,0.12014279638727506,0.001
25,0.1334116430236743,0.11553648735086124,0.001
26,0.13118281301397544,0.11227716753880183,0.001
27,0.12329702609433578,0.10914021854599316,0.001
28,0.12420521031778592,0.10746172691384952,0.001
29,0.12005478903078116,0.10539244239528973,0.001
30,0.11636069875497085,0.10014533748229344,0.001
31,0.11777056739307366,0.10269978145758311,0.001
32,0.11138132859307986,0.09527175749341647,0.001
33,0.10735082483062378,0.10062039270997047,0.001
34,0.10896182977236234,0.09832293912768364,0.001
35,0.10658154636621475,0.09523836647470792,0.001
36,0.10497947338108833,0.09265692035357158,0.001
37,0.10925409570336342,0.09936890875299771,0.001
38,0.09943596531565373,0.09171187256773312,0.001
39,0.09996920881363061,0.08790438498059909,0.001
40,0.09699071284670097,0.09212014203270276,0.001
41,0.10125857792221583,0.08654657006263733,0.001
42,0.09581695726284614,0.08472468952337901,0.001
43,0.09779491418829331,0.08507236962517102,0.001
44,0.09672763513830993,0.09083996588985126,0.001
45,0.09446559717448857,0.07989057277639706,0.001
46,0.0926889181137085,0.08239667490124702,0.001
47,0.09505659628372926,0.08271577954292297,0.001
48,0.09218013057341942,0.07933930928508441,0.001
49,0.09021976432548119,0.08221829558412234,0.001
50,0.08800739995562114,0.08107564474145572,0.001
51,0.08728694801147167,0.07842142755786578,0.001
52,0.08441269154158923,0.0839833989739418,0.001
53,0.0875683158922654,0.07566063478589058,0.001
54,0.08588929932851058,0.07944962879021962,0.001
55,0.08483772538602352,0.07977895811200142,0.001
56,0.08752695743281108,0.07734401772419612,0.001
57,0.08487060608772132,0.07989082237084706,0.001
58,0.08597024616140586,0.07811985909938812,0.001
59,0.08242576182461701,0.07491576547423999,0.001
60,0.0844139764801814,0.07582483688990276,0.001
61,0.08450085827364372,0.07907205571730931,0.001
62,0.08335787559357974,0.07267833997805913,0.001
63,0.0818142845080449,0.07572930678725243,0.001
64,0.07959757601985565,0.07237018023928006,0.001
65,0.08227849178589307,0.07579441989461581,0.001
66,0.07876464896477185,0.06996071090300877,0.001
67,0.0813118342596751,0.07304848606387775,0.001
68,0.07551648539419357,0.06863838930924733,0.001
69,0.08190771536185192,0.07415360088149707,0.001
70,0.0796556961364471,0.07120764007170995,0.001
71,0.08108640863345219,0.07765127718448639,0.001
72,0.08142655299833187,0.07883495464920998,0.001
73,0.08047585920072518,0.07238821809490521,0.001
74,0.07558684509534103,0.0682842917740345,0.001
75,0.07894462060469848,0.07181688398122787,0.001
76,0.08078957735919036,0.0742068700492382,0.001
77,0.08098064821500045,0.07261077935496967,0.001
78,0.08360044987728962,0.07351404676834743,0.001
79,0.07620028478021805,0.06804307550191879,0.001
80,0.07492112296705063,0.07178412129481633,0.001
81,0.07371702890556592,0.06996177012721698,0.001
82,0.07323733573922744,0.06756434713800748,0.001
83,0.06962251849472523,0.0669072022040685,0.001
84,0.07363261282444,0.06839965904752414,0.001
85,0.07105317640189941,0.06737642611066501,0.001
86,0.07173381287318009,0.07359184076388676,0.001
87,0.07510873274161266,0.06787605956196785,0.001
88,0.07423715021174687,0.06981870035330455,0.001
89,0.07699047759748422,0.07804859553774197,0.001
90,0.0761825883617768,0.06612263868252437,0.001
91,0.06862824252591683,0.06178460021813711,0.001
92,0.06961603032854888,0.06602419416109721,0.001
93,0.07123397290706635,0.06322084243098895,0.001
94,0.06865317460436088,0.06102167380352815,0.001
95,0.0724970532151369,0.07613245273629825,0.001
96,0.07304416682857734,0.06884398683905602,0.001
97,0.07443087103848274,0.06241202540695667,0.001
98,0.06948405848099636,0.064277783036232,0.001
99,0.07059994698143922,0.06745442127188046,0.001
100,0.0725527463050989,0.08231748143831889,0.001
101,0.07296653335484174,0.06410937383770943,0.001
102,0.07062044403014275,0.07054354871312778,0.001
103,0.0699554133014037,0.06254304572939873,0.001
104,0.07007997970168407,0.0670825665195783,0.001
105,0.07098685376919232,0.06438536445299785,0.001
106,0.06639524735510349,0.0624825544655323,0.001
107,0.06722191678216824,0.06819061934947968,0.001
108,0.06837330156793961,0.06647497912247975,0.001
109,0.06855527504992026,0.0645440307756265,0.001
110,0.06682876841380046,0.06350304807225864,0.0005
111,0.06148389855829569,0.05670600322385629,0.0005
112,0.05995415000674816,0.05718040652573109,0.0005
113,0.0590542616465917,0.055256236965457596,0.0005
114,0.06100349421971119,0.05611088996132215,0.0005
115,0.05816963923951754,0.05785896380742391,0.0005
116,0.06163568207277702,0.05602193561693033,0.0005
117,0.059848176673627816,0.05665941908955574,0.0005
118,0.05815204032338583,0.05454046713809172,0.0005
119,0.05799379471976023,0.056101067612568535,0.0005
120,0.05825947239421881,0.05970385670661926,0.0005
121,0.06124951754911588,0.05586360146601995,0.0005
122,0.0621771844677054,0.058699753135442734,0.0005
123,0.0589608119514126,0.06019468357165655,0.0005
124,0.06024659990977783,0.055170902982354164,0.0005
125,0.057071313906747564,0.05745320146282514,0.0005
126,0.0583995241098679,0.053946662694215775,0.0005
127,0.057085474308293596,0.053982515508929886,0.0005
128,0.057733379590969816,0.058166450510422386,0.0005
129,0.06091211141588596,0.05877918439606825,0.0005
130,0.05885372110284292,0.05448644608259201,0.0005
131,0.05707893928942772,0.054628521824876465,0.0005
132,0.05876123582800993,0.058698112765947975,0.0005
133,0.05905662691937043,0.055380367984374367,0.0005
134,0.05819251008618336,0.05746947353084882,0.0005
135,0.0591324265473164,0.05501825548708439,0.0005
136,0.057253808714449406,0.05465690419077873,0.0005
137,0.05809045977030809,0.05505217301348845,0.0005
138,0.056354424772927396,0.053122252225875854,0.0005
139,0.055447968582694344,0.055594452346364655,0.0005
140,0.05688670814897005,0.052744525795181595,0.0005
141,0.05891591088416485,0.0617770670602719,0.0005
142,0.05868755116199072,0.05392670693496863,0.0005
143,0.05985963803071242,0.057678947846094765,0.0005
144,0.06102285269074715,0.054491284613808,0.0005
145,0.05964955565734552,0.055243478467067085,0.0005
146,0.06066557012784939,0.05484763036171595,0.0005
147,0.05730099961734735,0.052510183304548264,0.0005
148,0.055567438212724835,0.054206675539414086,0.0005
149,0.056079842078571134,0.05726418209572633,0.0005
150,0.0601905736212547,0.056720598290363945,0.0005
151,0.05789484785726437,0.05438797486325105,0.0005
152,0.05678441432806162,0.05739066687723001,0.0005
153,0.06075079223284355,0.05420082435011864,0.0005
154,0.05676031821908859,0.05438570616145929,0.0005
155,0.0582725448677173,0.055368330950538315,0.0005
156,0.05849912440261015,0.054056089371442795,0.0005
157,0.05546594626055314,0.05323053399721781,0.0005
158,0.05552305904431985,0.05464757916827997,0.0005
159,0.056674933777405664,0.054427629336714745,0.0005
160,0.05798454632839331,0.05933735705912113,0.0005
161,0.05882817578430359,0.058561164885759354,0.0005
162,0.0553890925187331,0.051517438143491745,0.0005
163,0.0542601839854167,0.05227074089149634,0.0005
164,0.05637992646258611,0.05269264926513036,0.0005
165,0.05649098660796881,0.05274170575042566,0.0005
166,0.05459705396340443,0.05099120798210303,0.0005
167,0.055295856382984385,0.05373655135432879,0.0005
168,0.05595912512105245,0.053134204198916755,0.0005
169,0.054441580620522685,0.0511672825862964,0.0005
170,0.054457596789758936,0.05092039083441099,0.0005
171,0.05847080145031214,0.05449706129729748,0.0005
172,0.05934845118855055,0.05342458002269268,0.0005
173,0.05512213105192551,0.055260407427946724,0.0005
174,0.05629648755376156,0.05197140760719776,0.0005
175,0.05608215684501024,0.05248609185218811,0.0005
176,0.05422330174881678,0.052127452567219734,0.0005
177,0.053408284385043844,0.05419759886960188,0.0005
178,0.05578389799652191,0.05739894447227319,0.0005
179,0.05827288723622377,0.05974749227364858,0.0005
180,0.05697287504489605,0.0531283114105463,0.0005
181,0.05797390460681457,0.05912848748266697,0.0005
182,0.05795625804995115,0.057696174209316574,0.0005
183,0.05710514907080393,0.052855834985772766,0.0005
184,0.05363345776612942,0.052319699277480446,0.0005
185,0.0543765310341349,0.053925562649965286,0.0005
186,0.05451275408267975,0.05793462445338567,0.00025
187,0.05341291291495928,0.04908382457991441,0.00025
188,0.05167525884910272,0.04901759823163351,0.00025
189,0.05096168672809234,0.04954450080792109,0.00025
190,0.05119666958657595,0.048565657188495,0.00025
191,0.0506877528073696,0.04836280892292658,0.00025
192,0.05012741341040684,0.04952540993690491,0.00025
193,0.049913466621476874,0.04892239843805631,0.00025
194,0.05083971463430386,0.04882230361302694,0.00025
195,0.049962083307596356,0.05068299236396948,0.00025
196,0.05037141971003551,0.04925425723195076,0.00025
197,0.049795451430747144,0.04797913320362568,0.00025
198,0.04963109384362514,0.04831498550872008,0.00025
199,0.05008157980270111,0.04929073962072531,0.00025
200,0.05003004879332506,0.0477518979460001,0.00025
