fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.579486221492364,172.91130111577363,0.17678246350235713,0.18899660150346592,12.464143891960207
17,12.480795387178457,185.49863200905028,0.15299207017846037,0.22553380083550276,12.183479778812993
18,9.215645993299981,186.15954986694925,0.15017494140621285,0.1509794101425807,12.488315415777477
19,6.921430725928946,166.7522919600703,0.20753936234096512,0.23734158757965837,15.214634458604621
20,15.889845266767804,167.94766702045393,0.17297794278766765,0.19242639851409443,11.63440537709935
21,9.246838597277918,191.6506715695681,0.19128515927544637,0.25161045801089515,13.11427303771854
22,11.928935062551702,195.4526484757664,0.14231577258736244,0.2058194746286673,12.8183695832316
23,11.903061100162489,194.85387208062747,0.09436981133717771,0.2357329059553056,12.336817475612698
24,10.796466611094454,160.5833500288772,0.11832762476855183,0.2966305184411165,12.34358295412137
25,10.576444400426821,189.37261602294186,0.10652374297185709,0.2568802853951336,12.941226955510949
26,12.576912543025596,197.94612283521732,0.11600815745168233,0.20123472325133854,16.056196198940434
27,10.014503113234424,174.43688115233934,0.14573447834055642,0.3028480377684279,13.271101264270293
28,11.703315534794177,201.01981820491733,0.12172310743911505,0.3406805345115633,14.186433314689046
29,14.562600587494243,180.78080214676552,0.09832694885657571,0.35595384283581044,14.571497709033826
30,11.034205459442235,188.31997214251004,0.11530244492438343,0.2680895647618846,12.932318368506284
31,10.77307657729295,192.8914408950505,0.07660184066317277,0.3280374174028014,14.462328835680307
32,10.553797377855338,206.52159962284918,0.10487816375103262,0.35000838658956096,15.256348102678048
33,10.36784407848528,192.58657715112878,0.08737226842713286,0.4376890145547898,16.898275370519457
34,9.514069302355946,195.80228924277446,0.09791429453598892,0.4098267241478609,14.387564079134586
35,11.599367889728688,194.21622761188692,0.09973920965090811,0.4419895311367418,15.84175629354291
36,8.330227398001657,222.4909781210314,0.09782501283582394,0.4274264513689172,17.053028111474305
37,9.85159649000365,198.14981121783433,0.08737216792704544,0.4281109530800449,16.04005827434502
38,12.523595827569638,199.5929812093096,0.07823312954980911,0.4100856472222829,14.96070525201831
39,11.788271460695734,227.85749080186133,0.054694423923479576,0.4477854551259019,18.315760502927017
40,8.135365688471012,229.1050657288912,0.06934861717384819,0.4846199324717433,16.377035700844726
41,7.912649010715391,230.21426186101763,0.05819249224229154,0.5021736061184053,18.319124638416927
42,8.840875347118907,194.05486914331692,0.058986258088623435,0.5373570762461538,16.9086825907825
43,10.281061072874689,213.27862368335272,0.03820875524243551,0.48301030592997113,17.667922852284114
44,5.166722701590956,203.6488545778148,0.04357032586267464,0.46398675833248504,18.928792241986862
45,6.780559212102281,217.65207388363567,0.040336535402523216,0.48580020979373983,19.904901953457195
46,6.984714201525161,181.4878499357768,0.055923443016068476,0.6868538260269428,19.213258223043923
47,6.292034161037728,240.02603662806362,0.046598756883946844,0.49520177851073327,19.413528268766377
48,6.552631178394368,234.39673648438028,0.028421602521197523,0.55690574053475,18.931503579221925
49,7.418245959240472,236.7342190710086,0.05625474062563295,0.6577219526874863,20.592368518908533
50,5.4976077953527716,227.3451706477395,0.02312043888304639,0.5260604658112811,19.8792200110812
51,8.477028979175468,236.3625937905019,0.02701288250248267,0.618357341202392,21.476666385751404
52,6.203883992794712,269.93882045090754,0.038559079192363184,0.6103880801137305,20.904181826222977
53,8.266246346534638,242.7550091972884,0.03715037652587591,0.6590861910435835,22.244426611360176
54,8.386859840062936,225.97624837074358,0.03189447694420335,0.5958473400865513,21.765593444774765
55,6.6691065840856725,267.21218638446453,0.029034645025021753,0.5866890005146,19.763119611219462
56,7.497147653324644,250.86981716432766,0.039008649421413376,0.7133359803174817,22.36142953855366
57,7.426766063950338,245.3006649977633,0.05456411186937461,0.6668291104935988,23.103657735977475
58,10.820394793330637,260.4870503875446,0.027020254623846208,0.8093548969794383,23.957952755754516
59,9.292786126364138,246.92236007331894,0.0282617086019381,0.6126961365272579,23.275103784825237
60,12.904990613698775,264.0238415710886,0.02933340798820232,0.6730303503634388,23.5630907332034
61,12.91548358728634,226.7445738675412,0.022888305135447987,0.7286162297187271,24.1433295420368
62,16.342701753654474,275.318718559995,0.033891372268253554,0.794322505767832,25.704397280264157
63,8.80144130269572,273.76242618287256,0.04511118050091613,0.7957730017348001,23.874722279313918
64,14.509947723811095,297.54434352404076,0.03924697115846726,0.7238992678717361,27.28870850790827
65,15.420111031413873,272.0092569567439,0.04784227053990911,0.7552383156061401,25.695570592753803
66,12.161710768685225,279.1461133625653,0.037276195753422836,0.8221322916047621,25.07387422743929
