fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,17.4414812686067,334.6912037842392,0.31584418785575064,0.42722076385861857,27.317772217722773
17,17.515291881026187,171.25116696005836,0.24363389515403627,0.22747295339685666,14.68113952376634
18,13.660322215517354,319.8612766163304,0.2881055228103212,0.38980578576435077,24.534511585321578
19,3.4992095531007923,173.07280429067376,0.22734630908193698,0.31923044257623445,15.63421572175296
20,5.542033333846563,183.40418942009453,0.18620964403921084,0.37110984514403467,15.00678604219143
21,16.886278494835807,179.38879613575423,0.3582421571558823,0.26759815682996696,20.425223690895507
22,7.422342466292872,143.75405422045517,0.26748295986505244,0.31897706337363324,8.677198911004341
23,4.001580305494149,191.51255650764276,0.09126438643357347,0.3033868840501718,16.02659568983043
24,17.513337795774447,149.28090728408162,0.1936412108504401,0.2456446404379366,17.308671768523634
25,8.684066238871637,300.987305504681,0.19425313084623083,0.17589547922913323,20.767019536566277
26,5.607120138389568,214.78854313576733,0.2921872880583457,0.2888336825779315,15.904843403214063
27,13.27301946906546,188.95776070106047,0.16309444849554747,0.37480909229808773,15.515947613669143
28,8.437813653686273,186.1086775199197,0.13353223871786524,0.5088694084686508,16.25098240274367
29,5.567329051009747,210.38670177228633,0.13748836161916306,0.4169257650892032,17.49509758080544
30,6.510386095873084,268.6727741862993,0.19372025169461227,0.21457383965072577,20.92349177159879
31,12.54862708239164,202.61078567951347,0.16220206420317518,0.2179947502072912,19.243896290308996
32,13.048800097023443,216.07510101429466,0.06793093664147587,0.3512888731444931,17.67339126802864
33,13.815435778097175,217.9946398443256,0.059620585104209665,0.7280465729313272,19.411867133471297
34,6.171686751280148,243.95053861567254,0.1110330181881412,0.507970892286387,18.08262448719922
35,12.019520645049393,251.32285844604763,0.16263723969347643,0.30031043156935805,20.323056365237406
36,9.68373877579517,196.86973926711337,0.08735814453488035,0.42099968736180143,19.674168626886726
37,10.61813486765211,212.40729440273898,0.09221492318565717,0.42708654022640447,17.898577450056884
38,17.235740278941215,149.8304586602296,0.2570609961070013,0.4543741594266502,19.140069457034933
39,15.431321201743396,227.9949324348735,0.04749666567985241,0.49677299823384613,23.8368025697924
40,16.480571200478103,189.12277026450045,0.08951054901436672,0.42746602543542656,17.272141172556733
41,6.91113010845788,176.0778463371953,0.13094335218621483,0.640923389522022,14.128642906029937
42,7.796081046081076,194.41012003115463,0.0533968823501723,0.6924047711940677,19.658638010665033
43,11.738669692662647,202.07765373913423,0.10466684780784147,0.7047460440837503,16.62153611616798
44,7.588916208276366,174.17582164470707,0.07270119727082425,0.6683959477404562,20.744690218050934
45,6.6178463826370395,193.2258467230772,0.07651395337483594,0.6569392589121262,20.770155464777346
46,4.922120935088925,235.5073530006527,0.049213619527786266,0.4491686264027577,16.56610337424737
47,9.574398587388112,256.20873028393345,0.03370906045767668,0.5480362994063124,22.88058917854495
48,17.397199891914703,267.5669063540735,0.043500651542778955,0.6044856950219473,31.277315941076264
49,6.8192759207771,222.60053816820644,0.0603549188782702,0.7352048254092465,19.910884877185484
50,8.874133148854792,299.47749217058026,0.021008344493528702,0.5017492706784531,22.953992471210135
51,11.06077636653972,275.9254777578233,0.04127885283572034,0.541217265415344,23.95729915467169
52,14.91416286747382,134.94352493443182,0.06705268513584198,0.5156673087962977,21.692030508285985
53,9.928050174487389,174.01058663221283,0.09903583387131129,0.716931389532721,18.55381861276303
54,12.523891127367433,253.5963840088339,0.03894236602811766,0.8630875116601725,22.25891706085795
55,26.827344178209742,315.24356573100283,0.0661399861615128,0.46369173875848285,28.77600391885838
56,6.771659804646627,216.6464264591163,0.09145690118055579,0.809942274882856,21.64015798428349
57,13.066668033003735,300.1802001322678,0.04836102624611016,0.6757623844722787,23.005324279284174
58,9.160395155886171,293.373409993122,0.057163923127723754,0.5214340733570345,31.48323361854158
59,14.963061215584368,296.00683512624875,0.07676729768602279,0.745374115773062,26.583519067338443
60,14.178244681041253,280.5364188717225,0.10827952783467049,0.5707249957720288,25.27098128222721
61,20.378559673318726,173.24826062843542,0.20111552628290433,0.8431760832303794,18.2565167526628
62,11.140653021311476,339.8490474877103,0.04910038366692411,0.5094816314378181,32.25078498679022
63,16.85650554120843,325.991104007588,0.05449025051157302,0.6142623781611201,33.60710587365482
64,12.592972925670885,253.37988311406602,0.06504253615975507,0.9957274973806007,29.035505896223285
65,11.399053528234385,397.8059750905253,0.0467507461009676,0.6791595747289513,28.210201583798213
66,13.355397762783095,355.58115166740185,0.045419728805377854,0.6773292261159464,34.870843613445786
