fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,18.239161530637354,180.93025064347225,0.234127761080947,0.47751519626671485,18.157557701304363
17,12.855760830287455,181.0917724350397,0.20048846442087456,0.49675350310997196,11.87244782138305
18,12.798418252734532,225.61546464869232,0.06299114417670114,0.884824847680518,18.51772417670917
19,10.000633744877648,192.38287269379111,0.11094428254789955,0.4329888580677715,15.35993364688992
20,14.616766493299666,182.51980916575008,0.16056389299182203,0.28679663114130793,17.05065241567245
21,7.941867779831685,172.03169972035687,0.13475378183136294,0.3541726647595512,11.183048079924841
22,4.122968664500845,185.81766993094914,0.22119859269269543,0.47681848729105386,19.318049760503506
23,14.758078845723926,174.16410662278614,0.24102076619594384,0.38333344952820864,21.52105188790944
24,12.316561698959335,87.72135559539319,0.21090952433896265,0.4834061055345018,18.27700614799334
25,14.23056654083895,323.1458547743306,0.05981039073589091,0.7157811024757038,18.32552059477074
26,8.476915971187543,323.2693673263604,0.14667508042282879,0.316032602880206,20.604607916178615
27,11.905954620202746,285.06782082581014,0.03876557033672908,0.9108754942889683,25.161309530217267
28,11.602499561546455,170.4965074460606,0.1598376168521566,0.5655478872230832,21.252750069367163
29,6.917974825372921,223.6690452218312,0.13672319141458433,0.5525744303655126,15.428271893159517
30,9.836058623071354,333.9450083095332,0.11533295489290797,0.491425787366344,20.331845555970084
31,13.235445811205595,170.17238812875618,0.20676320760286465,0.5165256882920211,19.848807650859957
32,12.93672889171661,197.70558753103583,0.08563856738132358,0.5155240706180164,12.804545886611187
33,5.693866386274649,209.55444804390072,0.16109998507721596,0.44464311000638107,17.31446594883623
34,10.612024251891544,263.14881767817485,0.04310435641069276,0.7346128348389287,21.685483240872156
35,7.1341566003778105,224.20979766443227,0.043903497925238524,0.7227354492733993,21.74764053259541
36,17.19909660608287,265.88311283572796,0.05990911159017157,0.5937304589824111,22.612272786345315
37,7.286751473972229,201.06139171696435,0.059047119520543326,0.5552629164336814,15.07950252496722
38,7.301037727587286,219.10983814223462,0.09326049722120923,0.6476453976404077,13.739622370589899
39,15.44616325312114,252.93551250966755,0.06440545207822594,0.5860881624556905,21.611961138880293
40,9.315836556565706,226.16752148311582,0.05572945814808602,0.6642305033524359,16.9577206383629
41,11.742751104678456,247.71791050356217,0.06880065035889116,0.6309697063887094,20.419775858469876
42,8.903226177035933,260.4885292870546,0.07710978540440985,0.6803979775671625,19.935756108514347
43,4.696906280278769,136.14854618091303,0.18539797017004808,0.5979150330864846,15.826766299905344
44,13.05810591839801,338.1646174155809,0.08978971512772801,0.8001525469888592,21.02578575698944
45,11.864471528978969,252.28843457606078,0.041617498976626435,0.6793464218602789,21.823191857535644
46,9.019418034694091,280.2512372469374,0.06005654839351195,0.7508106148089624,21.623649970523548
47,4.15167270354439,184.62251723581912,0.06086786727662939,0.726237502300452,17.554089341752526
48,20.11150631319063,243.25607112416287,0.05558240726926492,0.6399483283880003,25.391231203250477
49,21.105553275625557,272.72821723855657,0.04992317391376449,0.5508797637391399,23.33567382309233
50,15.444780266515204,230.66552999364848,0.08065692633905916,0.298336712631127,21.222433216145358
51,11.237785667025374,329.00691369196994,0.16310326034628883,1.0503075175692056,26.58569674218646
52,5.647973245561355,217.34595975129312,0.0323288456916211,0.7976630985575198,18.76211354473384
53,30.560210824250138,333.9539901279206,0.05379975192410609,0.5430851602419283,37.19792532365031
54,6.960089388093044,185.08021401364877,0.02525693563775782,0.5545482275513218,22.47839451088341
55,12.471823266791567,251.60160828279962,0.05168113563070622,0.8916228188580745,20.50006636415084
56,15.640957537714861,306.82767846186624,0.08276519032731376,0.962157683420309,21.648705752079383
57,16.981859179488872,369.4844660156133,0.055812219672753065,0.8021501023968706,31.09738928716449
58,16.158767159386535,276.8439571164208,0.05943215391928862,0.9077370379619099,21.940574558960332
59,21.39191473509448,460.4638634382454,0.13024285449114567,0.9201810691967236,34.609292900320376
60,14.379828669965837,243.19887254282506,0.13068882907669693,1.037352379575784,26.243927456239863
61,21.707492382533857,313.6305673088923,0.04334432958218622,1.3282774656406402,33.426696659192004
62,21.92733840907892,329.853610292152,0.029683888438326155,1.0398424962713313,25.830113422762782
63,24.128334385545237,347.2711548862678,0.06839467533269672,0.5323332493007181,25.534196418788397
64,22.189069734759915,146.91929136741928,0.018118141963867126,0.5222436267983401,28.75773256398747
65,10.902348521101908,307.7156048986136,0.0672708923881709,0.8081446261453339,27.25366694031139
66,31.018916725851554,413.69121275499964,0.07836653428549716,0.7780308400207298,35.41427938126496
