fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.131180314904384,157.8738658582705,0.10762638034611723,0.38329095974115734,11.550183743146038
17,8.172501302713892,159.8912864014819,0.16024169969341948,0.3747168796798519,11.702816532327537
18,11.554071626220393,169.0710970810071,0.15468015688098571,0.41783985403577145,11.874660450370937
19,15.323166406671625,178.63407976186735,0.08152060519724595,0.6275988708391655,13.226845483754238
20,11.994045653569845,176.3359168437675,0.08356286668566272,0.3854925545451236,12.233515677550525
21,14.855643002891645,182.80524483101672,0.09166433003385034,0.4656290399543004,11.730216186665585
22,11.080319353458615,152.4493053931976,0.1133741715132298,0.3877554027842061,11.44503454546824
23,9.072351655597851,193.2992281472248,0.12694317869000785,0.3025074311510725,14.023475236642007
24,10.193174812848948,196.07320550713615,0.11150404751454022,0.3642860773088868,12.284505920908902
25,8.757083370045779,168.78653965775413,0.11437119601543061,0.42513737910799254,12.580592463373076
26,11.985035240026207,213.7969589566811,0.08541613292432942,0.5532631412631559,15.583468380635122
27,10.810719193622942,206.0696098283464,0.10272879001733755,0.42164169380807975,12.547994205224771
28,11.0615920680229,198.30501122778705,0.1095581674312083,0.4159651866151305,13.420887072246613
29,13.347334556439943,193.55630106092534,0.11070387107243024,0.38490211610174285,13.5506694646817
30,7.488435619928342,230.7841617310944,0.0824707701046388,0.5123282558535122,16.245702531912254
31,12.760381316834032,179.936921445709,0.10813283725744476,0.5413954095129849,14.03808278207369
32,10.544045121048345,181.40452979986364,0.09181216944842076,0.4716876103495369,12.928868826009252
33,8.908437849611277,269.66076371470433,0.08430155959150933,0.45813252597969034,17.143205556591404
34,9.852072415479086,176.38324975644966,0.06852084013786934,0.533402462427049,13.26040132402277
35,6.935070372484515,214.13679550531558,0.08374599545047215,0.5486149501503685,15.25358024508336
36,12.475888137685837,222.82107837808337,0.06291053479373031,0.6127999261368121,15.809285758899511
37,8.691539277387438,196.52520394874884,0.0716981067786668,0.5403387481457177,14.032254579773015
38,11.050944223504406,247.676541988344,0.04677817329193549,0.5343563755333959,16.068357592458046
39,10.185660757620855,240.1638449920952,0.05595659308135051,0.5761266623492902,17.718147469285285
40,6.420818208083125,224.36328548422262,0.05980561569609498,0.6452740611405989,17.274512314130526
41,9.63461686633898,244.96857495433403,0.05897425042930148,0.6162346590249335,16.761543788826675
42,6.811741361656072,253.67288914951618,0.06127768646113556,0.585162812644576,17.52576142895512
43,12.337458275286181,256.48814114758466,0.04393165151817001,0.6704510054153645,18.48897497651049
44,11.250810336666126,239.15316090334827,0.028912057447246366,0.8276873902741361,20.025181137156444
45,6.741588017138312,248.09210585737745,0.04095215192011044,0.6079557223724928,18.18883144465018
46,10.132706353957257,267.32090185296966,0.05588052575627513,0.6701775041027481,19.90784093599154
47,8.492935488913195,233.79090237728806,0.04339296358341722,0.7601037767519634,18.432457404917685
48,7.972136937656008,250.0264209027464,0.030648328919016365,0.717907283751567,20.688111672204816
49,11.350780076763165,257.890643144766,0.025089765547092708,0.7958616597322092,21.13347761133903
50,6.847828563284188,249.1788370947046,0.03010107293206929,0.658675512529201,18.265831508777516
51,8.60364911154565,251.80312906694738,0.036666042093799214,0.8826645745093618,21.019943053241263
52,8.526277061737662,253.52832764953007,0.0542839911511228,0.6596421303434333,21.304821025053776
53,8.970978546962758,270.20395270529946,0.032346636440679054,0.7060781854857501,20.392334613726234
54,11.88093093557733,281.22967352113113,0.029277820997213776,0.7375490654156719,21.76617161478959
55,13.217955848098214,307.5878728375063,0.05135502182624418,0.7139468404662591,22.624446552670655
56,10.930117952876625,267.8101053861296,0.02368020146601007,0.7374347234286369,21.279146721473403
57,16.56430004223644,302.22700152636787,0.030666342640169538,0.813725716189843,24.111777297505096
58,10.058245900308581,250.96829672339157,0.05411263999549699,0.9017108752330303,22.650409409967438
59,14.183918786679378,230.9602639072655,0.018044165130722805,0.8188140377673472,22.79814084913583
60,9.096051266958836,225.39328758828935,0.042537656219010615,0.92211959824141,23.15734874985898
61,18.396357858206223,293.99213133115177,0.03304347122554607,0.8044304926483752,26.00380713955813
62,20.33622141927284,289.0851247237198,0.03931495600446598,0.786179050799303,23.380007154294397
63,23.951009731105376,289.1479388551754,0.021531029204233224,0.6854133395298233,24.48617143221933
64,9.018030597907757,279.0373702795812,0.06263239667794064,0.8079886388757158,23.778430052157976
65,13.293072440541472,274.2192620699284,0.03428142471521737,0.8197705579122705,25.45751600430113
66,22.71060313770797,339.6614779449212,0.05032468898064002,0.8322256287344008,25.58676118137677
