epoch,train,val,lr
1,1.4524598946938148,1.0786998867988586,0.001
2,1.1880139800218434,0.9846872587998708,0.001
3,1.0479444769712596,0.82645316918691,0.001
4,0.7658174484968185,0.6207007467746735,0.001
5,0.6767049019153302,0.5732715030511221,0.001
6,0.6232403161434027,0.5404497484366099,0.001
7,0.5848502195798434,0.526927669843038,0.001
8,0.5655244990037038,0.4865323056777318,0.001
9,0.5043953966635925,0.43733106056849164,0.001
10,0.4575134441256523,0.3778514464696248,0.001
11,0.4018503920390056,0.3482213467359543,0.001
12,0.37063429905818057,0.3291281412045161,0.001
13,0.3320879735625707,0.2817077289024989,0.001
14,0.3156246514274524,0.259465624888738,0.001
15,0.2819801803964835,0.2501646156112353,0.001
16,0.27360111446334767,0.2319412132104238,0.001
17,0.25102324841114193,0.21786128481229147,0.001
18,0.23936419647473556,0.20850639045238495,0.001
19,0.2259093884092111,0.19854247570037842,0.001
20,0.21346375890649283,0.18392491588989893,0.001
21,0.20454474710501158,0.17737616846958795,0.001
22,0.1975112448518093,0.17826497306426367,0.001
23,0.1882075982598158,0.18456860880057016,0.001
24,0.19014563583410704,0.15953389555215836,0.001
25,0.17938296582836372,0.15918067346016565,0.001
26,0.17228504843436754,0.1508271594842275,0.001
27,0.16602037359888738,0.15221407761176428,0.001
28,0.16135466757875222,0.14544885605573654,0.001
29,0.16079222067044333,0.1456118350227674,0.001
30,0.15725263208150864,0.13493411988019943,0.001
31,0.15150106239777344,0.1348947361111641,0.001
32,0.1456346958875656,0.13375108192364374,0.001
33,0.1469502577988001,0.1327442266047001,0.001
34,0.14471210854557845,0.12622251734137535,0.001
35,0.1403500732894127,0.12302495415012042,0.001
36,0.14069656368631583,0.12719626228014627,0.001
37,0.13801293734174508,0.12370327611764272,0.001
38,0.1367181442104853,0.11727741236488025,0.001
39,0.12673067674040794,0.11528352027138074,0.001
40,0.12630773722552335,0.11270040025313695,0.001
41,0.12275166494341996,0.1094805474082629,0.001
42,0.11757936085072848,0.10504005228479703,0.001
43,0.1243799519366943,0.11375053972005844,0.001
44,0.1312159188091755,0.10806738088528316,0.001
45,0.12949890929919022,0.10897160073121388,0.001
46,0.119060225928059,0.1116742454469204,0.001
47,0.11519291810691357,0.10373275106151898,0.001
48,0.12816186979986155,0.11971988653143247,0.001
49,0.12219026068655345,0.10958082228899002,0.001
50,0.11860194802284241,0.10900862142443657,0.001
51,0.11405566363380505,0.1032881923019886,0.001
52,0.11047731125010894,0.09753668556610744,0.001
53,0.11150202484658131,0.09851712981859843,0.001
54,0.10851657591187037,0.09671893219153087,0.001
55,0.10507702068067513,0.10273664568861325,0.001
56,0.10818426354000202,0.09609256436427434,0.001
57,0.10317557233457382,0.09519164512554805,0.001
58,0.10560916392849042,0.09996006141106288,0.001
59,0.10715749429968688,0.093885221829017,0.001
