fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,21.47443801568088,248.582611284033,0.07257558416226832,0.8693679868370139,23.81199725882753
17,13.00578531058115,186.30674530367997,0.28944610681643274,0.22855876925378066,28.90893343684148
18,15.229594788344555,112.75018104486128,0.2518806206571581,0.28378991543315807,24.872805066697705
19,23.686776336516516,117.62336319028577,0.25871258069336567,0.3355005838901499,28.24252176432484
20,4.724676702509159,165.649655453042,0.09907391810445165,0.20186392408079784,20.0529712159396
21,11.388686470970892,174.5538735020493,0.05459148433173879,0.39380558485068307,16.9666583816117
22,12.185238020142567,282.78705389917894,0.05413224503449589,0.6892309208059874,29.383566976187453
23,5.306992526641066,285.895512850309,0.16864290900520376,0.19666921484333177,19.259018512971622
24,15.483950400333258,132.3074592770054,0.18775994823301692,0.5141167147011536,17.298355055864835
25,10.877853448530974,236.87522538134957,0.03174406586317231,0.9604982289125348,24.406775767160475
26,7.799669667758715,137.57436997907,0.16227060989251157,0.45873437212470175,12.460965291354343
27,14.224671384193956,175.8452723171313,0.1406885091873026,0.4398359946906194,19.000137286196917
28,6.933569684732064,175.1387505907665,0.06845576783707626,0.37710400549711015,16.944259902560454
29,5.168673098036853,286.73847732496915,0.12756064728608674,0.3137032872444499,18.33624434075012
30,7.1203882165770525,152.56119208345442,0.0843933025947904,0.5576778262895847,14.429762187244096
31,12.683273546053002,169.7158442393267,0.1274484157886387,0.351272341539871,17.207401950810883
32,15.040617185406264,205.94696217377233,0.11460794556534006,0.44444564582316526,18.585425147592307
33,10.82640766205805,193.42334032386924,0.07747337813157934,0.5352244531828122,13.51491816735695
34,13.796890634005774,241.21079406832385,0.04897037332892853,1.0238994708102522,21.48398707065436
35,11.71271362877581,233.7988638576968,0.1849072637098722,0.5544561110455182,19.83870648911126
36,10.568454994228107,203.56788968075176,0.11777391003053282,0.45741756364853636,16.11330332553196
37,14.985808723556746,189.21926773876885,0.1732812321225845,0.302197900718715,17.332303345220986
38,11.773847240762732,169.5356164133847,0.13388220805528042,0.4129689941899947,17.863621386779112
39,7.580353044467801,177.15359711258415,0.03803435989021755,0.6906489841666182,18.137208934635083
40,6.143874074514119,267.5332294495251,0.0751689071730761,0.6199225140307414,18.49318540758765
41,8.151862086152383,237.85929975001093,0.07977980144615071,0.6523451104461792,19.508041565088437
42,2.247056122970938,179.6934660578162,0.05814116397876434,0.857528093293809,18.928505120998462
43,5.594752981607611,201.83708066340552,0.05756699224281762,0.8188758670488941,21.905524701411327
44,9.45563645823193,236.474041401397,0.09821597320158063,0.5790766880626691,19.065348037242032
45,16.930354698757917,133.77478631240788,0.1319027098541828,0.8941043974945301,14.402607172408585
46,5.168600425191837,163.7480056188422,0.05420269199406255,0.6218840037166027,19.808581690427317
47,5.777781148890498,273.8930895334246,0.07330417318817582,0.6614165334817524,25.326017837746466
48,10.304123026772984,295.03458698653225,0.06840474947376786,0.8983283628315097,26.706790857640083
49,12.299026938731902,308.8089321373114,0.06537020747407747,0.44925966237452714,25.133404746373863
50,25.383844099012485,287.4734397202678,0.028271770211910532,0.7320208186704603,22.635770819968148
51,12.484873218477663,173.17997340587127,0.0990870735543158,0.46169649627276765,24.897136793039415
52,10.255464240999848,319.68479788953175,0.08112675256123761,0.9906353072557291,29.349271231669555
53,21.575747488144305,369.51235753167146,0.08259565509043831,0.7091621359850342,30.17864318343585
54,6.799989307492773,280.55616584602586,0.026946370360362425,0.5300817883364826,23.885916756974474
55,12.891252093438771,303.4096560693324,0.04834392170360763,0.6556149412517998,25.48884113300112
56,14.372066343719778,243.39992424344481,0.09641678446581885,0.6654094575631321,24.024994412868597
57,57.53674437492157,593.1325136864526,0.12621997896487216,0.6564481104412276,43.50701488006788
58,37.17858910452734,417.7001858239169,0.1051290965129701,0.6419189321671539,36.51498078316293
59,8.721920713559024,270.55002341484095,0.05594495399934031,0.7159889398464945,26.94264154558883
60,14.598678304121856,415.046055118716,0.08689367790407276,0.43048955814564144,32.02521086239191
61,12.921692125137678,179.365831556237,0.027462835695728313,0.5436272481241659,27.271240555781556
62,13.466698296227241,220.96848771493367,0.14246315241137492,0.9618039224060618,20.53491072197976
63,10.111719240727147,306.18245689688695,0.0794828369362336,0.21592476984546585,29.542478262434745
64,14.382696945154082,301.46032070217586,0.07404421031554331,0.9083445344900708,30.07641586751364
65,31.593689108959268,390.31995000038035,0.0609737578084859,0.19195752177164913,37.06207302050191
66,23.88626072600176,129.52807329412988,0.03444134737531848,0.41254178872839864,33.060780652731964
