epoch,train,val,lr
1,1.001299764101322,0.7338115076224009,0.001
2,0.6743143246724055,0.5624228318532308,0.001
3,0.5537916043630013,0.47148706018924713,0.001
4,0.4827152599508946,0.4165554493665695,0.001
5,0.40766152223715413,0.3491949737071991,0.001
6,0.3396286540306531,0.30141592025756836,0.001
7,0.2966095409714259,0.2728533794482549,0.001
8,0.264026573071113,0.23416916032632193,0.001
9,0.24756362145909896,0.2447125787536303,0.001
10,0.23152980810174575,0.20071149369080862,0.001
11,0.21125686799104398,0.1963211918870608,0.001
12,0.19718361760561282,0.1785226712624232,0.001
13,0.18345730981001487,0.1762637421488762,0.001
14,0.1777290289218609,0.1622708042462667,0.001
15,0.1686967470898078,0.16882608830928802,0.001
16,0.16812001483944747,0.15368656317392984,0.001
17,0.15100299681608492,0.13704068213701248,0.001
18,0.14329607870716315,0.16261655340592066,0.001
19,0.14707756472321656,0.13199076056480408,0.001
20,0.13381597972833192,0.12838668748736382,0.001
21,0.13037609724471202,0.13434094935655594,0.001
22,0.12887787403395543,0.1199569081266721,0.001
23,0.11949355241197807,0.1136729543407758,0.001
24,0.11896280084665005,0.1212545062104861,0.001
25,0.11900334962858604,0.11357162768642108,0.001
26,0.1230879259797243,0.12867756808797517,0.001
27,0.11304234698987924,0.10855009158452351,0.001
28,0.11253511332548581,0.10516812031467755,0.001
29,0.10892777918623044,0.10192769020795822,0.001
30,0.10261342087044166,0.09892019256949425,0.001
31,0.1051358047586221,0.10028258835275967,0.001
32,0.10109124475946793,0.09908559421698253,0.001
33,0.10790326317342427,0.10100790113210678,0.001
34,0.09887696229494534,0.09572599455714226,0.001
35,0.10331212643247384,0.09817827120423317,0.001
36,0.09950169978233483,0.09199625750382741,0.001
37,0.09827561375613396,0.09264933566252391,0.001
38,0.10189917339728428,0.09760965779423714,0.001
39,0.10360086565980545,0.09082589795192082,0.001
40,0.09295587356273945,0.09036469087004662,0.001
41,0.09305798276685752,0.09407766287525494,0.001
42,0.09228953590186742,0.09463907529910405,0.001
43,0.09589234195076503,0.08986491834123929,0.001
44,0.09158897844071572,0.09525118892391522,0.001
45,0.08976974452917393,0.08775783702731133,0.001
46,0.08509129486404933,0.08526549736658733,0.001
47,0.08943633993084614,0.08597261706988017,0.001
48,0.08707699365913868,0.08254015942414601,0.001
49,0.08413319261028217,0.09073173503081004,0.001
50,0.09381857356772973,0.09376246482133865,0.001
51,0.09441996623690312,0.08547038212418556,0.001
52,0.08566141343460633,0.08152427772680919,0.001
53,0.08409535354719712,0.08209894597530365,0.001
54,0.08635657982757458,0.0792354295651118,0.001
55,0.08351714407595304,0.08353774373730023,0.001
56,0.08450174388977197,0.07886991028984387,0.001
57,0.08151563457571544,0.0771572416027387,0.001
58,0.08528713996593769,0.08861534545818965,0.001
59,0.08106535974030311,0.07656376560529073,0.001
60,0.08078144103861772,0.07768883928656578,0.001
61,0.08062683934202561,0.07656969130039215,0.001
62,0.08027398256728283,0.09639841069777806,0.001
63,0.08187899681238028,0.08128283297022183,0.001
64,0.08091338938818528,0.08016147837042809,0.001
65,0.08030943758785725,0.08155091603597005,0.001
66,0.08063125553039405,0.07831032201647758,0.001
67,0.07769159241937675,0.07567371055483818,0.001
68,0.07711056304665712,0.07622834046681722,0.001
69,0.07636722607108262,0.07450803865989049,0.001
70,0.0751724299043417,0.07606979211171468,0.001
71,0.0761543490852301,0.07377934331695239,0.001
72,0.07414207335274953,0.07534393543998401,0.001
73,0.07960055080743936,0.0754636786878109,0.001
74,0.07423534401907371,0.07131196310122807,0.001
75,0.07256628759205341,0.06980673472086589,0.001
76,0.08129235672263,0.07814849043885867,0.001
77,0.07888644604155651,0.07408359150091808,0.001
78,0.07430629475185505,0.07318119580547015,0.001
79,0.07137478716098346,0.06834076469143231,0.001
80,0.07754055210030995,0.08270151168107986,0.001
81,0.07745555315453273,0.07604368031024933,0.001
82,0.07662891625211789,0.06982823461294174,0.001
83,0.07308735153996028,0.0687939462562402,0.001
84,0.07029133146772018,0.06764233236511548,0.001
85,0.06759598564643127,0.06546157225966454,0.001
86,0.06872221189909257,0.07020499308904012,0.001
87,0.07600357168569015,0.07508229464292526,0.001
88,0.07527028783582725,0.07147891322771709,0.001
89,0.07368895511787671,0.07907100518544515,0.001
90,0.07584066244845207,0.07221859445174535,0.001
91,0.07308510719583584,0.07243682568271954,0.001
92,0.0727197674031441,0.07164132967591286,0.001
93,0.07355033334058064,0.07118610416849454,0.001
94,0.0681464123324706,0.0649649165570736,0.001
95,0.06928557085876282,0.06360171859463055,0.001
96,0.06628397708901992,0.07265877351164818,0.001
97,0.0743715982311047,0.07360825190941493,0.001
98,0.07076240789431792,0.06572859920561314,0.001
99,0.06809414393053605,0.0682833914955457,0.001
100,0.07036065940673535,0.06848349546392758,0.001
101,0.06912683079449031,0.06988928591211636,0.001
102,0.07012509884169468,0.06654092669487,0.001
103,0.06717681834617487,0.06513921295603116,0.001
104,0.06932914407493976,0.06810227781534195,0.001
105,0.07089319051458286,0.06471071764826775,0.001
106,0.06808422821072432,0.06739040960868199,0.001
107,0.06969369561053239,0.06767253453532855,0.001
108,0.06904183471432099,0.06948728611071904,0.001
109,0.06819360359356953,0.07787388687332471,0.001
110,0.07095422208882295,0.06548986708124478,0.001
111,0.06451885523990943,0.06494123116135597,0.0005
112,0.06129185848224621,0.06003869945804278,0.0005
113,0.05990894597310286,0.059689474602540336,0.0005
114,0.060045760769683584,0.059296910340587296,0.0005
115,0.06014171951951889,0.059704274560014405,0.0005
116,0.05905212332996038,0.06037851547201475,0.0005
117,0.05931931540656548,0.05936991050839424,0.0005
118,0.0599177789946015,0.06357232046624024,0.0005
119,0.060018397437838406,0.05997620647152265,0.0005
120,0.05849304666312841,0.05786764807999134,0.0005
