fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,9.89633524051366,193.6315711343706,0.13674608552578282,0.2248380388412942,13.42229127067004
17,15.321494885515719,184.004141956371,0.13010814571633111,0.2410182799051463,14.534521662212168
18,12.888544524559894,180.1235158632953,0.11511338033714516,0.3557431686845134,12.947201251332631
19,14.026567702200005,183.61937408262355,0.0847622476864902,0.2432205256348508,14.951768166244982
20,14.046329432470092,142.46324778670183,0.1572018138016637,0.3390793241570763,11.686578236118748
21,16.887742620622618,144.45066318518863,0.17121065917902467,0.38802490679129004,16.58790638408716
22,11.356152999736272,158.79829142996425,0.12672389722018804,0.360878686038217,11.993635024563021
23,12.779027889436277,149.37768651875575,0.12089890310950577,0.3960914488150612,14.767403372237485
24,11.91322471656675,176.7347975405119,0.12134469225863388,0.254191685420564,11.946171081197686
25,14.050525225427291,179.40659427926312,0.10518468164936587,0.26487923375181455,13.163987783721858
26,14.909177513444838,195.825353609037,0.08942948826015941,0.48331417380478064,15.264445170192955
27,12.605000832776998,160.6675864082093,0.1478990878191672,0.3696259447581424,12.401325551098926
28,11.299783407990203,168.87877224602028,0.11008649137404682,0.2821254120945628,13.117434945660655
29,9.920164311589627,153.11660797885446,0.11875928760424165,0.37038670737991447,13.27915337066761
30,12.03819506909034,199.1656078583275,0.07393245876157377,0.5230164717853013,16.450365792695386
31,13.351442781350352,177.8965721241492,0.05954239668035893,0.5455774542645426,15.639146030781413
32,12.576222795042373,183.21013908277322,0.08862142822285542,0.5990522005805903,15.456638330502896
33,10.793872309922882,179.9403221850253,0.09459574287772592,0.45261599493034504,15.27245461242163
34,10.967431188692721,196.2893173687468,0.0690062218687036,0.5134703089477709,16.508212695991162
35,8.13712426101948,196.69080051064705,0.07662420093199677,0.3878689847325967,16.55263223670643
36,11.052192629537148,187.26445093688687,0.050105748950721674,0.29935193181461917,15.699741585410413
37,8.42752955525905,196.11855133553436,0.07053190482586122,0.6021457695707011,17.080860328244
38,11.583394914318918,195.32971945908042,0.06055976632133516,0.6198161553976058,16.993341197644988
39,9.099124598472205,200.4528876699046,0.07395319848910081,0.5814556262629836,16.079878501980307
40,9.02084148012943,214.38039162940998,0.04514941037050359,0.6464248923677639,16.41901654097742
41,6.712537638932442,224.56282543757357,0.06307763885059524,0.6565581566344673,18.875557790164475
42,9.159136090423045,222.29956930710458,0.044805980906435394,0.600967521076593,18.665427817487892
43,8.272922265837261,246.62778086645045,0.0579487600067628,0.6464380334607457,17.782624527243883
44,5.700222675986876,224.07189802310057,0.05558926707747976,0.6727015721412449,17.00051755358397
45,8.289310555624747,235.37691637292255,0.03397854185873221,0.6254975736303644,19.729633447829638
46,5.336953368562481,223.2895915735008,0.04527133221586338,0.6367295317544333,18.047375992590265
47,9.8745997147559,223.16070787865004,0.05146468887581688,0.5830230284074646,18.249241153984965
48,6.071815708237025,212.160731564335,0.03334786449549776,0.6809027036320658,18.221913555084623
49,8.148577265713136,245.93654564419947,0.037575773447448696,0.6841512405723407,21.238561963307983
50,3.9126510261717002,214.48825768474074,0.03194864178070292,0.58234935650547,18.727179264540855
51,5.796769870892283,253.45117687548884,0.03693248527402711,0.8025254231057449,21.617061045270457
52,7.3671382960956615,231.39789885589795,0.04786423670031878,0.653197255490939,21.610457301315954
53,9.49415846015959,245.4824117028229,0.01927298346772498,0.6733538884069629,21.887504575543648
54,7.005513573086227,273.2590699918353,0.03589772410620579,0.6836668324022219,20.62651227873909
55,7.972171441559339,283.55667210608283,0.024769129785644307,0.6158328867649001,21.1121404711301
56,7.234299409494935,231.9349454131522,0.03811912544202745,0.598656020401441,20.868414139876982
57,9.843770087574674,266.87987759169096,0.02848786811431049,0.5705952695765536,22.58329133326523
58,10.633152219919594,300.8795486785177,0.04020249634098825,0.6997279476584974,25.732984045137286
59,10.003787985700729,252.38727560288567,0.03722156473388917,0.7507662636983222,23.601410234075225
60,13.513952395304194,269.04100475825476,0.027403374404636468,0.7951900156442547,25.817992215033037
61,14.00516076037728,281.3865081619672,0.032922547898011946,0.7845046139560056,22.35080806640798
62,11.154605607069957,264.59858369134025,0.03169253472411565,0.6398400146342765,24.733899674321147
63,16.72928187329925,274.580893679167,0.038675904346901796,0.7230213099358472,26.644884488081154
64,8.797817481146847,232.1672600975348,0.030537366710071363,0.6472141005585388,24.272820702080693
65,8.782004475299429,263.65864413653776,0.0710298597354579,0.8521922127592342,25.110357002315645
66,10.822256609490132,289.0154742260694,0.054216083652164675,0.8046802327475978,26.201143110827157
