epoch,train,val,lr
1,1.4827228853335748,1.0887274344762166,0.0005
2,1.2206599437273467,1.0627706249554951,0.0005
3,1.1278175138510191,0.9832592010498047,0.0005
4,1.0311605173807878,0.801699032386144,0.0005
5,0.7312130882189825,0.6078483164310455,0.0005
6,0.6530040697409556,0.5904374023278555,0.0005
7,0.6394554170278403,0.584781805674235,0.0005
8,0.6306598060406171,0.5664336532354355,0.0005
9,0.6071739563575158,0.5428966830174128,0.0005
10,0.5840702675856076,0.516912986834844,0.0005
11,0.5589616877528337,0.4919654180606206,0.0005
12,0.5216865894886163,0.4675881365935008,0.0005
13,0.5008181602909014,0.44182021419207257,0.0005
14,0.47460348502947736,0.4114078829685847,0.0005
15,0.43107036845042157,0.36836381256580353,0.0005
16,0.38404886424541473,0.33461132148901623,0.0005
17,0.35121671282328093,0.30242227017879486,0.0005
18,0.3226092377534279,0.2822573234637578,0.0005
19,0.30112769168156844,0.26872292657693225,0.0005
20,0.2891983642027928,0.2523207614819209,0.0005
21,0.2721921234176709,0.24369486918052038,0.0005
22,0.26751770594945323,0.2349053000410398,0.0005
23,0.25802532812723744,0.23157990972201029,0.0005
24,0.2480937741123713,0.22179521371920904,0.0005
25,0.23687743882720286,0.21367109566926956,0.0005
26,0.22960071466290033,0.20165896167357764,0.0005
27,0.22336149960756302,0.2025368089477221,0.0005
28,0.22134799309648,0.19748083998759589,0.0005
29,0.21459815937739152,0.1962276721994082,0.0005
30,0.21183476224541664,0.1942255993684133,0.0005
31,0.2051142233495529,0.19108132272958755,0.0005
32,0.20353271496983674,0.1829665352900823,0.0005
33,0.19659696519374847,0.17582441369692484,0.0005
34,0.1900537655903743,0.17263765633106232,0.0005
35,0.189999176046023,0.19046067694822946,0.0005
36,0.18509559476604828,0.17052781830231348,0.0005
37,0.18299476487132219,0.17838877687851587,0.0005
38,0.18098255103597274,0.1638341099023819,0.0005
39,0.17577143328694197,0.16066520909468332,0.0005
40,0.17298076674342155,0.16008023669322333,0.0005
41,0.1753813518354526,0.16643087565898895,0.0005
42,0.1710534766316414,0.15712360541025797,0.0005
43,0.17085624686800516,0.16285966336727142,0.0005
44,0.1700906051466098,0.1567677209774653,0.0005
45,0.1680460529258618,0.15681199729442596,0.0005
46,0.1708189515540233,0.15216020494699478,0.0005
47,0.16152711040698564,0.148774191737175,0.0005
48,0.1586670715075273,0.14426573365926743,0.0005
49,0.15766628860281065,0.15295604864756265,0.0005
50,0.15777713232315504,0.1432005688548088,0.0005
51,0.1568621164904191,0.15261002133289972,0.0005
52,0.15858595417096064,0.1409898946682612,0.0005
53,0.15513092967180106,0.14765135198831558,0.0005
54,0.15805963054299355,0.14088809738556543,0.0005
55,0.15420838302144638,0.14194330076376596,0.0005
56,0.15297285238137612,0.13873203098773956,0.0005
57,0.14930211494748408,0.13950330515702566,0.0005
58,0.15112513647629663,0.13761303822199503,0.0005
59,0.14692854250852877,0.13559012611707053,0.0005
60,0.14735620784071776,0.14008871465921402,0.0005
61,0.14847893726367217,0.14232764889796576,0.0005
62,0.14997346785206062,0.13455130904912949,0.0005
63,0.14619159899078882,0.13376354426145554,0.0005
64,0.14060613856865808,0.1343395859003067,0.0005
65,0.14040625009399194,0.12884671365221342,0.0005
66,0.1428350261770762,0.13210370888312659,0.0005
67,0.14067585565722907,0.1320034128924211,0.0005
68,0.14062571697510207,0.13259021565318108,0.0005
69,0.14177712282309166,0.13487406075000763,0.0005
70,0.14509616333704728,0.140299362440904,0.0005
71,0.14051247674685258,0.13645915687084198,0.0005
72,0.14003052505163047,0.13365187247594199,0.0005
73,0.1393761164866961,0.13201297322909036,0.0005
74,0.13830396045859045,0.1322572628657023,0.0005
75,0.13907969571076906,0.13347486903270087,0.0005
76,0.13831436834656274,0.12765824546416601,0.0005
77,0.13329554406496194,0.1268177032470703,0.0005
78,0.13235589847541773,0.12492004533608754,0.0005
79,0.13326980775365463,0.12890529508392015,0.0005
80,0.13408406021503302,0.12680973609288534,0.0005
81,0.1313292719423771,0.12348729620377223,0.0005
82,0.12958591646299913,0.12278184791405995,0.0005
83,0.13226407694701964,0.12530648956696191,0.0005
84,0.13424133838942418,0.12686433146397272,0.0005
85,0.13180041413467664,0.12283796692887942,0.0005
86,0.13221737885704407,0.1222672127187252,0.0005
87,0.12956003543849176,0.12500910088419914,0.0005
88,0.12848498514638498,0.12076165899634361,0.0005
89,0.13161089543539745,0.1227372835079829,0.0005
90,0.1281487956069983,0.12662100791931152,0.0005
91,0.1312583308093823,0.12104650711019833,0.0005
92,0.12643576613985574,0.12013893574476242,0.0005
93,0.1287878521073323,0.12359737108151118,0.0005
94,0.1314205753688629,0.1269265611966451,0.0005
95,0.12856417106321225,0.12177988638480504,0.0005
96,0.12979334635803333,0.12549509604771933,0.0005
97,0.1268902730483275,0.1190966119368871,0.0005
98,0.12331922366642036,0.1216204563776652,0.0005
99,0.12836265076811498,0.12313335637251537,0.0005
100,0.12873716752689618,0.11449818188945453,0.0005
101,0.12309452547476842,0.116375087449948,0.0005
102,0.12355021989116302,0.12146560847759247,0.0005
103,0.12681416207208082,0.11825624480843544,0.0005
104,0.12213330543958224,0.11554610853393872,0.0005
105,0.12433765011911209,0.11995554963747661,0.0005
106,0.12338353822437617,0.11722634236017863,0.0005
107,0.1245671076556811,0.12150159974892934,0.0005
108,0.12170409525816257,0.1150744619468848,0.0005
109,0.12073915365796822,0.11241362616419792,0.0005
110,0.11987742924919495,0.12272584189971288,0.0005
111,0.12258239305363251,0.1166336548825105,0.0005
112,0.12681730120227888,0.1145511232316494,0.0005
113,0.12577543751551554,0.1149812030295531,0.0005
114,0.1230863223855312,0.11508325984080632,0.0005
115,0.12237493149363078,0.12345962723096211,0.0005
116,0.12235727719962597,0.11522424841920535,0.0005
117,0.11669267671039471,0.12147979065775871,0.0005
118,0.1193094075872348,0.11331028367082278,0.0005
119,0.11813413638335007,0.11719888324538867,0.0005
120,0.11754181909446533,0.1125033472975095,0.0005
121,0.11968478503135535,0.11369997883836429,0.0005
122,0.11903697080337085,0.11277284473180771,0.0005
123,0.11699980683624744,0.1145710622270902,0.0005
124,0.11549953414270511,0.11121477310856183,0.0005
125,0.1158749944028946,0.11658884833256404,0.0005
126,0.13127706916286394,0.12776703387498856,0.0005
127,0.1340882292447182,0.12654546896616617,0.0005
128,0.13424238505271766,0.12753512958685556,0.0005
129,0.12461260777826492,0.11925540119409561,0.0005
130,0.11884817438056836,0.11434632167220116,0.0005
131,0.12123135935801727,0.11701070020596187,0.0005
132,0.12289565042234384,0.1115172269443671,0.0005
133,0.11536933123492278,0.11038230856259663,0.0005
134,0.11749498388515069,0.111606831351916,0.0005
135,0.1170703605390512,0.11061393717924754,0.0005
136,0.11580889729353097,0.109050997843345,0.0005
137,0.11685269211347286,0.11371760070323944,0.0005
138,0.11420217915796317,0.11084695408741634,0.0005
139,0.11563987614443669,0.10930473605791728,0.0005
140,0.11347544494156654,0.10749905059734981,0.0005
141,0.11404546780081895,0.1086425818502903,0.0005
142,0.11584154487802432,0.11424807583292325,0.0005
143,0.12100289991268745,0.11873821665843327,0.0005
144,0.11663094807702762,0.1100202314555645,0.0005
145,0.11151164096708481,0.10371679688493411,0.0005
146,0.1103628071454855,0.11335005362828572,0.0005
147,0.11090886148695762,0.10552444805701573,0.0005
148,0.10974416222709876,0.10801050687829654,0.0005
149,0.11012340594942753,0.10558799281716347,0.0005
150,0.11173443438915107,0.1074953166147073,0.0005
151,0.11427337805239055,0.10663181791702907,0.0005
152,0.11156576771575671,0.10710785165429115,0.0005
153,0.11488441607126823,0.11003332088390987,0.0005
154,0.10947286366270138,0.1050792286793391,0.0005
155,0.10942076289883026,0.10500351960460345,0.0005
156,0.11203817922908527,0.1041770912706852,0.0005
157,0.109070792937508,0.10245811690886815,0.0005
158,0.1072583869099617,0.10209247718254726,0.0005
159,0.10705376688677531,0.11103370413184166,0.0005
160,0.11238982772024778,0.10464287797609965,0.0005
161,0.10735249848893055,0.09857707470655441,0.0005
162,0.10638127003151637,0.1010115717848142,0.0005
163,0.1074864839991698,0.10344002147515614,0.0005
164,0.11113559841536559,0.10939965769648552,0.0005
