fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,17.77701533572599,99.7143873028385,0.318903411659006,0.42753042234386235,18.64992100576455
17,18.086062592144977,200.3460864303362,0.36283150041456635,0.252578460188775,21.395861512404224
18,37.33586485788183,190.96520290688193,0.43839141149176547,0.5172433115317704,23.332796182054416
19,11.321608259212596,178.3954596052272,0.07739530493109907,0.27912755342187173,14.635243057397318
20,17.439506305976085,85.78090055054071,0.30049372023070947,0.4681041165465251,19.215880022338084
21,8.892112138154996,287.46513195919,0.25462316325862544,0.2089297802695772,20.9453164619289
22,8.401110835391734,178.34598726667429,0.18414023860540618,0.42464568277221887,11.383450272633917
23,3.524398494290173,174.81527014123552,0.2811629021833331,0.3761311897373284,16.090194226192622
24,5.418809634620267,199.84585282047635,0.18226528871110137,0.4784266021445187,17.9721674035539
25,15.766405812663274,306.73667696271207,0.2030700527524422,0.3382361051586403,20.125151288793443
26,6.419013144545621,278.18343281174367,0.1630377969445874,0.34797530982559444,20.34862032924192
27,15.62103506651221,254.58990706289723,0.05815331531840972,0.6339886961553908,17.436902712308918
28,8.270558994214738,196.13411045583928,0.05311595605164052,0.6044528740951091,19.90728963604094
29,4.5854796048857045,172.11603469023677,0.21802877358756947,0.4221871474966425,14.504365980871556
30,15.68959920307913,100.55893277308724,0.20970097904372909,0.5725688928831684,18.972064222740237
31,17.39769262042473,360.95248369682554,0.1332069599526933,0.2064635603832667,29.99739911276464
32,6.933938668052995,219.36025987276875,0.11221768629576033,0.4319195057502427,16.35847153490112
33,4.213483559639908,202.74866705116773,0.09386538245414305,0.5070069356207341,17.144880755971833
34,11.24376726575528,245.72093337855264,0.1000061298819294,0.45874250102525704,18.086984353959885
35,21.40760964004558,141.78625774069005,0.3239165589096422,0.47926145846160145,18.382337727621664
36,14.05369889210925,111.68264412181799,0.1838755853093521,0.5433199214160528,15.556984312754828
37,5.811999932546975,245.5081986070568,0.12595019873982274,0.38073346343330455,18.33570381153823
38,11.824162401062164,188.4625014816645,0.17416077406064254,0.7337217379967628,15.694297456589382
39,9.275974949256103,270.42497810180816,0.10208704175723163,0.3349306613208479,19.123428975043808
40,4.138434396682804,183.80541392354812,0.05937481787538402,0.4900786598599942,15.061691599065592
41,4.5798780178594125,213.20745323415713,0.07781171199484718,0.5605135023989776,17.548069521318958
42,4.221982911073285,181.8895902001421,0.08383695693046089,0.6608877655448332,20.394783192304658
43,5.493700231054978,172.2022069725037,0.12764988235710767,0.5929065738667911,18.72509027810869
44,9.661356680661024,315.36923074953154,0.049896774111961036,0.4495091717804683,21.732918714349783
45,6.686005481095137,201.62282511502488,0.11043414382226885,0.44856993351462215,22.594636122293753
46,6.197844258698706,274.71902316581065,0.04799115036556388,0.6745775647874069,25.066130038870117
47,4.864756553697475,214.40572426865586,0.031234636589824005,0.6513087363409761,19.97699670952396
48,13.658450094802497,291.1195622296287,0.05188579804093183,0.6434229411931549,26.200630226447206
49,9.593532231474397,261.69868128464464,0.04616763385694283,0.4929498140459058,22.139151924416396
50,10.60316048346822,233.20265023133803,0.06779238108706069,0.5494949245970707,17.307865510675743
51,6.391230594746702,216.88707150502663,0.020134663112829545,0.5979706439699731,19.34722621805579
52,7.561608200677295,254.24069329640784,0.09017003304689138,0.7642660095346405,25.17005610582663
53,9.286797009868643,251.21324919583336,0.10836269476024696,0.6142286881703383,18.530206667205398
54,24.425279355565323,185.47653382699568,0.2847401694467668,0.7413410087659424,22.166064377884844
55,8.330267905490011,269.8361292326922,0.10308794480268155,0.8078405066928387,26.582089692751516
56,25.1280180295642,404.5267489873522,0.06784068585691568,0.5709216041363743,29.962952010137112
57,13.856548121935058,313.4569673363492,0.14054072463901665,0.736915118033999,30.95612350861533
58,31.940065021457638,385.74497727510277,0.05719596898461101,0.5357769003900332,32.10232279053462
59,6.772394737811126,193.8814468989424,0.11185989737875905,0.608060965513025,22.802481779251647
60,7.4734938881257635,212.62792593798918,0.17694583566067798,0.8811399605051203,23.041759055290868
61,16.469261099136304,366.8500427003822,0.05403663934355973,0.4934498429455229,25.460120687154866
62,36.42716713887388,511.2886519042959,0.16608083635756368,0.9815068054924372,43.01681247769804
63,20.00991997294952,442.06718045676666,0.18518282572773187,0.9039938136113862,34.334725302506996
64,9.113446009991847,230.98417209622104,0.059919697006456114,0.7717010604101019,26.137815553949306
65,16.796096779905604,235.95543782319396,0.05749841144483017,0.7646476576940229,28.188132465705863
66,38.507459603692396,442.0140807677651,0.13080740336751398,0.7636618597150293,41.036300276545795
