fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,12.92232675302652,204.44916090646853,0.18235463405797875,0.2332059941008577,13.105128223444929
17,15.447390761875209,164.3457976857179,0.16704744626848234,0.3360025118663422,12.168535398565568
18,8.550923533886925,116.56143081729519,0.3387176696339702,0.36724064594938166,9.729184801916357
19,10.084377259209234,183.69061394566157,0.16790962898929893,0.20548645327085063,13.083198211626025
20,9.074762161745362,139.49634249007156,0.20429302338270075,0.3306851558586403,11.321890464916448
21,9.193348948011598,178.31430334122788,0.21604765569267242,0.31206537793923345,13.267358688770486
22,11.769760810417583,203.26144107211556,0.15655832173730927,0.30989658579380824,13.426613737530737
23,7.148678288260001,156.3549021627019,0.2194179006822862,0.3409120792184295,12.310571493942426
24,8.546113640041547,169.6577151039516,0.18617550766497687,0.3264989041921353,14.263110648462618
25,12.889051221837631,169.79993264127313,0.10814890748041588,0.3669224479729863,13.023677881192436
26,11.006857805228641,174.02689648558183,0.19113719532909904,0.37031706713581364,14.26500585024029
27,10.638373689313164,178.16362564610742,0.12268929021195522,0.3322372223126459,13.052130283657709
28,8.482447003412364,195.28778234153756,0.17679479565300862,0.3504011456455915,14.501728498196128
29,10.470328384866978,171.9213791779114,0.08327621409918497,0.41808804721414283,14.807197111532336
30,10.20637437909772,191.7076734398344,0.10219341604725787,0.4322195547103857,13.862553534290184
31,9.610716072938573,188.83320214604637,0.10985836275146839,0.43308448968942653,14.678947675901982
32,9.442820461943569,169.62522573977975,0.14729417420709917,0.41890481072400443,13.293593932665686
33,10.930389135198013,188.77021337416923,0.11703657450698826,0.47092595648135616,14.498232773090415
34,9.577696672688631,204.47230338901656,0.1123323408822554,0.3736447741820968,15.243738457844136
35,7.361121480628192,209.9172767191492,0.09866322889717402,0.4400576487663519,15.426797373168379
36,9.265860130380561,192.5076696452022,0.09535795959293665,0.4624422535140993,15.441452822255446
37,13.760088935745483,185.85601949164365,0.10340563477022643,0.4900382678469677,13.986393530655505
38,8.47333802566181,220.74967851569426,0.08763022574172057,0.43600935047196754,15.721258138796435
39,12.05892864998452,203.0718906568634,0.08939818136343303,0.48039548123743814,16.43642999468852
40,9.174390247780687,208.79880310861301,0.07856184929936157,0.5125449860561567,15.29930315061726
41,8.735462883327058,231.86358873201596,0.07500761400497132,0.43448669051798144,17.017189919471193
42,6.751753851988781,224.68565294591727,0.0650348105374458,0.4638775134572024,17.152066838183604
43,8.248203387556991,196.92993299209851,0.08063779956631707,0.48671977640510655,17.67891442444296
44,9.44320268069168,223.1750320383196,0.06042188254292285,0.5336228711312755,17.857409376698335
45,7.461196138131109,223.1431186358988,0.07086751536684319,0.5147143614099143,16.96601653791243
46,7.471204172594818,222.87671487412294,0.04696064148497948,0.512153637316515,18.297563053896635
47,7.362007201170662,247.77670120507824,0.07197665663293179,0.5362147663055808,18.256185062453564
48,7.3256399404846135,245.79043447706664,0.03853243218067039,0.5773781916316972,21.128587646003464
49,7.569136031805149,236.15429106517612,0.04690785063518113,0.6830136255124701,22.326021701817588
50,8.311421064804392,258.52476719557063,0.03342004203902848,0.5699435926072036,20.034735201007766
51,9.722647488012727,228.31336988232215,0.039294544390916036,0.6051031929749194,22.15906075939132
52,6.049263465970904,243.9973388619383,0.045702892309948465,0.5571353443433279,19.77595312397516
53,5.5680837235445,224.86561890706034,0.028565000813924563,0.6938832995758357,21.140578007887907
54,4.981212380213055,206.74443397810106,0.032905818635829184,0.564916750258677,19.66264740548512
55,11.354623333812295,246.13442167315333,0.033973579303614276,0.6111705822232099,21.648350473524903
56,8.398209632479224,225.4019661701201,0.038981544895383816,0.6798595165140434,20.998740684383154
57,15.598093466275515,280.6305714930388,0.035808296101805824,0.6248861949797717,24.155350166574355
58,14.348513594694946,264.2945275654011,0.0374349261338524,0.6339069553107152,23.01378410627149
59,6.100680951451418,242.19235044781163,0.05231937103855133,0.7233770737348799,23.977627198124388
60,6.9627803980391025,218.7058343822999,0.036245566832362706,0.7056075869258571,23.160372091848807
61,7.343929556421065,248.51161796703352,0.03197456348858964,0.6350683162673613,22.07670765077839
62,8.725105588452035,244.4487296999963,0.044749954060073795,0.7308068408334616,24.906048099034077
63,12.118154720369485,235.01453954973502,0.049232919538065606,0.7685035117126278,26.642791724090504
64,13.987488159271251,230.88601965589677,0.04408928855380948,0.8103589153887719,31.79991161479847
65,9.990800518844512,244.18523875071944,0.04342484260984314,0.8065384553690981,26.56995026520367
66,13.800642404161657,296.31815119557933,0.04972154456663926,0.7732805057493978,28.431250540625236
